"Xint","mean_int","Xtest_grid","mean_grid"
0.0635383091658497,0.514934734952034,1.03851202048599,1.15935848578607
-0.171514148251111,0.395553554782985,1.04075104977869,1.1578948618756
0.862353223060198,1.01959778509905,1.04299007907139,1.17232831094843
-0.597680148761237,0.235885905522078,1.0452291083641,1.16760958691337
0.00614089283646275,0.482063265492229,1.0474681376568,1.17371911875636
-0.0650309022868462,0.47284540815514,1.0497071669495,1.17746493028062
0.0657014530152013,0.502931359847416,1.0519461962422,1.16305309659154
2.47279679985544,2.48342352143902,1.05418522553491,1.17481045541894
2.2654872902732,2.30773264524136,1.05642425482761,1.17602454037336
0.377497960279485,0.691603801507405,1.05866328412031,1.17441454737439
-1.46828342902017,0.0644958908087428,1.06090231341301,1.1768738086966
-1.3497301276813,0.0749883809632023,1.06314134270572,1.19953506250884
3.26909292372421,3.28144170274322,1.06538037199842,1.17544988459095
-1.58923556653584,0.050556731526463,1.06761940129112,1.19289262734368
-2.48507324590588,0.00979980635853738,1.06985843058382,1.17108998910951
0.111372846391651,0.527200505049759,1.07209745987652,1.18746341084277
0.678885835576833,0.895285373321108,1.07433648916923,1.18658627672794
0.534575696649803,0.779099486633151,1.07657551846193,1.21053568512139
3.35135816842245,3.35398138716938,1.07881454775463,1.19915016012467
-2.31234577068171,0.0133781801498001,1.08105357704733,1.20112106037034
0.763207898591606,0.957870927317745,1.08329260634004,1.18766142516913
0.0428713811314321,0.508009003892182,1.08553163563274,1.19892482158137
-0.536174544111575,0.25520612316067,1.08777066492544,1.19977570043973
1.83274958628035,1.8683800372216,1.09000969421814,1.21614379524978
-0.000754059220955936,0.484837654298869,1.09224872351085,1.21432977293149
-0.930421555053885,0.150091852390415,1.09448775280355,1.20227970630065
0.0471749197743263,0.50774394614976,1.09672678209625,1.20742983500421
-1.81464384418817,0.0345604873777761,1.09896581138895,1.23811673894545
0.911532842357783,1.08453921411226,1.10120484068166,1.20552169369342
-1.65200774459682,0.0461594820639872,1.10344386997436,1.2390298019813
-0.0816280408325103,0.438922938417552,1.10568289926706,1.24858772350387
0.0889905659381705,0.521475139963893,1.10792192855976,1.20370130905575
2.85727171205724,2.84876230457428,1.11016095785246,1.22245927369085
0.521833618986826,0.784912968759437,1.11239998714517,1.2308033891484
-0.619249992705925,0.23276465821508,1.11463901643787,1.23876184666977
-0.474555011805955,0.271818666300291,1.11687804573057,1.24075228687227
-0.0727771230568791,0.442416774661984,1.11911707502327,1.24358939879748
0.754335107501221,0.934822978789517,1.12135610431598,1.24984082000273
-0.506322134363291,0.270600540261881,1.12359513360868,1.23491246436291
0.284933230644996,0.626065742618048,1.12583416290138,1.23037725417267
0.497463188513133,0.76390008833031,1.12807319219408,1.23598969087824
2.25582125650297,2.25190712162371,1.13031222148679,1.2470036658499
-0.709038742258319,0.210476179656157,1.13255125077949,1.2368063189004
-2.33786217672692,0.0124800690389694,1.13479028007219,1.23893757045388
-0.840787662086195,0.167340763896885,1.13702930936489,1.25074938598702
-3.77114769564646,0.000778068044360721,1.1392683386576,1.24049485634748
-1.11450705989444,0.113853023407338,1.1415073679503,1.26848525808785
-0.215565118088657,0.380962507027479,1.143746397243,1.26609253687652
-0.634344509760002,0.231718581229855,1.1459854265357,1.2505984138472
-0.86218656346755,0.160069291544462,1.1482244558284,1.29249161840645
0.576323402637194,0.827666944893258,1.15046348512111,1.27037057275834
0.546652796389554,0.815295380274049,1.15270251441381,1.25461277872829
0.158519491995586,0.562748324623511,1.15494154370651,1.25422948668221
-1.32841434914879,0.0811284313356529,1.15718057299921,1.26071340553587
1.65352285031177,1.70326822183779,1.15941960229192,1.25095895881533
-0.948797031615884,0.14294098830509,1.16165863158462,1.27164940407017
-0.380550552915434,0.320398251367231,1.16389766087732,1.26321727754151
-1.31854081669554,0.0821396199754895,1.16613669017002,1.27968185813919
2.34535746197256,2.39514317039052,1.16837571946273,1.28285937398892
3.31060532298036,3.33563932618523,1.17061474875543,1.26513656455327
0.0561761723165141,0.514118569453351,1.17285377804813,1.27169817614159
3.1451099257844,3.13443551322753,1.17509280734083,1.28510345800605
-0.308867830957623,0.361496992213257,1.17733183663354,1.25893225025314
0.0707844181470414,0.512276546367437,1.17957086592624,1.27352412055206
3.25961998763847,3.26587264039095,1.18180989521894,1.29884088537121
-1.83577768125011,0.0308810695235167,1.18404892451164,1.28303696165067
2.0810500755853,2.09615743403823,1.18628795380434,1.26787321386359
1.49255604401822,1.55044913646847,1.18852698309705,1.290895113782
-2.36341808057029,0.0119311063432553,1.19076601238975,1.29898993292512
0.774541438561415,0.95403852987654,1.19300504168245,1.29477843848457
0.0404837746750263,0.503210948462096,1.19524407097515,1.31221770274121
0.387212314158595,0.687196041419556,1.19748310026786,1.2885042513336
-2.50857962267637,0.00891017292946654,1.19972212956056,1.27657666877452
0.00707717119342482,0.474051176010142,1.20196115885326,1.30671256743602
-2.85388688374957,0.0045918220065957,1.20420018814596,1.29279717707759
1.17737863953305,1.26652006586289,1.20643921743867,1.30156817345839
-1.19130353140646,0.101965604516477,1.20867824673137,1.30082796159032
-0.743601649622313,0.196085073177373,1.21091727602407,1.3097922396864
0.965117504481779,1.1046058954252,1.21315630531677,1.3032340402693
1.40741059456089,1.48272774567648,1.21539533460948,1.30378424379815
-0.901180244166511,0.154124199515998,1.21763436390218,1.31979366354626
2.18641351494542,2.17760677458394,1.21987339319488,1.31304531009181
0.100712180532169,0.534910469742884,1.22211242248758,1.32304434409705
-0.278266934625377,0.360219982719055,1.22435145178028,1.34735134988728
-0.434048952788113,0.303614718040117,1.22659048107299,1.3221347807322
-0.404140002122496,0.301609225154007,1.22882951036569,1.33866440848854
-0.00591665470098803,0.483290961395859,1.23106853965839,1.3158233088647
3.49390838295689,3.5009002993506,1.23330756895109,1.32917485949892
0.465299009343458,0.742791878977699,1.2355465982438,1.33659509767224
-1.10141003765752,0.11446663754742,1.2377856275365,1.34471151382129
-0.778587884024446,0.186596924045856,1.2400246568292,1.33673734635325
1.12802247572177,1.24119416389452,1.2422636861219,1.32993229902943
2.10874776907054,2.1317595095291,1.24450271541461,1.32187925762969
-1.5782260301028,0.051654719771435,1.24674174470731,1.34105975943785
-1.18443588799874,0.0999686171495361,1.24898077400001,1.32081918045058
-0.771204142522719,0.187309490713173,1.25121980329271,1.32987360869849
0.910136283164577,1.07008750926859,1.25345883258542,1.32990736589536
3.39732288743514,3.37782376671039,1.25569786187812,1.34592576581777
3.12185270325675,3.09922959638877,1.25793689117082,1.35605391648644
-1.60937546245159,0.0491284088311556,1.26017592046352,1.3394049477509
-0.271708390717798,0.354212530520606,1.26241494975623,1.3551814078174
0.24930640588461,0.615387769419641,1.26465397904893,1.36309175837151
2.43411919579929,2.4548310089414,1.26689300834163,1.35286158790826
0.200489423556906,0.582446393822089,1.26913203763433,1.34455319252812
0.973707879882363,1.10441448418689,1.27137106692703,1.36822905761305
-0.0892714805644919,0.43320823964185,1.27361009621974,1.36860524966454
-0.291902240418599,0.354150632527311,1.27584912551244,1.34378325565759
1.07699078823478,1.20040622373085,1.27808815480514,1.36022842015506
0.289094591772493,0.627389136665086,1.28032718409784,1.36321580916344
-0.407777198427207,0.30630354638803,1.28256621339055,1.3688350109332
-0.158252781827883,0.401909116010926,1.28480524268325,1.35995060833887
-0.500092439659759,0.274783464507789,1.28704427197595,1.38172844259826
0.248606498409748,0.613282381428398,1.28928330126865,1.37470844513111
-1.13271761200738,0.110084534313168,1.29152233056136,1.36469919850984
0.125348106091176,0.542312104969205,1.29376135985406,1.40173924241591
-2.82351722989125,0.00490340757908374,1.29600038914676,1.39831264242401
-1.33150463335061,0.0767598371273295,1.29823941843946,1.38152144908055
-1.0267133912245,0.132455001447268,1.30047844773217,1.37836705348797
-0.0703012087747341,0.432354070582119,1.30271747702487,1.40693754468081
1.05268228561451,1.17634335187384,1.30495650631757,1.37455928287454
-0.774531224134996,0.185701222023566,1.30719553561027,1.38612430664209
-1.34167438048313,0.0786004887941266,1.30943456490297,1.40319827750309
2.78221259572675,2.79470005834171,1.31167359419568,1.39325231462063
-0.279548070979367,0.352149143638265,1.31391262348838,1.38944482362758
-1.43836385489788,0.068487145764979,1.31615165278108,1.39637784336146
0.657140010886304,0.877181894346531,1.31839068207378,1.39528552884635
1.54315014092462,1.60074031970765,1.32062971136649,1.4036940571364
-2.05948326363345,0.0212993314555872,1.32286874065919,1.40261384593757
0.444646252165265,0.726806817472757,1.32510776995189,1.39224260757506
-1.08742796713195,0.112036561371014,1.32734679924459,1.38470965781668
-0.484451804247838,0.267572774865435,1.3295858285373,1.41275439980589
-1.50723420496524,0.0596426430447175,1.33182485783,1.40916980531466
2.00519384414028,2.04717740858149,1.3340638871227,1.4001973817198
-1.41177173415276,0.0696905171999208,1.3363029164154,1.42818209457865
1.21067733059266,1.31195263806124,1.3385419457081,1.43741773909796
-3.02255098740356,0.00318821786840509,1.34078097500081,1.42739628892711
0.886942773861826,1.0565148517974,1.34302000429351,1.40678280783985
0.864769044590929,1.0096590333916,1.34525903358621,1.42927414489543
-0.0111207703964686,0.471823977509745,1.34749806287891,1.43569359262291
-0.0625223732308435,0.431356245452385,1.34973709217162,1.44839397752473
-0.145367785005776,0.407007159090167,1.35197612146432,1.44918520589825
-0.888466534977635,0.162183515770199,1.35421515075702,1.42595634702823
0.5319493416351,0.768543004464084,1.35645418004972,1.42753015247897
-0.0625306823287599,0.449667306556252,1.35869320934243,1.43453411959223
1.07437899739416,1.19002226707481,1.36093223863513,1.44221741984971
1.03292034636745,1.15020485540907,1.36317126792783,1.42853206535759
-0.172017629518267,0.40049174774219,1.36541029722053,1.44779982210522
1.41208087864613,1.48316476623453,1.36764932651324,1.44444930597738
-0.0550389469800292,0.455378558258894,1.36988835580594,1.4572371285245
1.31317441539894,1.40007926760392,1.37212738509864,1.43970525068921
2.400190353737,2.40362594781984,1.37436641439134,1.43103558272936
0.315587870810944,0.657042653263697,1.37660544368405,1.44314553142229
0.0465680159187396,0.503561030064186,1.37884447297675,1.45248091126209
-2.63455405719957,0.00690458848698133,1.38108350226945,1.47123541387465
-1.40838189610399,0.0705879828725704,1.38332253156215,1.46207478594034
-0.242433302109437,0.366913675198382,1.38556156085486,1.45514619721518
1.17674455212996,1.27693197642778,1.38780059014756,1.45723546675889
1.04709704978319,1.18737743479797,1.39003961944026,1.45513516186956
1.31289069243587,1.4048403387326,1.39227864873296,1.46807229213729
-0.190586357282278,0.384359734890978,1.39451767802566,1.45766227161575
0.621938526214141,0.84233059419015,1.39675670731837,1.46792611504439
0.896762155342059,1.0512238154748,1.39899573661107,1.46250638503071
-0.600576616705547,0.247679827186522,1.40123476590377,1.48379660748408
1.12800947697582,1.24072518841962,1.40347379519647,1.47274164197827
1.47491007863457,1.5339359338275,1.40571282448918,1.49461178876237
-0.935747485702269,0.146814530416736,1.40795185378188,1.49927517165451
-1.36953714244431,0.0728566433604793,1.41019088307458,1.48842605965982
0.934122713178494,1.07464465233518,1.41242991236728,1.45845128409295
-3.01830177897428,0.00330004274677258,1.41466894165999,1.4846632224535
1.21164415279333,1.3200978051691,1.41690797095269,1.49099363739273
-0.465782174761951,0.284721017172113,1.41914700024539,1.4658063140037
-1.19406735757586,0.100781859194615,1.42138602953809,1.4816673920362
-4.25168275556936,0.000282707064771182,1.42362505883079,1.48857929296618
1.61297164510996,1.66486873165172,1.4258640881235,1.49075133203682
2.1916503915686,2.2048620623822,1.4281031174162,1.51031283445435
0.474603254237326,0.753581893528426,1.4303421467089,1.48540010360787
0.499098751393576,0.753186702801527,1.4325811760016,1.50558635160494
-0.298677886282235,0.340515928636669,1.43482020529431,1.50000691103157
0.2984483147202,0.648299585649524,1.43705923458701,1.5168719082914
-3.49847435190705,0.00132841327466317,1.43929826387971,1.48514370102093
2.29924545889029,2.30943530475775,1.44153729317241,1.49849662381265
0.132943131335574,0.544809884851799,1.44377632246512,1.51125050787336
0.481867713542549,0.746994635360254,1.44601535175782,1.53439286567259
2.67010351097099,2.68218789084632,1.44825438105052,1.52582958124257
0.997602078318903,1.15455009811082,1.45049341034322,1.50131396522624
0.480956706538535,0.755782274754837,1.45273243963593,1.52580636610359
0.127957724932422,0.552179315617758,1.45497146892863,1.52716790384386
0.797931739319129,0.979405969113339,1.45721049822133,1.52209131218564
1.03520662174059,1.16186667514642,1.45944952751403,1.52605886901849
2.0726565185474,2.09389272416222,1.46168855680673,1.55023314072217
3.74070643633293,3.7529746876823,1.46392758609944,1.51967091988721
-0.371206186669788,0.314959376869764,1.46616661539214,1.50886791533275
-0.433580087569539,0.292570871620231,1.46840564468484,1.53441175129066
-2.02166741252732,0.0227212385651418,1.47064467397754,1.52654371769483
-3.32196599142307,0.00184074335558016,1.47288370327025,1.53299515801397
-1.82038297310616,0.0351457456588553,1.47512273256295,1.53585549486745
0.096620202446215,0.538485344231591,1.47736176185565,1.54634157701255
2.21376708440012,2.23607007939754,1.47960079114835,1.5279255550879
0.369843278624512,0.695743420587831,1.48183982044106,1.56025476947738
-0.731096265700506,0.197402143577778,1.48407884973376,1.5598168065521
-2.6453772028587,0.00680629842521123,1.48631787902646,1.54981791352494
2.97534561299267,2.98141556672824,1.48855690831916,1.54474855005362
0.175994816221902,0.575753701548872,1.49079593761187,1.570863287068
-0.228841270451767,0.382033380378014,1.49303496690457,1.56224468623341
0.391206165241757,0.692772413557188,1.49527399619727,1.55459671984036
0.0888073800436768,0.526765355088066,1.49751302548997,1.58926817516105
-0.0712134969585188,0.444932683572991,1.49975205478268,1.53239371798077
4.47151120373628,4.48318337677878,1.50199108407538,1.54266374411203
-0.199917094881721,0.376906195444892,1.50423011336808,1.5734260600983
1.15266026191966,1.26022907209093,1.50646914266078,1.58068349324787
0.79556809357232,0.985544396056662,1.50870817195348,1.57654213005857
0.0759689116233809,0.531779494846379,1.51094720124619,1.56520430594254
0.61585068514068,0.843045883332675,1.51318623053889,1.58475175824532
0.277041308450788,0.629423622989668,1.51542525983159,1.57888443658791
-0.848765147202218,0.165714323207057,1.51766428912429,1.55235767688893
0.100933774022842,0.532806102932975,1.519903318417,1.57935574557583
-0.7035957373023,0.203655862576003,1.5221423477097,1.59558498467399
2.72816919186414,2.74760380265722,1.5243813770024,1.59306834476564
-1.03494824015718,0.128330924934458,1.5266204062951,1.5348905112585
2.11447776142586,2.10235359744647,1.52885943558781,1.58587168238782
0.0652120334849823,0.527432844114181,1.53109846488051,1.59743112193323
0.068545777411409,0.514260736693377,1.53333749417321,1.59536709501521
-0.505287778887048,0.267796515754254,1.53557652346591,1.57440939520809
-1.34254149304488,0.0795235551598394,1.53781555275862,1.59868774467802
-0.0572150465678875,0.44939333902046,1.54005458205132,1.58509370167497
-1.50128282091129,0.0604151904979045,1.54229361134402,1.57040739672803
-0.169187229670175,0.403750479794351,1.54453264063672,1.61509927814634
1.3733074238109,1.42465207590228,1.54677166992942,1.6328182519459
-2.72774966901695,0.00600799013097454,1.54901069922213,1.60131885771979
-2.10865124774726,0.0203710348787962,1.55124972851483,1.62193742348197
0.0544635530004221,0.493541159658643,1.55348875780753,1.61670509860849
-0.507438346089812,0.267295022369576,1.55572778710023,1.59652177679049
-0.0447913361527111,0.461691001966236,1.55796681639294,1.61568401985915
0.00671935667625486,0.468929784293107,1.56020584568564,1.62780958475873
-1.97403692456683,0.0262313728563859,1.56244487497834,1.6149892650595
-0.937820836745912,0.145366644026221,1.56468390427104,1.63129691114735
0.747705640519315,0.950275429402843,1.56692293356375,1.62588994688203
1.03458625263904,1.17401264562161,1.56916196285645,1.61723347547382
-1.34658933663284,0.0793934753724672,1.57140099214915,1.61986117522943
-0.281453891223435,0.346861518229694,1.57364002144185,1.64686271354732
3.52390363230779,3.53248525167451,1.57587905073455,1.6141860196984
0.717618980831124,0.919300842619959,1.57811808002726,1.63986027628398
-0.0321935176548751,0.468284380387311,1.58035710931996,1.61981283668012
0.376623845438667,0.694543548552856,1.58259613861266,1.63007593164485
1.50474501626853,1.56564172649753,1.58483516790536,1.64098397820674
4.77036481813365,4.75771002237136,1.58707419719807,1.63106433619237
0.617843815140779,0.84960461890472,1.58931322649077,1.65060417114583
0.221870802685504,0.595715293152402,1.59155225578347,1.65603635134093
-1.47396682800446,0.0607440935704425,1.59379128507617,1.62714622890624
0.175280938733205,0.567574560614134,1.59603031436888,1.63713547287843
1.70557500623953,1.74925755242899,1.59826934366158,1.64525953850856
-0.292669075891709,0.338482069326936,1.60050837295428,1.65115427889832
-1.3101977127489,0.0828122069620477,1.60274740224698,1.66073702387475
0.802488950651156,0.993411516863199,1.60498643153969,1.63858569432275
-0.507368116556104,0.266475902806654,1.60722546083239,1.64761041894819
0.812351610408589,0.994190495479889,1.60946449012509,1.67579619694379
3.72639579984936,3.73684401863402,1.61170351941779,1.62569168155921
0.155157372811317,0.562255970445876,1.6139425487105,1.66538817680714
-1.34002589971442,0.0848846131098638,1.6161815780032,1.67398108130887
1.79899667908401,1.82300086868671,1.6184206072959,1.67737247527819
0.246317005122015,0.627353088070456,1.6206596365886,1.66814925604086
-2.44627739193774,0.0100402978610697,1.6228986658813,1.67284336616597
-1.70415640320381,0.0425452552690953,1.62513769517401,1.67839296399892
-1.31801628749639,0.0838434548535141,1.62737672446671,1.68355637949862
1.99973148357643,2.00853306550061,1.62961575375941,1.68592833010912
0.709398180610055,0.927034311623984,1.63185478305211,1.68306793625611
-0.213625882422536,0.38086569918355,1.63409381234482,1.68212476369791
2.50528160925343,2.51858213492958,1.63633284163752,1.65312223218025
0.118151269988722,0.537217094024129,1.63857187093022,1.70255621824003
0.117587571328314,0.554219302605835,1.64081090022292,1.68781418463017
1.08262746948871,1.18975997900659,1.64304992951563,1.69769505901359
-0.30689917125343,0.341537919161472,1.64528895880833,1.67137228274894
0.182435311401087,0.563315763671456,1.64752798810103,1.6995899990164
-0.440579135974955,0.301653370783006,1.64976701739373,1.71766153413259
-0.53808436362381,0.260789384940475,1.65200604668644,1.7118384035416
2.20334580886036,2.23463736505498,1.65424507597914,1.71459039958393
-2.5904566268405,0.00788734308905537,1.65648410527184,1.69533199591517
-1.43049487885204,0.0650105023705244,1.65872313456454,1.69147170502452
-5.24507458983641,3.96919475689528e-05,1.66096216385724,1.71425376964018
1.77349488210622,1.82048701501006,1.66320119314995,1.71612725367877
2.20716343715176,2.21014294774484,1.66544022244265,1.71808177722432
-1.85242940571343,0.0313093327047893,1.66767925173535,1.70871939377819
-1.72998604078648,0.0397338693353307,1.66991828102805,1.74346407358328
2.15427247898205,2.15205262375296,1.67215731032076,1.69241313527457
0.382767908849925,0.687775123089526,1.67439633961346,1.7252545296801
1.77977602004449,1.81952584124908,1.67663536890616,1.71503971549733
0.557381124954235,0.809235684083903,1.67887439819886,1.72267183168075
-1.70026757458041,0.0433006166696077,1.68111342749157,1.74392051321342
3.0756553808659,3.07375265221127,1.68335245678427,1.72575741340642
-0.807368179017155,0.1779378981148,1.68559148607697,1.72399824145364
0.0845372258309225,0.531986087627651,1.68783051536967,1.72706925716814
0.0943360572325342,0.533873171829782,1.69006954466238,1.74364810721651
-0.676835824260708,0.211372149988641,1.69230857395508,1.72924741627825
-0.0756343144228685,0.434700602302641,1.69454760324778,1.74956237947307
0.325449406063623,0.676857468974136,1.69678663254048,1.74377683425706
0.9775557792687,1.13217380589628,1.69902566183318,1.74812025912984
-0.363077012416821,0.322745486111446,1.70126469112589,1.76437569508614
-1.51159428472024,0.0604322005825865,1.70350372041859,1.76344360163243
-1.23083765135609,0.095219175610813,1.70574274971129,1.72566442184649
-0.120874538802055,0.423909400548274,1.70798177900399,1.7537228858329
-2.07921234239485,0.0216505010978297,1.7102208082967,1.74200248094328
-1.31257694899619,0.0840922541893931,1.7124598375894,1.78195491960535
3.10071939196192,3.12204277828197,1.7146988668821,1.73898674346112
-3.06656154438559,0.00311609131301493,1.7169378961748,1.76504745264406
0.015079033116684,0.490280079292865,1.71917692546751,1.76243966025562
-1.859901428299,0.0320705935947131,1.72141595476021,1.75486633407798
-0.739688927069738,0.197084267278896,1.72365498405291,1.77987556876328
1.43797861643608,1.49556917869566,1.72589401334561,1.77433657852049
2.5787847693909,2.59571310271224,1.72813304263832,1.77688779633733
0.0561143794617758,0.48776174340557,1.73037207193102,1.77908317942397
1.44655770643809,1.51220636381085,1.73261110122372,1.7717438529397
0.256204499367814,0.626964767292912,1.73485013051642,1.77831074306506
-0.929872434367951,0.145329232337448,1.73708915980913,1.75561627474602
-0.83222885013795,0.17239081218679,1.73932818910183,1.75949171328983
0.205337360231979,0.584704943409967,1.74156721839453,1.78363300439974
-1.59261052146579,0.0514728087562534,1.74380624768723,1.7953033486525
3.36541801959999,3.36324345239206,1.74604527697993,1.77287645185121
4.76896254522843,4.74241046451088,1.74828430627264,1.79321505744525
1.45755482907817,1.53013915768905,1.75052333556534,1.78364800854837
3.78467007354725,3.79975002891139,1.75276236485804,1.80468125667334
-1.51276896994564,0.0588109663816753,1.75500139415074,1.7908244308104
-1.21149405138057,0.0968075128123694,1.75724042344345,1.79404514938977
0.621970721827047,0.845404428293969,1.75947945273615,1.78909609177054
-0.196495868010318,0.380558271459112,1.76171848202885,1.81675035601567
-0.0230005530807778,0.474973976142114,1.76395751132155,1.82285056582832
-3.29293751563799,0.00199284525778244,1.76619654061426,1.79729055638809
-0.497096367042306,0.274213494067187,1.76843556990696,1.78950108503941
0.200962846118741,0.581419876942654,1.77067459919966,1.78997207186593
0.757249250247803,0.949903354532543,1.77291362849236,1.83863780979652
0.168538786010708,0.575097755848631,1.77515265778506,1.7909025255173
2.82651571945962,2.84001901147622,1.77739168707777,1.80522386056392
-2.37469432699322,0.0121155575748591,1.77963071637047,1.8169399351315
1.31294056166213,1.40182671121097,1.78186974566317,1.82763529135809
-1.16655762704096,0.105835610334946,1.78410877495587,1.81965702396062
-1.43940320041983,0.0668752388143942,1.78634780424858,1.82081544280959
-0.0743868794118118,0.441682089037418,1.78858683354128,1.82200124556207
0.500576229341331,0.786771128977421,1.79082586283398,1.85473245176301
1.39799931436272,1.4833494369469,1.79306489212668,1.82591489196908
-0.252643904911617,0.360564010271283,1.79530392141939,1.84227605116916
4.0257216310803,4.02292459922395,1.79754295071209,1.83234913774788
-0.0132598367107522,0.466620881222341,1.79978198000479,1.82749816534926
0.814914855845447,0.979705775082458,1.80202100929749,1.82749581587157
-1.03405637716076,0.12991835075614,1.8042600385902,1.8481534365491
1.83434639939424,1.8581975661699,1.8064990678829,1.85425281258724
2.46122112370786,2.459429855045,1.8087380971756,1.84099970163245
1.52140606205263,1.59455885865005,1.8109771264683,1.85324277051305
-0.998160761536704,0.133903316556646,1.813216155761,1.84991276554098
0.580783251175601,0.82462399253372,1.81545518505371,1.84469007400741
-1.42268878853482,0.0657136295751042,1.81769421434641,1.85668522216519
2.26268795843682,2.26524118125411,1.81993324363911,1.83443201593082
-0.0702237342869798,0.444985111122424,1.82217227293181,1.86883532719071
-0.581135719226498,0.231141801348928,1.82441130222452,1.85149046751991
-0.259692396501966,0.362925303367404,1.82665033151722,1.85501402650142
-1.95523954875475,0.0267184222532571,1.82888936080992,1.84501759522682
0.362987226756414,0.695427027603506,1.83112839010262,1.8735788925337
0.728255188364787,0.935966723545724,1.83336741939533,1.85341400781328
-1.95782551587726,0.0255292829588126,1.83560644868803,1.86963637423995
-2.05311343336279,0.0226384967543638,1.83784547798073,1.86041624191916
0.0998456901734326,0.540938815753144,1.84008450727343,1.86340458215233
1.30479929499527,1.37849318682727,1.84232353656614,1.86114749040681
-0.552524988721521,0.245186247470481,1.84456256585884,1.8612446163228
1.77571345715819,1.82430224734534,1.84680159515154,1.88275230710843
-1.36181461563324,0.0790224844579095,1.84904062444424,1.88469456332376
0.0674159120549209,0.511725994749417,1.85127965373695,1.8929820754698
-1.37489968791122,0.0740520095735764,1.85351868302965,1.89101019966077
-0.166126736357543,0.39999799694311,1.85575771232235,1.88994322846054
-0.217247990348162,0.386851349963675,1.85799674161505,1.88965690312549
1.58809492821479,1.6543605554303,1.86023577090775,1.87445509382354
1.49304261994047,1.54004738443289,1.86247480020046,1.9012525631915
-0.300236302514213,0.348545322917952,1.86471382949316,1.88976268389028
0.0673505747835816,0.523740320512592,1.86695285878586,1.90285192885368
-0.370513455745055,0.32511291506207,1.86919188807856,1.89511415758951
1.18258425776811,1.27374808180651,1.87143091737127,1.92320037281314
0.0627344131952743,0.513181876986603,1.87366994666397,1.89796555896266
0.0899298157811457,0.52290779235089,1.87590897595667,1.89867048278938
0.0303855049143526,0.498579317196679,1.87814800524937,1.91367872752007
0.33524634092384,0.681376284628602,1.88038703454208,1.90909724121351
-2.55133091656796,0.00860628021444721,1.88262606383478,1.92440984510078
1.03825931382249,1.15219976622504,1.88486509312748,1.92853119913125
-0.504509914014744,0.269603006673343,1.88710412242018,1.92392002624797
0.167220008609891,0.566898914226491,1.88934315171289,1.92967818646517
0.809598496909219,0.989765843109996,1.89158218100559,1.90123912995072
1.99694655340115,2.0391912129041,1.89382121029829,1.90483401865112
-2.28632508252065,0.0142675223543894,1.89606023959099,1.93550566540188
-0.64516556210723,0.223023332967101,1.89829926888369,1.93588182568508
1.33020678041409,1.43042958823284,1.9005382981764,1.91713178398889
1.01199536469744,1.13585269135054,1.9027773274691,1.91540997427829
-0.731393924250072,0.193218117463031,1.9050163567618,1.94010078000448
-0.0345372316319673,0.470111691093975,1.9072553860545,1.93255220998234
1.57572015914706,1.63168404212935,1.90949441534721,1.91686942207819
-0.453928270340417,0.281893308263788,1.91173344463991,1.9508207571727
-1.69225323587295,0.0423932979054804,1.91397247393261,1.95878981186211
-2.22706675310522,0.0160109698956158,1.91621150322531,1.95973693495754
0.259324251989426,0.613018638185557,1.91845053251802,1.95276904545372
-0.977554545646777,0.142469600790077,1.92068956181072,1.95270839174859
0.809982026951487,0.984130489304718,1.92292859110342,1.97420874507657
0.52449218366178,0.797177337924616,1.92516762039612,1.94879504514036
-0.76464799415362,0.193058541632179,1.92740664968882,1.97159406091437
-0.218719522125302,0.38432426038905,1.92964567898153,1.95650061442781
-3.47862532770086,0.00130636411000873,1.93188470827423,1.93957541015186
0.338637040664818,0.663579679212299,1.93412373756693,1.95626320122857
1.64646911168254,1.70656769789289,1.93636276685963,1.96960998190532
0.974086889286156,1.12148682671078,1.93860179615234,1.9820563780651
-0.0430164846846167,0.462118805721419,1.94084082544504,1.97664925334164
0.125721712562391,0.54325438412991,1.94307985473774,1.96007725155597
4.86997682014121,4.84715674589312,1.94531888403044,2.00328017451868
1.25939925878868,1.37756477798296,1.94755791332315,1.97037505866126
-0.380765355061083,0.318762155106914,1.94979694261585,1.97536021886442
2.13041971382484,2.15425661162268,1.95203597190855,2.01235576894104
-0.0451950029641945,0.452719296481802,1.95427500120125,1.9921697235581
2.04499314970265,2.05873401209191,1.95651403049396,1.99018611098024
-0.321292294212751,0.337109453415816,1.95875305978666,1.99577596092272
-2.15679304196107,0.0174206355605788,1.96099208907936,2.01346893498604
2.38872408141264,2.39346663081353,1.96323111837206,1.9684625801168
-0.0439549352111235,0.464203647085473,1.96547014766477,1.99158139918234
-2.56681297263491,0.00854755111498097,1.96770917695747,1.99234169237752
-3.36283672435223,0.00164054186678989,1.96994820625017,1.99838048665763
-0.312252482343337,0.33476150964777,1.97218723554287,1.98923089174535
0.786187066240977,0.971102894477777,1.97442626483558,1.98224164745967
0.4366233238263,0.724637029775464,1.97666529412828,1.99702187699264
-1.2252566571562,0.0962525568050656,1.97890432342098,1.98050202908568
-2.55786774962159,0.00821671278212081,1.98114335271368,2.02299930680325
-0.138581617880948,0.411506396039232,1.98338238200638,2.00504749898824
-2.72435206125909,0.00588985636993152,1.98562141129909,1.97961567372761
0.0824800857072964,0.52849521471113,1.98786044059179,1.99170516585574
0.61749398876655,0.854145759536217,1.99009946988449,2.0104917046963
