"Xint","ate_int","Xtest_grid","ate_grid"
-7.03363934575497,1.08685038596675e-06,4.90495789463032,4.93238204293106
5.4579120680646,5.45025892754545,4.9101129903681,4.90018565992287
3.15983306053078,3.13875475866197,4.91526808610587,4.92438863860405
5.29602140374158,5.29138777276201,4.92042318184364,4.89791709749015
2.70836071409945,2.73477283798283,4.92557827758141,4.91597210643838
-4.45630619965816,0.000191482810110753,4.93073337331918,4.90724138232812
-0.824659154052953,0.175279342252607,4.93588846905696,4.94304985245445
3.63121439877276,3.6392878166509,4.94104356479473,4.95479241775239
3.11738556294113,3.12186937202893,4.9461986605325,4.95057975889096
-1.79703695756813,0.0346223083551281,4.95135375627027,4.94910404325341
-1.21541021085196,0.0993567873373744,4.95650885200804,4.95888970255094
-4.40434612432305,0.000206600368403826,4.96166394774581,4.94891225246177
-0.552041693360962,0.243573613889689,4.96681904348358,4.99889907490847
0.497713294932995,0.762852264153939,4.97197413922136,4.96465989886914
-5.25543161877423,3.71813248374933e-05,4.97712923495913,4.98461474582274
3.98836351622034,3.98649064648402,4.9822843306969,4.98382669982862
1.73270840227288,1.77222519946991,4.98743942643467,4.98494489637006
3.5841019876659,3.59214861186269,4.99259452217244,4.99034105818082
1.5557668935429,1.59769425431122,4.99774961791021,4.99473281474891
1.66034884474403,1.70658525663226,5.00290471364798,4.99118050537361
8.24777361324121,8.24600992637052,5.00805980938575,5.00962219612883
-1.46534571279507,0.0650311802287184,5.01321490512353,4.99668042473197
0.780036013833863,0.973950057074505,5.0183700008613,5.01988624191699
1.77575395778544,1.81235842601415,5.02352509659907,5.01030576112411
4.12462443909627,4.11187246596013,5.02868019233684,5.04573375917002
-4.15575018727804,0.000352119034430032,5.03383528807461,5.04199287021177
-4.40756273964728,0.000194913201746863,5.03899038381238,5.04075371405852
0.0484407755591274,0.504867315662684,5.04414547955015,5.01511281736348
-1.0681946118071,0.117618382823802,5.04930057528793,5.06818859790915
-7.37730112707808,5.2785502986101e-07,5.0544556710257,5.04374975745435
1.49950616603833,1.56374063573715,5.05961076676347,5.0570919304892
-5.84438843751975,1.26921628335882e-05,5.06476586250124,5.04771653334211
-3.73139137785829,0.000789733821005083,5.06992095823901,5.08526604617308
-2.37674454099331,0.0115915550655237,5.07507605397678,5.06787871352557
4.44922730794631,4.4512653812301,5.08023114971455,5.09588941713533
-0.678614826526698,0.218448041796845,5.08538624545233,5.07207758764381
-3.780734137588,0.00071592009220872,5.0905413411901,5.09575881192611
10.8872839360342,10.9046424120971,5.09569643692787,5.08717879649108
4.52316580878884,4.52762017194426,5.10085153266564,5.10744646176251
3.46971988467924,3.4461752672253,5.10600662840341,5.09353944384206
-1.7700347413612,0.0386466446400092,5.11116172414118,5.11282057011242
-9.77046755809858,4.53547757039767e-09,5.11631681987895,5.11838132563976
4.61364264091524,4.60940818456361,5.12147191561673,5.11950828384678
-5.91285135391304,1.11374792881034e-05,5.1266270113545,5.10251363848698
6.20860082448082,6.24302614238732,5.13178210709227,5.12850999744268
-3.77341082834559,0.000741130632776488,5.13693720283004,5.130208829939
11.0320452416339,11.0476167872085,5.14209229856781,5.13378684941561
7.46246807657173,7.43946610140562,5.14724739430558,5.16333302720477
8.09464385653309,8.09120716566455,5.15240249004335,5.1430977912873
3.43778658331582,3.44148028024353,5.15755758578112,5.17264016420414
-1.55139715848788,0.0529022646328401,5.1627126815189,5.16256112662316
-0.22423119720162,0.374766544710706,5.16786777725667,5.17662824999313
-2.45155540381366,0.0100788365844934,5.17302287299444,5.17215577641962
-0.881506302881594,0.163396207155383,5.17817796873221,5.19244547062093
6.97848915640832,6.94862811487057,5.18333306446998,5.18425452597844
4.85639936686068,4.85354194411328,5.18848816020775,5.17318477213383
1.88122846319186,1.9228334052975,5.19364325594552,5.20421211857367
-7.73248831530965,2.67781412460666e-07,5.1987983516833,5.18514829705695
3.8237963467157,3.81139092058629,5.20395344742107,5.18073149630195
-6.28187969173937,5.21668648441244e-06,5.20910854315884,5.19665013159493
-4.05037368875781,0.000448847841552753,5.21426363889661,5.22727107865342
-1.41659811930114,0.0672679622058734,5.21941873463438,5.19858223334972
-6.67002287200257,2.28229531519294e-06,5.22457383037215,5.22969833218105
2.40958340465355,2.42899872020876,5.22972892610992,5.20804777020125
-0.106903908000919,0.451226055815069,5.2348840218477,5.21917010377435
2.85845319508143,2.85207512929348,5.24003911758547,5.22388298872995
6.48247164461032,6.49191366720916,5.24519421332324,5.25991617004673
7.2690854935398,7.28424763592361,5.25034930906101,5.28114417128254
3.35083997526727,3.34966319801244,5.25550440479878,5.25630648344343
2.4536152691591,2.44775204151554,5.26065950053655,5.28107271048219
-2.8309019249034,0.00484948270278957,5.26581459627432,5.24714795051673
-0.16069382086496,0.407225443347657,5.2709696920121,5.27101380363718
7.42605183272852,7.41534338135148,5.27612478774987,5.26272608977423
-7.63985422766866,3.36631560460466e-07,5.28127988348764,5.28701225880217
4.62845986631929,4.62160903069047,5.28643497922541,5.2741992187614
-1.90131782881355,0.0290242861153193,5.29159007496318,5.28124384804716
-0.146049847247255,0.411534552676346,5.29674517070096,5.30273453969377
-9.36818609792406,1.07395120128894e-08,5.30190026643873,5.29898636233328
0.43601729499314,0.733645927019579,5.3070553621765,5.32143462000974
-1.59078312654296,0.049997602824448,5.31221045791427,5.30436453979773
1.92790375547694,1.94399331009703,5.31736555365204,5.32186787236554
0.185316863414939,0.591601028966205,5.32252064938981,5.31574714259736
-4.66792180685204,0.000124633232195553,5.32767574512758,5.34387362417183
3.16653258625281,3.1854677620832,5.33283084086535,5.32618921990233
-5.61838486909156,1.86366575991794e-05,5.33798593660313,5.32970203909462
-3.05698387083718,0.00313692874031829,5.3431410323409,5.34844223760606
5.37221912021497,5.35494344592031,5.34829612807867,5.35355434182604
1.24396795548092,1.33715710829569,5.35345122381644,5.34350785297207
0.991685874892577,1.09156375752085,5.35860631955421,5.35786003995605
-4.9640858077512,6.57692563497287e-05,5.36376141529198,5.32558691860039
1.00629256454226,1.13691058332487,5.36891651102975,5.3969865246803
-5.99045839189676,9.07026608998853e-06,5.37407160676753,5.35723958364365
8.11678970863408,8.12502259034098,5.3792267025053,5.38037084641346
6.05306732721565,6.05008343504781,5.38438179824307,5.39174435973073
-4.49046642210009,0.00018482087613402,5.38953689398084,5.39016118967419
-3.80074472765292,0.000687799093499178,5.39469198971861,5.38689047836919
-2.2807393752594,0.0147668884178752,5.39984708545638,5.40105861840222
-3.53459235301117,0.00120826420661067,5.40500218119415,5.40004527553008
2.31096200842227,2.31304634613724,5.41015727693193,5.41422653018873
0.236852633481114,0.6096312685044,5.4153123726697,5.43251909008972
-3.76511514929234,0.000791391375006859,5.42046746840747,5.41861822182498
-5.96475433676491,9.21279167698013e-06,5.42562256414524,5.41596692464827
2.49422768782278,2.50210392003039,5.43077765988301,5.41470633172681
3.86745678758212,3.85149268843619,5.43593275562078,5.43621009496738
9.94549839872622,9.95091111453928,5.44108785135855,5.42905482260757
1.7447362233591,1.77517562038363,5.44624294709632,5.45054483929581
2.11748420411872,2.14325579969369,5.4513980428341,5.4342812754637
-2.66988995374381,0.00685444339996355,5.45655313857187,5.46820999117997
4.71501419244112,4.73400374863762,5.46170823430964,5.44905790055832
8.1646278888802,8.17086057745133,5.46686333004741,5.47336365130185
6.91968613959465,6.91476085107957,5.47201842578518,5.4559434500575
6.59271027177253,6.59114028743661,5.47717352152295,5.47341182169895
-1.32662253831167,0.0800587998228732,5.48232861726072,5.46559947403801
-2.21541380520609,0.0160624692485037,5.4874837129985,5.47485575986259
2.15998610982781,2.18001448037715,5.49263880873627,5.52825339160992
-1.96381328073156,0.0255513310536913,5.49779390447404,5.50587378854449
-1.12277711526411,0.113077482711632,5.50294900021181,5.5218556206226
-2.01528598054686,0.0238562325008062,5.50810409594958,5.53047613221838
3.47727770947505,3.46761288672838,5.51325919168735,5.52702595314721
7.20399592424762,7.19968685813015,5.51841428742512,5.52632855313613
4.6010195068005,4.62155894546898,5.5235693831629,5.5400734985434
1.54318101057277,1.60693056286895,5.52872447890067,5.53974763011771
-0.383200789764006,0.315096643152856,5.53387957463844,5.54265358857826
-3.79152316213075,0.000754601455102919,5.53903467037621,5.53394380099016
-7.19165643048498,7.99381714760557e-07,5.54418976611398,5.54678055090654
-0.357923023688626,0.336882756350275,5.54934486185175,5.53410721221268
-2.33396236670562,0.012359973401224,5.55449995758952,5.52509987375747
5.28141898401467,5.29823892445146,5.5596550533273,5.5348398116591
-4.73285909185818,0.000114000274988402,5.56481014906507,5.56165155076753
0.565607343059499,0.819206586711097,5.56996524480284,5.55489216556883
4.65156652869684,4.62820641890173,5.57512034054061,5.56942545098068
7.57673107724347,7.58086940238057,5.58027543627838,5.59904583573712
-8.34010621968492,8.13746895771231e-08,5.58543053201615,5.58928795947259
4.40965054410411,4.40730050201839,5.59058562775392,5.5891775183576
-4.11001275272143,0.000389452706119061,5.59574072349169,5.58259664242499
4.78337254107345,4.77400884608385,5.60089581922947,5.58634205837204
2.20241192526694,2.19610352311677,5.60605091496724,5.60398171798477
-1.27053043350778,0.0881931280479591,5.61120601070501,5.6226278622026
-1.70821847850457,0.0418091978554211,5.61636110644278,5.62029488204236
2.31453378891384,2.32195828106712,5.62151620218055,5.63182919784471
1.52838538562624,1.5793731999903,5.62667129791832,5.62661826760332
1.31198501485956,1.3999614976936,5.6318263936561,5.63390273898366
-4.30296699109199,0.000272247697645711,5.63698148939387,5.65345234320064
2.35791861379567,2.36966807520703,5.64213658513164,5.61678086713404
-3.56914863557867,0.00109755426032344,5.64729168086941,5.64600422652911
6.09123982719839,6.09206899473846,5.65244677660718,5.65902913371406
3.09368903750749,3.10819476048169,5.65760187234495,5.67617214467222
-0.559048501230541,0.248453679721629,5.66275696808272,5.67069993053164
1.86711093267164,1.90123479587141,5.6679120638205,5.67787914251808
3.26908557185379,3.2910324867147,5.67306715955827,5.67882226096993
2.54809204041483,2.54933629439875,5.67822225529604,5.68168189036462
-7.66707480842709,3.06299775621434e-07,5.68337735103381,5.66264399888128
1.36370994827325,1.43716832028348,5.68853244677158,5.67618980987957
4.26471186377502,4.26941153823012,5.69368754250935,5.69918871745344
-1.23625662232996,0.0901533519335715,5.69884263824713,5.74500946227385
-1.12835727817908,0.111225969323225,5.7039977339849,5.69273428300316
-6.5639058683439,2.77851659997887e-06,5.70915282972267,5.70052343235682
-6.42567349263643,3.72669452376006e-06,5.71430792546044,5.69051328523595
-1.44213240089753,0.0680113960225536,5.71946302119821,5.72592294264587
-2.08493034849999,0.0210459411833009,5.72461811693598,5.71272293699652
-6.89808265350671,1.48258683603521e-06,5.72977321267375,5.74492680141681
1.06092423885635,1.16822931721612,5.73492830841153,5.75866533581496
1.37230754195908,1.44612735911802,5.7400834041493,5.76411460237127
2.11463662767887,2.13799921734575,5.74523849988707,5.75966046971199
1.3432161025934,1.41475211238471,5.75039359562484,5.76035118742384
8.52278465100247,8.5308428715222,5.75554869136261,5.77183656368364
4.09468965404144,4.08112334388844,5.76070378710038,5.7683420303245
0.0665962668502841,0.510449873994209,5.76585888283815,5.77412298691619
2.83622013883961,2.83957879648865,5.77101397857592,5.7526931358442
2.90000994667869,2.9068193432654,5.7761690743137,5.80630251619857
1.97192933569786,1.99547757765279,5.78132417005147,5.78423269588607
-0.888512986161947,0.164401996907348,5.78647926578924,5.78003210580099
-4.66447372703665,0.000125245033111803,5.79163436152701,5.78371614124623
-5.69500674927007,1.72952239156228e-05,5.79678945726478,5.79982880443885
0.152464452213536,0.555251400931482,5.80194455300255,5.80639121688369
6.9214797715386,6.92479607447766,5.80709964874032,5.8064581044845
-4.79356491451811,9.51088587262682e-05,5.8122547444781,5.81310455950194
-0.611775891571565,0.231126689753538,5.81740984021587,5.82048512071771
-7.46742635112846,4.88759542013867e-07,5.82256493595364,5.83235330744794
-3.95892791492721,0.000482666600164845,5.82772003169141,5.83887287108032
-3.24198476869008,0.00221755198669521,5.83287512742918,5.83169148578995
0.0779279146294484,0.512287051333406,5.83803022316695,5.844932004908
-5.56667332409376,1.96379033946176e-05,5.84318531890472,5.84837901725584
-1.94006713386634,0.026416510205635,5.8483404146425,5.83287208087365
-3.8668736599616,0.000634237468065295,5.85349551038027,5.86292541595439
1.12096423627075,1.23828276302381,5.85865060611804,5.83408511491084
-3.78640731825765,0.0007230404219497,5.86380570185581,5.84990869406749
-6.55818001039085,2.92350518819024e-06,5.86896079759358,5.88117305335242
4.23061048555165,4.23991088930482,5.87411589333135,5.85894814969137
-5.03941657399232,5.91651901996262e-05,5.87927098906912,5.87984181983269
-3.66577848052862,0.0008960209182819,5.88442608480689,5.87851523573129
-5.98444284514235,9.13288912726027e-06,5.88958118054467,5.90491750094847
-0.18075446783868,0.402359379506593,5.89473627628244,5.89830053444173
4.77339834843539,4.80320972654895,5.89989137202021,5.89622316337298
10.4712750045262,10.4477550229991,5.90504646775798,5.90816589270883
0.350946515957247,0.675095742228905,5.91020156349575,5.90316774321815
3.74747240855149,3.72860982169726,5.91535665923352,5.92026637906445
-3.14866428739277,0.00244653043317393,5.92051175497129,5.93869122665782
1.39783552286161,1.46582741482629,5.92566685070907,5.9163689402419
1.64520492785431,1.68584060497341,5.93082194644684,5.92569590241186
0.339910189606295,0.664003699260079,5.93597704218461,5.90885628268877
-12.1334402308001,4.08330604342558e-11,5.94113213792238,5.94790160940622
4.26933280748507,4.24811687476699,5.94628723366015,5.96072548401533
1.25865758670761,1.34896180142647,5.95144232939792,5.9519356737178
6.44396490935463,6.457987108177,5.95659742513569,5.94946216516966
-6.45368803188839,3.53003108331741e-06,5.96175252087347,5.96606166097761
-4.38881348393104,0.000223382948325068,5.96690761661124,5.95719366678423
-7.61713088482888,3.5658020337033e-07,5.97206271234901,5.96853333479146
-2.30183528013356,0.0132990734293735,5.97721780808678,5.96243939108007
-3.46253844771497,0.00143818410970434,5.98237290382455,5.97087908830303
0.404389016140955,0.731273924212014,5.98752799956232,5.9943619853965
-4.38283037404939,0.000230701484780014,5.9926830953001,5.97436081893428
9.58642592081453,9.58031785646785,5.99783819103787,5.98309238066931
6.79655196209167,6.7821309330367,6.00299328677564,5.99699338046262
-4.19059780213284,0.000324885257872474,6.00814838251341,6.02719383273819
1.55389635158079,1.62475343867777,6.01330347825118,6.0104033448776
0.0355580435585824,0.506435122307868,6.01845857398895,6.03149776970366
2.56164892057417,2.56248750634153,6.02361366972672,6.00128164315603
0.0750389498193171,0.519347005086255,6.0287687654645,6.03350769835925
-1.08597543511221,0.11764059685746,6.03392386120226,6.0022788754409
-4.06701877082122,0.000423134646815518,6.03907895694004,6.02978862950582
-5.18410757019689,4.38341273322138e-05,6.04423405267781,6.05270664041823
4.64357613284884,4.6432846403803,6.04938914841558,6.03821874063605
2.45277463289146,2.470183699809,6.05454424415335,6.02021077275913
12.2345752126487,12.2309515541809,6.05969933989112,6.05646890745489
2.08600180433545,2.10749778472532,6.0648544356289,6.07698770036807
4.19657558301904,4.19124709759889,6.07000953136667,6.07696702255246
5.51715889763104,5.51538573595828,6.07516462710444,6.08892503909891
0.334603683595406,0.656375868453028,6.08031972284221,6.08711396870366
-6.43827768080434,3.62247335253957e-06,6.08547481857998,6.10995896023584
7.64331682679522,7.63185751478562,6.09062991431775,6.09033486971095
2.66317196237074,2.66579231041406,6.09578501005552,6.09566602334234
-2.96828531048237,0.00353013212639366,6.1009401057933,6.10362679822871
-1.71796752053052,0.0408482131086358,6.10609520153107,6.08681210391387
-1.37792985996445,0.0697140072126773,6.11125029726884,6.12974005843842
-2.42284920517409,0.0102744935337371,6.11640539300661,6.13191067320486
-0.536712071592553,0.259812031020641,6.12156048874438,6.11395688033633
0.971069371665867,1.10198905605055,6.12671558448215,6.10389365803097
2.53028459944151,2.53033417127164,6.13187068021992,6.11841919931489
-7.7562865173791,2.66063368402311e-07,6.1370257759577,6.13765474738276
3.69123719482723,3.70672560106189,6.14218087169547,6.12621346590927
5.34976617083168,5.36342706937814,6.14733596743324,6.14600577937417
-9.80491876827258,4.25893889659367e-09,6.15249106317101,6.14856219754952
5.91632225191488,5.92405279056884,6.15764615890878,6.15334490109465
9.55480465488368,9.56486609956363,6.16280125464655,6.16270968831363
-8.30754847775602,8.87416743658265e-08,6.16795635038432,6.16292201951381
7.05129082505503,7.04264823077274,6.1731114461221,6.19276409071227
10.4134752170173,10.3847112082325,6.17826654185987,6.16518111880302
2.05386462814591,2.06465963214865,6.18342163759764,6.17897858687006
-4.4503426464333,0.000190878578182897,6.18857673333541,6.19845212936203
5.01727419912968,5.0222610733426,6.19373182907318,6.16844869452668
-1.34191201883412,0.080138117678066,6.19888692481095,6.19378384595467
3.44530550878373,3.41999097078699,6.20404202054872,6.22502567704586
-0.8322886499991,0.176787446689679,6.20919711628649,6.19100492740569
3.8438086366979,3.8061112434634,6.21435221202427,6.19913250244859
1.87406553888345,1.88620428911472,6.21950730776204,6.2341311372825
4.81748733329688,4.83155845656685,6.22466240349981,6.21693828279717
-2.36610631736307,0.0120309758787702,6.22981749923758,6.23817489828643
-3.35451672000249,0.0017851627647118,6.23497259497535,6.23448306949668
0.528218815348716,0.772558293876848,6.24012769071312,6.24579431827378
-8.65201154699067,4.27182143451366e-08,6.24528278645089,6.25844912104534
-9.11208707044801,1.73985543403374e-08,6.25043788218867,6.2606378968911
-1.95836325581708,0.0259904286270475,6.25559297792644,6.24305124698778
5.15014203859638,5.14052078590689,6.26074807366421,6.27107365672748
-3.74911734664789,0.000777160999412941,6.26590316940198,6.28182348203764
-2.09365401715155,0.0190995582859877,6.27105826513975,6.27035162074883
2.66999098493097,2.68627234166237,6.27621336087752,6.26188528938895
5.75289769762113,5.77378891205999,6.28136845661529,6.27962981880859
-7.92579095121184,1.88587663658489e-07,6.28652355235307,6.28211232866603
-4.44252930256897,0.000192916550684862,6.29167864809084,6.29280881492985
1.86953561610324,1.88737662670638,6.29683374382861,6.29674054247267
-2.67417003458662,0.00710166911517906,6.30198883956638,6.30978529167944
-6.83687871978431,1.73654280476722e-06,6.30714393530415,6.30655212282654
-1.65484815517489,0.0454975182892413,6.31229903104192,6.30774154990477
2.73862392641343,2.72913476509697,6.31745412677969,6.30768934508987
6.43234170401122,6.41523714587883,6.32260922251746,6.32727452868868
4.92403289306053,4.91402428385015,6.32776431825524,6.35776911704639
2.62196250830278,2.61925942472387,6.33291941399301,6.31574400706001
-7.89309705975226,1.88521944501027e-07,6.33807450973078,6.32959345412449
0.67841336380216,0.902579358489623,6.34322960546855,6.32073049828363
2.84132935016775,2.83559905995112,6.34838470120632,6.33632559190587
0.0921252714694024,0.53951216268077,6.35353979694409,6.35781852564412
0.544779441784933,0.802414320757955,6.35869489268186,6.3795240007303
-4.91094172616812,8.02085351540532e-05,6.36384998841964,6.37362560822698
-4.07709321654831,0.000416997026488895,6.36900508415741,6.36671758655678
1.29358628049441,1.37604931796349,6.37416017989518,6.36574799080917
9.42705854963529,9.41869461123249,6.37931527563295,6.37091872448284
2.57990183603221,2.58111102049344,6.38447037137072,6.36775498869203
3.05821358128693,3.0556219200495,6.3896254671085,6.39982273317118
-0.911731466584593,0.151468611842773,6.39478056284626,6.39552428190135
-2.73414951839736,0.00593178561273231,6.39993565858404,6.38898903479992
-2.9678114013306,0.00382778419093505,6.40509075432181,6.39047512448087
-0.832830992329313,0.174644291558094,6.41024585005958,6.39981215230169
-0.526151132837567,0.260117664169032,6.41540094579735,6.42480547886907
-5.0714453912873,5.60960823736971e-05,6.42055604153512,6.41795736959108
-3.51564554907599,0.00132975460612586,6.4257111372729,6.42931053919294
3.65584496343607,3.65523422816013,6.43086623301066,6.44816484047451
-1.17482826524601,0.105163738191003,6.43602132874844,6.43134508147955
5.69344419500822,5.68495303993235,6.44117642448621,6.44116355365847
0.731811510985448,0.916004462236649,6.44633152022398,6.42187906805558
5.65195564786423,5.64560706731829,6.45148661596175,6.4546640073011
-7.97301719765293,1.60072324889626e-07,6.45664171169952,6.4595441437212
7.35437675209988,7.35831279815206,6.4617968074373,6.46321118078187
5.59651078713403,5.6129668922813,6.46695190317507,6.48472951434173
-0.194472289094819,0.391041484105207,6.47210699891284,6.4669746801954
1.70761406429631,1.75584326721737,6.47726209465061,6.46753310344045
-5.04160278871676,5.89745805978162e-05,6.48241719038838,6.49611559800874
0.434239300466135,0.730589766028652,6.48757228612615,6.48053681096414
8.05211246323697,8.05754879327576,6.49272738186392,6.48239894339018
-0.967947748584853,0.144926463436106,6.49788247760169,6.51708940321371
-0.562587481698062,0.244396548471153,6.50303757333947,6.49170669323895
5.72344230132126,5.70571618490973,6.50819266907724,6.52408366076078
-4.69449406774838,0.000120253772212098,6.51334776481501,6.5169347095899
-1.58669777127819,0.0511774762791237,6.51850286055278,6.52449176587903
0.237103876290691,0.613240800573536,6.52365795629055,6.52399610024428
5.91538669913137,5.93978192208169,6.52881305202832,6.53559670566472
-0.814101832429075,0.185026927370964,6.53396814776609,6.52110992026978
-3.12884157891204,0.00267364303918003,6.53912324350387,6.53183064409398
2.68235427384185,2.69694357546087,6.54427833924164,6.53115318184864
-4.12548516667044,0.000373927835722913,6.54943343497941,6.52512377032991
0.75019548926547,0.942332508855787,6.55458853071718,6.56356969277988
-4.73301527845119,0.000111863971976289,6.55974362645495,6.60217637292984
4.38130400729429,4.39390017893105,6.56489872219272,6.55296115783939
-1.7260629844282,0.0391544472162585,6.57005381793049,6.55113451418978
7.26400141418191,7.27707164849475,6.57520891366827,6.58819004550074
-3.3283124048823,0.0018410996413919,6.58036400940604,6.5820729862018
-1.98689453919868,0.0259594021518116,6.58551910514381,6.58780656981735
-4.88616040234635,8.03434923568477e-05,6.59067420088158,6.60153954586937
-3.77617882934883,0.000766692131820532,6.59582929661935,6.60427196549585
4.82186059617347,4.82200804494981,6.60098439235712,6.57781292835267
-2.48928225823722,0.00961592271082431,6.60613948809489,6.58610717174773
4.69199304670753,4.70240778534667,6.61129458383267,6.60795313644051
-9.80449044308416,4.1410960302285e-09,6.61644967957044,6.61546425474494
2.81318264351627,2.82097055249084,6.62160477530821,6.60287317018737
-5.40819382575422,2.905931967557e-05,6.62675987104598,6.61187571871485
2.17874402033799,2.20135798248361,6.63191496678375,6.60301008553779
0.80112543858198,0.961747342282261,6.63707006252152,6.6204961046855
-6.67961731901366,2.23577886104429e-06,6.64222515825929,6.6328113921261
8.80403222952219,8.80053841617648,6.64738025399706,6.63257776589935
-3.14962748440794,0.00242412558017066,6.65253534973484,6.64886388706159
1.70162828755539,1.736252186035,6.65769044547261,6.65955582120815
7.4077315471782,7.38622552471571,6.66284554121038,6.65621939800767
2.73833100733778,2.74419074929113,6.66800063694815,6.6692149005576
-1.51305695610618,0.0540340180659138,6.67315573268592,6.66085878276563
-0.863727695826989,0.167670438441054,6.67831082842369,6.67122284514899
3.38961718827274,3.39198075343722,6.68346592416146,6.68873811540969
-5.70053526419365,1.59673841101697e-05,6.68862101989924,6.68071125380172
4.80515430003639,4.79604831625178,6.69377611563701,6.7159649618798
-3.56784847988578,0.00115747890356641,6.69893121137478,6.6856163289603
-5.39271023118982,2.92579962008656e-05,6.70408630711255,6.70245671971461
-0.965744971394149,0.138807914474423,6.70924140285032,6.71107775261309
1.69111396129331,1.73491921664359,6.71439649858809,6.71085988056833
1.84477216473819,1.89320126157258,6.71955159432586,6.71604428206317
3.37241150663686,3.38126608084338,6.72470669006364,6.74450364241085
7.69147132230686,7.69994648157186,6.72986178580141,6.72921465019401
4.05086966140147,4.06692516349745,6.73501688153918,6.74729289941211
-3.20602319725457,0.00236425627869263,6.74017197727695,6.76666871981871
-0.307058783018798,0.345268885610628,6.74532707301472,6.75010110767326
1.66153595788655,1.69966649182411,6.7504821687525,6.75084606883912
-3.01945977162564,0.00328253665603429,6.75563726449026,6.75038772837846
4.39891302075481,4.40886766749332,6.76079236022803,6.74848503247836
3.56070065016656,3.52896601504438,6.76594745596581,6.76494341757772
-0.630213415740931,0.230282467933976,6.77110255170358,6.78020588094488
-4.31304819119361,0.000245117622206517,6.77625764744135,6.75516015566193
-0.456700579988043,0.289185756830332,6.78141274317912,6.79254932603807
5.29976427547438,5.31804084246922,6.7865678389169,6.78757121604851
0.266635719700816,0.639933529684786,6.79172293465466,6.79603923758082
0.693668063090779,0.928832541202471,6.79687803039243,6.80507043011059
8.42461962772149,8.44208249296427,6.80203312613021,6.81325171037515
0.190142284918244,0.579367338533953,6.80718822186798,6.78098119701146
1.77573805841182,1.77169892549575,6.81234331760575,6.80167991768583
4.87526333123804,4.87723717026885,6.81749841334352,6.81256323325344
2.74774494073289,2.74746874350337,6.82265350908129,6.82607880641149
-3.86385234209143,0.000643192430474932,6.82780860481907,6.82646461802873
6.10407944266716,6.13696425976848,6.83296370055684,6.82439328738062
6.11121024257488,6.10255403783282,6.83811879629461,6.85714725569187
5.04684440951248,5.04658227449001,6.84327389203238,6.84982493617752
9.8703833685377,9.85445403613613,6.84842898777015,6.84297882438037
4.73063715850923,4.73074223467064,6.85358408350792,6.89823473364555
1.59562412964537,1.65527487614527,6.85873917924569,6.842260639764
-1.17088397439617,0.102875992832224,6.86389427498347,6.86664415302627
5.47655855310196,5.48274541427771,6.86904937072124,6.85372924676678
9.59848661527838,9.61674844385092,6.87420446645901,6.87556673479546
9.4197880017133,9.41094730510756,6.87935956219678,6.8811983067032
-1.49567308436241,0.0622675775197944,6.88451465793455,6.9023182123344
1.94823111110648,1.96499097721825,6.88966975367232,6.87656346954071
0.592424033810428,0.82439753706387,6.89482484941009,6.91511723111153
1.97133512316162,1.99586224415905,6.89997994514787,6.88116089133002
3.88151841767042,3.89487465056723,6.90513504088564,6.91094887320297
-2.67111594646343,0.00710832207591272,6.91029013662341,6.89381233853907
7.9889582146239,7.98969498990309,6.91544523236118,6.91377564653701
1.03941244668564,1.1719528636618,6.92060032809895,6.91107189864513
-2.48150924823446,0.00886170770434152,6.92575542383672,6.9057717193371
-1.42297020603005,0.0667013399636732,6.93091051957449,6.95248277561074
1.88980485720618,1.90983895860029,6.93606561531226,6.95462379344839
-4.6277427178199,0.00013686255917484,6.94122071105004,6.92195506083658
-4.34843325461731,0.000239857448405591,6.94637580678781,6.96205637985719
1.52689916761773,1.58029570165261,6.95153090252558,6.97673055234574
2.31865943951571,2.3135861841065,6.95668599826335,6.97051215826743
8.94984136582731,8.96182942034005,6.96184109400112,6.9578220226777
-0.526419110961776,0.259579947064662,6.96699618973889,6.95222353769357
6.60052762938612,6.59931752428789,6.97215128547666,6.96728990833431
-5.88113361918554,1.06620718255181e-05,6.97730638121444,6.96964251378833
-2.08444582508375,0.0203054444550474,6.98246147695221,7.00062732856103
-6.04718550707251,7.78861184309829e-06,6.98761657268998,6.97649792577396
-2.37058482348695,0.0120974074478716,6.99277166842775,6.98759595409601
3.8827581909964,3.88199508839153,6.99792676416552,6.98179513252442
3.76444579038551,3.76285662337582,7.00308185990329,6.98977810428819
-3.54625070262727,0.00117573838573106,7.00823695564106,7.00169026319721
3.67453202689959,3.66127679427011,7.01339205137884,7.00307543505403
9.99032200423486,9.97631355476847,7.01854714711661,7.02212432126511
-2.6536257570183,0.00718196236424296,7.02370224285438,7.03553286519523
-3.64851723708133,0.000931600630508014,7.02885733859215,7.02058691376565
-1.39189861943479,0.0762168736391343,7.03401243432992,7.03273625308382
1.28003160454447,1.37403118991336,7.03916753006769,7.03207243442952
-10.7215569392803,6.94736334925921e-10,7.04432262580546,7.06137347931
9.25825024815577,9.25208988637606,7.04947772154324,7.06000599551274
-0.290850253306964,0.347385308213653,7.05463281728101,7.0638535745014
-7.88373583103853,1.95465351424423e-07,7.05978791301878,7.0455944783602
6.26207616063171,6.27454142750564,7.06494300875655,7.06028026215042
1.56208988015781,1.60794594898364,7.07009810449432,7.06834411392993
2.06169822869508,2.08654658953277,7.07525320023209,7.07800682639149
