"Xint","ate_int","Xtest_grid","ate_grid"
0.676508909144198,0.875600966814229,4.80856932838668,4.81288271461168
0.388601568081773,0.696051677637879,4.81137962361394,4.81116745766318
-4.02529149876576,0.000437494318421153,4.81418991884119,4.79171891090427
4.80253437277188,4.79400281329837,4.81700021406845,4.82841685619245
0.00538549054183038,0.472380422025561,4.81981050929571,4.81266607282291
-3.81637587358694,0.000675689978006727,4.82262080452297,4.86411492605496
2.97892230854662,2.95746206987572,4.82543109975022,4.83469913085188
-0.164654367003816,0.402336887897321,4.82824139497748,4.84506940694834
0.243855754912216,0.613652294939927,4.83105169020474,4.83580892882899
2.52407208562648,2.525962781341,4.833861985432,4.83169973168003
0.114225390702393,0.527547523759464,4.83667228065925,4.8136939059257
-0.419227008092956,0.296970935622751,4.83948257588651,4.83662129556765
1.52563712662926,1.56900988051162,4.84229287111377,4.84388146018167
0.481021900120137,0.764364918689533,4.84510316634103,4.82689506371685
1.13308746850717,1.24300159308634,4.84791346156828,4.86002653012002
-0.0335129742721152,0.452930036220735,4.85072375679554,4.83989192474206
0.61227141409132,0.83589471886009,4.8535340520228,4.83816568707109
-0.81488856476667,0.176995404087443,4.85634434725006,4.83047965716411
-0.593498770653356,0.244825177098673,4.85915464247731,4.86319876167772
1.40612347187922,1.48237577362965,4.86196493770457,4.8464053655484
0.909021400628559,1.05263615016352,4.86477523293183,4.86206058894464
-4.91455359280885,7.58938620436068e-05,4.86758552815909,4.89873655659774
-0.599758794692319,0.237701601139676,4.87039582338634,4.85950962555157
-3.8217414755723,0.000709211570523334,4.8732061186136,4.88020469456184
0.341569845746868,0.674096663132701,4.87601641384086,4.86541940147519
-2.48179854301534,0.00974027281872784,4.87882670906811,4.88364016150369
0.963700958328722,1.10817633156761,4.88163700429537,4.8927126146805
3.56526344707529,3.56933186869961,4.88444729952263,4.88268460698744
1.43992567638709,1.50757323072293,4.88725759474989,4.89751896184177
-0.719171410351403,0.194781578456537,4.89006788997714,4.87259296192152
-0.59076533061017,0.238555871383121,4.8928781852044,4.87794596498025
-0.0663345769242931,0.465407997056128,4.89568848043166,4.88151359999885
0.665860900574748,0.885198091860592,4.89849877565892,4.87968551196912
2.28199227806907,2.30408771736863,4.90130907088617,4.8864290702215
-1.72526318351705,0.0417604877362439,4.90411936611343,4.91539065182362
-1.4595460667024,0.0628090721218668,4.90692966134069,4.92392726831766
-0.529187738634997,0.265647795951827,4.90973995656795,4.92590846182746
0.57667619114455,0.814982458656237,4.9125502517952,4.91315605510679
2.18379034347337,2.20372104726272,4.91536054702246,4.91669743123957
0.360184730259789,0.677002375560011,4.91817084224972,4.91099952522254
-0.101482366683698,0.43612195241873,4.92098113747698,4.90579328001719
1.84519414787,1.86856556213321,4.92379143270423,4.91440780753589
-0.304988322826521,0.347384337987052,4.92660172793149,4.90923474001473
3.57056171371227,3.57858148363855,4.92941202315875,4.90936989430513
-0.306769811016212,0.339535067778025,4.93222231838601,4.92337167138516
-1.26355456619692,0.0898623477644385,4.93503261361326,4.91979882885364
-0.973530512756059,0.141357282725572,4.93784290884052,4.92874347092938
-2.24218360423277,0.0148658293644262,4.94065320406778,4.94887280224325
0.149734098254534,0.546842726534465,4.94346349929504,4.91309390216604
2.11764435022883,2.1485563804991,4.94627379452229,4.92267508001921
0.459776549748766,0.748248372686367,4.94908408974955,4.9616721689324
3.02557274520609,3.02670465968388,4.95189438497681,4.95008852455482
-0.686011046850932,0.211507281246321,4.95470468020407,4.95595953452485
0.495578347138853,0.751849173019684,4.95751497543132,4.95904895943875
-3.68499869171487,0.000896004078944199,4.96032527065858,4.94119899340178
-0.207400864055515,0.386978623112432,4.96313556588584,4.96542934407974
0.362052791880581,0.695173103280217,4.96594586111309,4.96652558632925
0.0299221121026339,0.5096722030799,4.96875615634035,4.95765593815026
-3.42349325926707,0.00151667717614824,4.97156645156761,4.96646322483755
0.412330709501674,0.705566425819605,4.97437674679487,4.95519018086094
-0.460901769218028,0.285767850293932,4.97718704202212,4.97781555974032
-1.16610256130384,0.106753956999333,4.97999733724938,4.99811074072674
0.064700908989989,0.507968768599719,4.98280763247664,4.95964537708628
-1.56648881086744,0.0532797100322854,4.9856179277039,5.00186613564992
-1.57448443011042,0.0533681202836069,4.98842822293115,4.9947067252179
-3.78210848338533,0.000719370022067943,4.99123851815841,4.98738191802593
-0.0219700749123046,0.467124373372997,4.99404881338567,4.98116615258026
-1.95860460764992,0.0256792593400304,4.99685910861293,4.99372181107715
0.361804525083784,0.68582823372372,4.99966940384018,5.00465023617623
0.489225438636515,0.767487984983614,5.00247969906744,4.99740460481305
0.390019293158854,0.70753733798066,5.0052899942947,5.01081671859858
0.174673815911961,0.563273578297067,5.00810028952196,5.02678695813965
-0.46389884822928,0.293094318367106,5.01091058474921,5.02538666785107
-0.958568616566484,0.147230358183974,5.01372087997647,5.0148599336586
-1.61737808320524,0.0493340649187279,5.01653117520373,5.02100501094973
-1.41901604485451,0.070935676569237,5.01934147043099,5.00608233012209
1.55644761511989,1.62956178794968,5.02215176565824,5.03957133375939
1.35091992751198,1.42114487239269,5.0249620608855,5.04016886558081
2.23733234919635,2.23542303929671,5.02777235611276,5.03544382229896
0.276996672112754,0.63765473731693,5.03058265134002,5.02741641392194
-0.691301180869378,0.204827142259953,5.03339294656727,5.0222590256952
-1.19457817240118,0.100076798605211,5.03620324179453,5.02914446611381
-0.397380053067846,0.308677199851507,5.03901353702179,5.05354456960212
2.65363095759755,2.69177065692559,5.04182383224904,5.03828651169212
-0.535108346753643,0.261293293170808,5.0446341274763,5.05234452048018
-1.11114248874936,0.116773998021844,5.04744442270356,5.00687280086681
-1.47977189079294,0.062807874463655,5.05025471793082,5.04820276144597
-0.193001645336251,0.393557984333138,5.05306501315807,5.05704891408558
0.857939423214389,1.01550203590364,5.05587530838533,5.03985373526108
-0.607932460906216,0.238762015319733,5.05868560361259,5.04866727450013
1.01467381709756,1.16104700775436,5.06149589883985,5.06211807339164
-2.81254775039935,0.00499833231472947,5.0643061940671,5.07955619511076
-1.652930139387,0.0457855891517501,5.06711648929436,5.07409251238897
4.33103741136869,4.31428301070783,5.06992678452162,5.06333357148416
2.5658600707315,2.57734987604878,5.07273707974888,5.06521950916629
-0.927832835532073,0.149684867877327,5.07554737497613,5.06961684956859
-0.432133621777912,0.298527698897444,5.07835767020339,5.07497622487507
2.07480445553791,2.08520841467706,5.08116796543065,5.08063569519305
0.0749877963786515,0.513881723882438,5.08397826065791,5.10944863516783
0.380832639406891,0.694767287703987,5.08678855588516,5.07349370179265
-3.07189157798184,0.0030764152957866,5.08959885111242,5.08847666080666
-1.216594534041,0.09845298356502,5.09240914633968,5.07666940411955
0.988748446016711,1.1051397738117,5.09521944156694,5.08974307120089
4.84820567687864,4.85038913719403,5.0980297367942,5.10727527595529
1.44740818676145,1.49649191560988,5.10084003202145,5.09543969932676
-3.54372997415279,0.00114513595994264,5.10365032724871,5.10111749320836
-0.984510449181856,0.136651775232931,5.10646062247597,5.08154211442446
0.381264240813514,0.69200970151084,5.10927091770322,5.11850841571687
3.14994596702562,3.15757111901762,5.11208121293048,5.11366448484812
-1.15442636634243,0.105414119658343,5.11489150815774,5.11134771776363
-2.82066784976819,0.00509306062477309,5.117701803385,5.13174683160176
2.38606531802069,2.38148133585478,5.12051209861225,5.1228708646041
-2.85988553575672,0.00449089884789607,5.12332239383951,5.14065808463929
-0.648834967077784,0.223210980474344,5.12613268906677,5.11554405765246
-0.267766494384199,0.360846254965942,5.12894298429403,5.12364034342081
2.9795714207213,2.97184367783604,5.13175327952128,5.14082383338093
2.74950874209536,2.76697060352776,5.13456357474854,5.11451155253182
-0.545709108589223,0.247530642492841,5.1373738699758,5.12205762430798
0.0845807423748932,0.519406315796054,5.14018416520306,5.15498414522025
-0.0567370251100093,0.463658504428023,5.14299446043031,5.16284614165442
0.209487030318997,0.59157346474623,5.14580475565757,5.14214998141818
0.0313930011567405,0.481811692968918,5.14861505088483,5.13539347627035
0.729031622632084,0.941203399632844,5.15142534611209,5.1285314039511
2.54243660369273,2.53744404955446,5.15423564133934,5.12794391666546
1.73854059262378,1.77751684926277,5.1570459365666,5.16148805813066
0.533958877069246,0.792418387556074,5.15985623179386,5.14678641357575
0.110123365502463,0.536228438887888,5.16266652702112,5.14826110790212
3.13529366003381,3.11457155152529,5.16547682224837,5.16592099220171
0.790422034149558,0.974827032723729,5.16828711747563,5.15489099095341
-0.110587046401207,0.420099235512405,5.17109741270289,5.16573187100355
-3.86973644310533,0.000621698723270201,5.17390770793015,5.16186675297246
-2.33208191685479,0.0128324000354878,5.1767180031574,5.16666676219453
0.34415859292918,0.672789306891657,5.17952829838466,5.19300305504704
-1.79389637212569,0.036059423085328,5.18233859361192,5.1813128348532
-0.0172868402644907,0.474673654096673,5.18514888883918,5.20348337961999
1.97160992676798,1.98376702998888,5.18795918406643,5.17499443013684
-2.49047111774315,0.0093109041406738,5.19076947929369,5.20370754816945
-2.84207138624949,0.00470627477423512,5.19357977452095,5.18512051994025
4.7307325342004,4.74212745458841,5.1963900697482,5.22525438010862
0.197510489632316,0.584109991251538,5.19920036497546,5.18736488380282
-1.82688342356361,0.0345282335609546,5.20201066020272,5.21027440154291
0.436121976246791,0.721585769484933,5.20482095542998,5.22492261982614
2.04502859871191,2.07910982886275,5.20763125065723,5.18089914741874
-0.283590628755413,0.35461162037097,5.21044154588449,5.22436485983872
-1.76915959120737,0.0385966394706841,5.21325184111175,5.23791074269244
2.82962920242183,2.85192213541149,5.21606213633901,5.2322541218305
-0.256238860952496,0.35788019740498,5.21887243156626,5.20658252321305
-1.79911445230354,0.0329274381267452,5.22168272679352,5.20634571508983
-0.179044616418303,0.407184540894131,5.22449302202078,5.21106027485595
1.89095577567031,1.92538940099447,5.22730331724804,5.22382516881769
-1.19707099039481,0.0959713302255374,5.23011361247529,5.23640430244954
1.2950406128329,1.38876179302051,5.23292390770255,5.2222129311388
0.240388945799225,0.606914146008345,5.23573420292981,5.23761062775736
-1.92988238889432,0.0288758086408993,5.23854449815707,5.22959336386333
0.294292578530591,0.639097939602665,5.24135479338432,5.24309326226341
1.47991709574856,1.53030043961754,5.24416508861158,5.23280844900027
-0.260630264617758,0.356840072381248,5.24697538383884,5.24452316672324
-0.277196642780768,0.354773808601676,5.2497856790661,5.25981777380389
-0.101533716497918,0.426413583755022,5.25259597429335,5.27109820507579
-0.56569782502554,0.256393196290865,5.25540626952061,5.24601965501007
1.15655954684008,1.25226192895703,5.25821656474787,5.26426441338568
0.0156262428474696,0.485733365103156,5.26102685997513,5.26130335978234
0.490897479987657,0.761080684548582,5.26383715520238,5.26308781858817
6.33405903244844,6.32994733975836,5.26664745042964,5.26550275099112
-4.8172938417281,8.74093329695448e-05,5.2694577456569,5.29334836946505
0.65214449027336,0.86087069032364,5.27226804088416,5.26893243132353
3.81576621992999,3.83331260135429,5.27507833611141,5.29715959373151
-2.87403208537453,0.00446750403390939,5.27788863133867,5.29314191114352
-0.00544373658286435,0.478944904334809,5.28069892656593,5.27912312229046
2.41261590367316,2.41295838385152,5.28350922179318,5.28111467045303
3.57916664631569,3.57234213901307,5.28631951702044,5.29532468321523
2.33462994965111,2.35928520061357,5.2891298122477,5.28579738770418
2.27932737465251,2.30970000736421,5.29194010747496,5.28475202961497
1.38481774026691,1.43800131402849,5.29475040270221,5.28501997476562
-0.147275865149305,0.417504941179038,5.29756069792947,5.29302762027967
2.12848240815889,2.1165088700379,5.30037099315673,5.32385098161117
0.727763547219058,0.916481960763533,5.30318128838399,5.29949047547953
0.285045823485544,0.628934403677907,5.30599158361124,5.28954328359859
1.0327458280106,1.15802121131541,5.3088018788385,5.3077840819147
-0.374391746245279,0.309374148756523,5.31161217406576,5.30594812867099
1.43909614813879,1.52010325311851,5.31442246929302,5.32362378321086
-0.106630614203946,0.421313612471065,5.31723276452027,5.33689213426773
0.739750193741421,0.935305065604867,5.32004305974753,5.34432998165881
1.43761629121931,1.48307585226455,5.32285335497479,5.30263631941909
-0.306781988101495,0.348009641143523,5.32566365020205,5.31695898813429
-2.10347218342138,0.0206494713434422,5.3284739454293,5.34254652299356
-1.35579152193354,0.0775616783013448,5.33128424065656,5.32486972310826
-0.539307724002474,0.267260080291942,5.33409453588382,5.33488349284886
-2.78043276671639,0.00532927196798449,5.33690483111108,5.34798601247583
-0.0825543409606597,0.444321661481405,5.33971512633833,5.35247023940355
1.31874185169865,1.3921910170596,5.34252542156559,5.33553854498038
-0.0816632031891865,0.42770747360026,5.34533571679285,5.36011126932856
1.33224151127117,1.43833040664298,5.34814601202011,5.34812704164436
3.00506974038316,3.03313989310602,5.35095630724736,5.33817498026417
-0.987101289049182,0.137703296903023,5.35376660247462,5.3606423088664
2.23927301560826,2.24157519973743,5.35657689770188,5.35248198352742
-1.42005271305937,0.0665066159058903,5.35938719292914,5.34881201176235
-0.634203505525632,0.233007535215367,5.36219748815639,5.37983671215886
2.35003542654311,2.35473308632415,5.36500778338365,5.35220226383755
2.89538420534747,2.91284527096823,5.36781807861091,5.35964260453645
0.730918550219899,0.946183328996832,5.37062837383816,5.37987062505878
-2.41291281362783,0.0105781518237775,5.37343866906542,5.37235201677774
-1.08208853236951,0.116469511823472,5.37624896429268,5.38699721617696
-0.952173642124742,0.148468986222019,5.37905925951994,5.35617763664838
1.700399927742,1.74613276244056,5.3818695547472,5.35927791487361
-1.60684873114422,0.0508253370068853,5.38467984997445,5.36606191478409
0.0817994754788465,0.532779714070639,5.38749014520171,5.39189603893916
-1.37995850966034,0.0738159326041471,5.39030044042897,5.39276560696069
2.47103306471681,2.51092433995671,5.39311073565622,5.42300102869711
2.34077966281867,2.3699043344583,5.39592103088348,5.4002204104716
-1.10952812700243,0.112366605737831,5.39873132611074,5.38191057863516
1.23681387112664,1.3412022554074,5.401541621338,5.4013639152917
1.55306391707085,1.63949864491656,5.40435191656525,5.39883602725608
1.20055572495947,1.31566919074515,5.40716221179251,5.3960463077995
-0.385130116787694,0.318908428754001,5.40997250701977,5.4096205155418
-2.3141316381591,0.0129961114270847,5.41278280224703,5.4155611892465
1.06304516746056,1.1890656509449,5.41559309747428,5.40996754636855
-0.220257365360879,0.386824207116994,5.41840339270154,5.41964135530733
1.97572133991931,2.01501683726356,5.4212136879288,5.42079739106531
-0.384677806714654,0.316550799544794,5.42402398315606,5.43460642587482
0.0990427427440258,0.524402586440812,5.42683427838332,5.43473469098349
0.300841852522001,0.642137594548154,5.42964457361057,5.45630194458935
0.102563139438963,0.544937390076169,5.43245486883783,5.40445801466033
0.33168693969573,0.648309553497155,5.43526516406509,5.41946037842016
-0.870821377482126,0.168944074734286,5.43807545929234,5.43875081546997
-1.894195892181,0.0294635530856345,5.4408857545196,5.44079560021172
1.60605939426831,1.6426662156876,5.44369604974686,5.42444694542922
0.301105998327054,0.66276539426776,5.44650634497412,5.4416623709653
-0.190125533168931,0.385869503188489,5.44931664020137,5.46840759061521
1.10247623151432,1.21500125270593,5.45212693542863,5.44176830192697
2.19641261013457,2.21693597160048,5.45493723065589,5.46150522744557
-0.0499820148103756,0.457177043773513,5.45774752588315,5.46244200188663
3.57501695920053,3.57636080569886,5.4605578211104,5.46524414678276
-0.686762260884306,0.216527962565773,5.46336811633766,5.47604595101017
1.17138776586381,1.28912283160203,5.46617841156492,5.45239000569494
0.8733247830723,1.02565920072215,5.46898870679218,5.46920049499061
1.01900636088292,1.1523986056584,5.47179900201943,5.47970446666969
1.28850734958178,1.39349198813337,5.47460929724669,5.48528624557924
-1.46008690323073,0.063329724916457,5.47741959247395,5.47136768997383
-0.158892195714088,0.405315289538797,5.48022988770121,5.50426724004879
2.93807768796214,2.9348416122827,5.48304018292846,5.47889463142376
-1.40261923676148,0.0703269707750179,5.48585047815572,5.4969114956868
0.379127101745929,0.698829005849503,5.48866077338298,5.4979247483574
-0.0251886951044946,0.466764473938275,5.49147106861024,5.50898275048158
-0.201418073676547,0.388731013840314,5.49428136383749,5.49018547397746
-0.741361453433292,0.1924866183027,5.49709165906475,5.49144229167392
1.11650785373521,1.2426544368353,5.49990195429201,5.49625810833494
-4.74410630124283,0.000104790377478534,5.50271224951927,5.48191411716854
0.881492168900873,1.04631286272221,5.50552254474652,5.49775233528352
-1.23504710879886,0.0948259681844187,5.50833283997378,5.50091052269581
-4.89167602786398,8.01806781733942e-05,5.51114313520104,5.49418352190386
-1.50621331739692,0.0599825334227221,5.51395343042829,5.51063255021644
-3.76039188193572,0.000757310974389927,5.51676372565555,5.50693112487733
-2.55131960762037,0.00851497364751458,5.51957402088281,5.52754240675327
0.348367700290075,0.668902426313541,5.52238431611007,5.52998842809375
-2.2861629560675,0.0150918717866166,5.52519461133732,5.53435147699941
-1.45930267055966,0.0663409205751915,5.52800490656458,5.49328287870644
0.583984143510986,0.82732295067134,5.53081520179184,5.53910484824145
1.97851907284539,2.01257711175429,5.5336254970191,5.53907209341467
0.400971853417982,0.717180988504655,5.53643579224635,5.52335174770741
0.389340409843962,0.695223772170572,5.53924608747361,5.55384879138046
-4.28205706354079,0.000270789379857914,5.54205638270087,5.54775918736617
0.110179730193628,0.538305381289936,5.54486667792813,5.53762227356075
-2.93869830739239,0.00395214946963541,5.54767697315538,5.56741039589523
0.708308966654731,0.911546173850279,5.55048726838264,5.53012587026506
-1.21841369622468,0.0960812302784734,5.5532975636099,5.52137763237069
0.11371217796265,0.54871943848818,5.55610785883716,5.56999406610946
-0.339890623896897,0.339240493348504,5.55891815406441,5.55923117656064
-0.0915319310342419,0.436826552889414,5.56172844929167,5.55644340823325
0.51420585580674,0.757376402877805,5.56453874451893,5.5430000540636
-0.0882539011164401,0.436344641938009,5.56734903974619,5.59040473602205
2.7992175642198,2.80966262717167,5.57015933497344,5.57772866389984
-0.591889369701123,0.245908879907561,5.5729696302007,5.56182474938091
0.241929912662777,0.60720177069048,5.57577992542796,5.5729727930727
0.165904210414982,0.585434643165962,5.57859022065522,5.57291251152817
-0.106349863679736,0.425926911014457,5.58140051588247,5.56452706011074
-0.255760277415064,0.370775733052792,5.58421081110973,5.57173767542692
-0.362413925917884,0.325768653969912,5.58702110633699,5.5745451639695
-0.173232965296707,0.39689672864924,5.58983140156425,5.5834538821486
0.482199086855751,0.757853234546603,5.5926416967915,5.58790797294269
0.00393350895444831,0.48094822282295,5.59545199201876,5.59902485538964
-0.649517061307378,0.231954792790527,5.59826228724602,5.60278078350682
-0.44428666779998,0.291215133882555,5.60107258247327,5.60407278740503
-3.13237678956225,0.00274520163039242,5.60388287770053,5.59925556416618
-0.581790173828064,0.249297123883346,5.60669317292779,5.62158014937761
-0.123341134791542,0.414343059327345,5.60950346815505,5.61195406842484
1.58650750240949,1.61680274239464,5.6123137633823,5.60812066859306
1.00705302068254,1.16344054196726,5.61512405860956,5.63306776618247
3.01807713279254,3.01131243078202,5.61793435383682,5.60929120928606
-0.53334808852605,0.253222874210671,5.62074464906408,5.61241488599924
-2.13302135913554,0.019488167290941,5.62355494429133,5.61709282467983
-3.40728568708379,0.0015741224631312,5.62636523951859,5.61228663942504
0.182535864836142,0.564341036726667,5.62917553474585,5.62719503440223
-1.51479981952176,0.0572038502753556,5.63198582997311,5.60693393173639
-0.0969606510700011,0.439157179898826,5.63479612520036,5.63967030886823
-0.0513349520896911,0.45490182534072,5.63760642042762,5.65559871891375
-1.15970066763786,0.104093733169313,5.64041671565488,5.64845890571585
-0.551975954645725,0.248238600780592,5.64322701088214,5.6393379880858
-3.0228260680596,0.00349140179906592,5.6460373061094,5.63053039904376
0.00140161413104292,0.488861269457178,5.64884760133665,5.63255305361036
-1.23424086137471,0.095509245509017,5.65165789656391,5.64565110489418
-0.89363807217383,0.160666343580676,5.65446819179117,5.64155907527197
-0.982341101748853,0.13884507112388,5.65727848701842,5.65294721711521
0.0864211469760604,0.52262017879464,5.66008878224568,5.635776533027
-4.84106271508988,8.92273739652107e-05,5.66289907747294,5.68932408124631
-4.44619434390132,0.000195686135357861,5.6657093727002,5.65763666619634
-0.483517584580156,0.268482667049035,5.66851966792745,5.66596153046505
0.0917732752501547,0.528259162518415,5.67132996315471,5.68299127231224
0.869146296919797,1.04865082989078,5.67414025838197,5.67460262510346
-2.48411590174863,0.00970757611365221,5.67695055360923,5.68809711102944
-0.572351228883014,0.241905498429127,5.67976084883648,5.67246666709934
4.59372888467676,4.56567695649636,5.68257114406374,5.68062930898575
0.572665521732607,0.814406659385423,5.685381439291,5.68977702290755
1.33579242492089,1.44454779993204,5.68819173451825,5.7143721666524
-0.0662322433063987,0.449612640919945,5.69100202974551,5.69057761142846
0.799782247049773,0.999943887260811,5.69381232497277,5.68481140274515
-1.03671344466091,0.129363405049957,5.69662262020003,5.69926871587782
-0.818360884296326,0.18372621118217,5.69943291542728,5.70469023287014
4.02181164937454,4.02413887081095,5.70224321065454,5.70022047504377
-1.7497460028234,0.0401647127697517,5.7050535058818,5.70378419368974
2.20274566289615,2.208511232285,5.70786380110906,5.68571084306256
-2.75967430159605,0.00561832353539423,5.71067409633631,5.69669744906177
-2.21138069346229,0.0161577706354951,5.71348439156357,5.72543096119466
-0.17763948391669,0.391702651573352,5.71629468679083,5.69135730498416
3.39852813981546,3.38876762954107,5.71910498201809,5.72429879454646
-3.53876985617269,0.00122469947029283,5.72191527724534,5.70390029608806
3.10927295503943,3.12048367736381,5.7247255724726,5.73627474279224
2.78359293107892,2.79716387974679,5.72753586769986,5.73498772577362
0.124320969489479,0.545823369564158,5.73034616292712,5.75036445248661
1.71240478020448,1.7645225972463,5.73315645815438,5.71841382650409
0.116779392538629,0.542790892462488,5.73596675338163,5.74435858567984
-1.13495357219486,0.114023237342845,5.73877704860889,5.72623458568405
2.88526370065687,2.88644329299367,5.74158734383615,5.74465909958217
0.769305530309183,0.956120845779498,5.7443976390634,5.76149180156581
0.0177328035192525,0.479140607025057,5.74720793429066,5.71892627621467
-3.11171713717819,0.00265488800102887,5.75001822951792,5.75813820123295
2.57420790417492,2.59285710704225,5.75282852474518,5.74608549840625
-2.01661503789026,0.0240545780501229,5.75563881997243,5.72817432468523
-0.233167561950466,0.374698914292807,5.75844911519969,5.75252674179788
1.22409316647722,1.31618144293396,5.76125941042695,5.76417901198443
0.939816214162894,1.10551230238079,5.76406970565421,5.77864901966876
-1.66252070018119,0.0445799152320165,5.76688000088146,5.76877980701332
6.72602325401988,6.73725073815436,5.76969029610872,5.76620801049595
0.658360191346086,0.887181554496782,5.77250059133598,5.76309001784994
-2.59024110866583,0.00770865729954532,5.77531088656324,5.76036455503979
0.46435219169827,0.735452261228112,5.77812118179049,5.76345868407221
-2.16587085346504,0.0179173947232527,5.78093147701775,5.77870446259187
-2.44064987471876,0.0102375763936906,5.78374177224501,5.80910931401932
-4.51070773421395,0.000178812683087677,5.78655206747227,5.74807583181709
-0.849413691559994,0.16966099232391,5.78936236269952,5.79425929099422
-0.0470688134480057,0.456335190153151,5.79217265792678,5.76282139273036
-2.01805452655715,0.0234668048072375,5.79498295315404,5.79562895512127
0.687804098858747,0.906047930321052,5.7977932483813,5.79473997694447
1.53679996624058,1.58468220119893,5.80060354360855,5.83467657637807
2.61528371554122,2.63677140159561,5.80341383883581,5.79895315780439
-3.46036238395256,0.00142577549219769,5.80622413406307,5.80965421864772
0.141799485538845,0.535169097784942,5.80903442929033,5.81825421795146
-0.571100745735863,0.246948619320589,5.81184472451758,5.81037588682951
1.19859081881055,1.29693748534346,5.81465501974484,5.82068423526417
-1.26214403154407,0.0876238808899507,5.8174653149721,5.84254755877275
-1.95962798672289,0.0262617934753759,5.82027561019936,5.80915063097731
-1.27193848186493,0.0860252694676657,5.82308590542661,5.80412642878914
-1.23637274933435,0.0990789314949076,5.82589620065387,5.82171773168725
-0.0051496099648659,0.477166669532391,5.82870649588113,5.84475688296488
0.043424814533478,0.502335727867435,5.83151679110838,5.86036941412452
0.459122668150579,0.739321494347397,5.83432708633564,5.83165011854121
-3.15422225230708,0.00258179212552587,5.8371373815629,5.85741463914206
1.19993422895434,1.318382330352,5.83994767679016,5.84542335583182
-0.386328929438243,0.310173946517352,5.84275797201741,5.83953683817228
-0.633990618448277,0.226320886911106,5.84556826724467,5.84411555559693
-0.0366080204601812,0.479046645571863,5.84837856247193,5.82713205689801
-1.6719266171337,0.0454778400645362,5.85118885769919,5.8575296376086
1.46404328641886,1.51466527352573,5.85399915292644,5.84650147673251
-2.97089279155948,0.00361751902490223,5.8568094481537,5.84205644641916
0.0462305131178307,0.487089117831131,5.85961974338096,5.86812223244457
-1.50693648686624,0.0603087436818613,5.86243003860822,5.86308957946884
-2.01518367474867,0.0240881077312885,5.86524033383547,5.84883602511864
1.52833815588826,1.58295146576237,5.86805062906273,5.86402970712065
-1.60144046219993,0.0519782211668543,5.87086092428999,5.88042326801923
0.865251156590977,1.0488700639543,5.87367121951725,5.85921015049828
-0.16195230063272,0.399583240654915,5.8764815147445,5.87687474423743
-0.330378907832352,0.344054105559017,5.87929180997176,5.86544280110597
-1.18262158473082,0.102553381488636,5.88210210519902,5.89817105697784
0.535626483291357,0.790555011431293,5.88491240042628,5.89206813753467
1.62052601980765,1.67761013624356,5.88772269565353,5.88073859423923
2.13764052408173,2.17038019237527,5.89053299088079,5.89110439088278
2.28774047404359,2.30832026055688,5.89334328610805,5.89254942823721
1.80979091995129,1.8456774600521,5.89615358133531,5.92155895464565
-0.188468077931946,0.390234851356426,5.89896387656256,5.91622261898829
0.00241535550685238,0.479109769468951,5.90177417178982,5.8818985367883
-2.04947143546566,0.0222762389205423,5.90458446701708,5.90180735741954
-1.95820749633347,0.0276990307258157,5.90739476224434,5.91608546322947
0.36034642703166,0.672396113081863,5.91020505747159,5.90917825740847
-0.526562993453295,0.259535942491008,5.91301535269885,5.9129783524089
-1.46575140453166,0.0640252508419725,5.91582564792611,5.88928012002045
-0.960736012043514,0.138699705896771,5.91863594315336,5.90612599647619
-1.13747835909855,0.112892434615812,5.92144623838062,5.93303574492708
1.87415762836695,1.91102829458552,5.92425653360788,5.92779872287458
-0.0994484795600642,0.430252678928163,5.92706682883514,5.92453357989137
-0.208558448859172,0.398518963649815,5.9298771240624,5.9312991803192
-3.40085787527642,0.00159019340178283,5.93268741928965,5.95993819344435
-0.204718446639157,0.379086115825901,5.93549771451691,5.93912281903561
2.73966797189136,2.73760886451177,5.93830800974417,5.94004398539135
-0.6084027635742,0.232067716351384,5.94111830497142,5.95496723582953
-2.02841723231889,0.0230310914716612,5.94392860019868,5.95894871453533
-0.294584159597463,0.349025495437568,5.94673889542594,5.94288018738679
-0.399031443856878,0.302783303039536,5.9495491906532,5.94894788279895
-2.14801886486372,0.0181702867144679,5.95235948588045,5.94843471756674
0.248812435537969,0.592811070586241,5.95516978110771,5.94804037450421
0.219234498866551,0.585774193737523,5.95798007633497,5.94334763368465
-2.41255142487703,0.0111521068965104,5.96079037156223,5.96074506844133
-0.423193733579684,0.30435769863032,5.96360066678948,5.94826080448764
-0.9733046437433,0.145962709035824,5.96641096201674,5.97529337758117
3.12666078130919,3.14586387214914,5.969221257244,5.95865705601024
3.08340415782337,3.08895634277051,5.97203155247126,5.97437717971518
0.0310905347393021,0.499499783926751,5.97484184769851,5.9732370511251
0.29663549266649,0.636751843442308,5.97765214292577,5.97599127542753
-1.72893497860806,0.0406832294159381,5.98046243815303,6.01977471836859
-4.82152586521199,8.96116958024965e-05,5.98327273338029,5.97126510900052
1.39714675920547,1.45910002779535,5.98608302860754,5.98203721402437
1.6292962941073,1.68947428897386,5.9888933238348,5.97311654271249
-3.82997118255016,0.000672875618565729,5.99170361906206,5.97658483628742
0.540089057464265,0.78355939264016,5.99451391428932,5.9945466899371
0.348422612347542,0.667223772663669,5.99732420951657,5.9834430577587
0.213235710550638,0.605140587490031,6.00013450474383,5.99980832394191
