"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
4.20782991870339,2.29624847469753,8.80654595342478,4.82710955930983,2.07775195872054,NA
4.42408821568896,2.29624847469753,9.0056700163231,4.82998278482285,2.07775195872054,NA
4.64034651267453,2.29624847469753,9.23673085700629,4.83285601033587,2.07775195872054,NA
4.85660480966009,2.29624847469753,9.43043765189681,4.8357292358489,2.07775195872054,NA
5.07286310664566,2.29624847469753,9.65647345301145,4.83860246136192,2.07775195872054,NA
5.28912140363123,2.29624847469753,9.93395011891857,4.84147568687494,2.07775195872054,NA
5.5053797006168,2.29624847469753,10.0932116584638,4.84434891238796,2.07775195872054,NA
5.72163799760237,2.29624847469753,10.3181370360233,4.84722213790098,2.07775195872054,NA
5.93789629458794,2.29624847469753,10.5674682140329,4.850095363414,2.07775195872054,NA
6.15415459157351,2.29624847469753,10.7264223286925,4.85296858892702,2.07775195872054,NA
6.37041288855908,2.29624847469753,10.9603450792712,4.85584181444004,2.07775195872054,NA
6.58667118554465,2.29624847469753,11.2464684834478,4.85871503995306,2.07775195872054,NA
6.80292948253022,2.29624847469753,11.4166315158293,4.86158826546608,2.07775195872054,NA
7.01918777951578,2.29624847469753,11.5513083929557,4.8644614909791,2.07775195872054,NA
7.23544607650135,2.29624847469753,11.798522808896,4.86733471649213,2.07775195872054,NA
7.45170437348692,2.29624847469753,11.9706427588292,4.87020794200515,2.07775195872054,NA
-7.6863764155029,2.32346571982744,-3.04367996771882,4.87308116751817,2.07775195872054,NA
-7.47011811851733,2.32346571982744,-2.80776275631338,4.87595439303119,2.07775195872054,NA
-7.25385982153176,2.32346571982744,-2.56256859463019,4.87882761854421,2.07775195872054,NA
-7.03760152454619,2.32346571982744,-2.43372502835834,4.88170084405723,2.07775195872054,NA
-6.82134322756063,2.32346571982744,-2.21347871061077,4.88457406957025,2.07775195872054,NA
-6.60508493057506,2.32346571982744,-1.99182700731866,4.88744729508327,2.07775195872054,NA
-6.38882663358949,2.32346571982744,-1.72001017532573,4.89032052059629,2.07775195872054,NA
-6.17256833660392,2.32346571982744,-1.57297015004438,4.89319374610931,2.07775195872054,NA
-5.95631003961835,2.32346571982744,-1.31887412579435,4.89606697162234,2.07775195872054,NA
-5.74005174263278,2.32346571982744,-1.00940364904082,4.89894019713536,2.07775195872054,NA
-5.52379344564721,2.32346571982744,-0.858387076442445,4.90181342264838,2.07775195872054,NA
-5.30753514866164,2.32346571982744,-0.667899661950357,4.9046866481614,2.07775195872054,NA
-5.09127685167607,2.32346571982744,-0.454454110535196,4.90755987367442,2.07775195872054,NA
-4.8750185546905,2.32346571982744,-0.206224619360762,4.91043309918744,2.07775195872054,NA
-4.65876025770494,2.32346571982744,-0.0478184090716584,4.91330632470046,2.07775195872054,NA
-4.44250196071937,2.32346571982744,0.22677639033079,4.91617955021348,2.07775195872054,NA
-4.2262436637338,2.32346571982744,0.442927179220536,4.9190527757265,2.07775195872054,NA
-4.00998536674823,2.32346571982744,0.619226556547221,4.92192600123952,2.07775195872054,NA
-3.79372706976266,2.32346571982744,0.837769284032941,4.92479922675255,2.07775195872054,NA
-3.57746877277709,2.32346571982744,1.06944989482084,4.92767245226557,2.07775195872054,NA
-3.36121047579152,2.32346571982744,1.27388263228028,4.93054567777859,2.07775195872054,NA
-3.14495217880595,2.32346571982744,1.48020038376254,4.93341890329161,2.07775195872054,NA
-2.92869388182038,2.32346571982744,1.6982598643679,4.93629212880463,2.07775195872054,NA
-2.71243558483482,2.32346571982744,1.91077852058226,4.93916535431765,2.07775195872054,NA
-2.49617728784925,2.32346571982744,2.12208789443376,4.94203857983067,2.07775195872054,NA
-2.27991899086368,2.32346571982744,2.38876252408185,4.94491180534369,2.07775195872054,NA
-2.06366069387811,2.32346571982744,2.59273846673043,4.94778503085671,2.07775195872054,NA
-1.84740239689254,2.32346571982744,2.76360019237591,4.95065825636973,2.07775195872054,NA
-1.63114409990697,2.32346571982744,3.00879103853437,4.95353148188276,2.07775195872054,NA
-1.4148858029214,2.32346571982744,3.20764690603578,4.95640470739578,2.07775195872054,NA
-1.19862750593583,2.32346571982744,3.40634602019831,4.9592779329088,2.07775195872054,NA
-0.982369208950265,2.32346571982744,3.64627108016905,4.96215115842182,2.07775195872054,NA
-0.766110911964696,2.32346571982744,3.87020602464034,4.96502438393484,2.07775195872054,NA
-0.549852614979127,2.32346571982744,4.06394460298174,4.96789760944786,2.07775195872054,NA
-0.333594317993558,2.32346571982744,4.34029925962558,4.97077083496088,2.07775195872054,NA
-0.117336021007989,2.32346571982744,4.51708368442824,4.9736440604739,2.07775195872054,NA
0.0989222759775794,2.32346571982744,4.69819446772996,4.97651728598692,2.07775195872054,NA
0.315180572963149,2.32346571982744,4.95008181948003,4.97939051149995,2.07775195872054,NA
0.531438869948717,2.32346571982744,5.21717823216286,4.98226373701297,2.07775195872054,NA
0.747697166934286,2.32346571982744,5.34684758355014,4.98513696252599,2.07775195872054,NA
0.963955463919856,2.32346571982744,5.6073860420666,4.98801018803901,2.07775195872054,NA
1.18021376090542,2.32346571982744,5.82119613473717,4.99088341355203,2.07775195872054,NA
1.39647205789099,2.32346571982744,6.06557566413132,4.99375663906505,2.07775195872054,NA
1.61273035487656,2.32346571982744,6.25011071162972,4.99662986457807,2.07775195872054,NA
1.82898865186213,2.32346571982744,6.5118697993422,4.99950309009109,2.07775195872054,NA
2.0452469488477,2.32346571982744,6.70258859740071,5.00237631560411,2.07775195872054,NA
2.26150524583327,2.32346571982744,6.9248351514595,5.00524954111713,2.07775195872054,NA
2.47776354281884,2.32346571982744,7.13647529254418,5.00812276663016,2.07775195872054,NA
2.69402183980441,2.32346571982744,7.3938112775853,5.01099599214318,2.07775195872054,NA
2.91028013678998,2.32346571982744,7.56913793348317,5.0138692176562,2.07775195872054,NA
3.12653843377554,2.32346571982744,7.79895142187055,5.01674244316922,2.07775195872054,NA
3.34279673076111,2.32346571982744,7.94117501341607,5.01961566868224,2.07775195872054,NA
3.55905502774668,2.32346571982744,8.25719406072915,5.02248889419526,2.07775195872054,NA
3.77531332473225,2.32346571982744,8.46656513224148,5.02536211970828,2.07775195872054,NA
3.99157162171782,2.32346571982744,8.65673149835955,5.0282353452213,2.07775195872054,NA
4.20782991870339,2.32346571982744,8.81507016204793,5.03110857073432,2.07775195872054,NA
4.42408821568896,2.32346571982744,9.01603719580993,5.03398179624734,2.07775195872054,NA
4.64034651267453,2.32346571982744,9.2899155523219,5.03685502176037,2.07775195872054,NA
4.85660480966009,2.32346571982744,9.4922674732813,5.03972824727339,2.07775195872054,NA
5.07286310664566,2.32346571982744,9.69654986336271,5.04260147278641,2.07775195872054,NA
5.28912140363123,2.32346571982744,9.88647090923778,5.04547469829943,2.07775195872054,NA
5.5053797006168,2.32346571982744,10.192454505635,5.04834792381245,2.07775195872054,NA
5.72163799760237,2.32346571982744,10.3374550987239,5.05122114932547,2.07775195872054,NA
5.93789629458794,2.32346571982744,10.5426934098106,5.05409437483849,2.07775195872054,NA
6.15415459157351,2.32346571982744,10.8215296415511,5.05696760035151,2.07775195872054,NA
6.37041288855908,2.32346571982744,10.9956147070821,5.05984082586453,2.07775195872054,NA
6.58667118554465,2.32346571982744,11.2099924905958,5.06271405137755,2.07775195872054,NA
6.80292948253022,2.32346571982744,11.4689294031955,5.06558727689057,2.07775195872054,NA
7.01918777951578,2.32346571982744,11.6510207714163,5.0684605024036,2.07775195872054,NA
7.23544607650135,2.32346571982744,11.9434614353201,5.07133372791662,2.07775195872054,NA
7.45170437348692,2.32346571982744,12.0764367679548,5.07420695342964,2.07775195872054,NA
-7.6863764155029,2.35068296495736,-2.95726898688145,5.07708017894266,2.07775195872054,NA
-7.47011811851733,2.35068296495736,-2.80157223832437,5.07995340445568,2.07775195872054,NA
-7.25385982153176,2.35068296495736,-2.59894229363842,5.0828266299687,2.07775195872054,NA
-7.03760152454619,2.35068296495736,-2.37205208985322,5.08569985548172,2.07775195872054,NA
-6.82134322756063,2.35068296495736,-2.10061834861639,5.08857308099474,2.07775195872054,NA
-6.60508493057506,2.35068296495736,-1.924604196199,5.09144630650776,2.07775195872054,NA
-6.38882663358949,2.35068296495736,-1.68925696414557,5.09431953202078,2.07775195872054,NA
-6.17256833660392,2.35068296495736,-1.41838450350731,5.0971927575338,2.07775195872054,NA
-5.95631003961835,2.35068296495736,-1.26541142919861,5.10006598304683,2.07775195872054,NA
-5.74005174263278,2.35068296495736,-1.03545858652783,5.10293920855985,2.07775195872054,NA
-5.52379344564721,2.35068296495736,-0.777437523622278,5.10581243407287,2.07775195872054,NA
-5.30753514866164,2.35068296495736,-0.602123185307427,5.10868565958589,2.07775195872054,NA
-5.09127685167607,2.35068296495736,-0.367904769196099,5.11155888509891,2.07775195872054,NA
-4.8750185546905,2.35068296495736,-0.184303457120222,5.11443211061193,2.07775195872054,NA
-4.65876025770494,2.35068296495736,0.0877224681259236,5.11730533612495,2.07775195872054,NA
-4.44250196071937,2.35068296495736,0.249266398086538,5.12017856163797,2.07775195872054,NA
-4.2262436637338,2.35068296495736,0.489261745754684,5.12305178715099,2.07775195872054,NA
-4.00998536674823,2.35068296495736,0.722497499975256,5.12592501266401,2.07775195872054,NA
-3.79372706976266,2.35068296495736,0.934039858794468,5.12879823817704,2.07775195872054,NA
-3.57746877277709,2.35068296495736,1.15550029644372,5.13167146369006,2.07775195872054,NA
-3.36121047579152,2.35068296495736,1.34148889607484,5.13454468920308,2.07775195872054,NA
-3.14495217880595,2.35068296495736,1.56109528284278,5.1374179147161,2.07775195872054,NA
-2.92869388182038,2.35068296495736,1.76113474070457,5.14029114022912,2.07775195872054,NA
-2.71243558483482,2.35068296495736,1.95130250759474,5.14316436574214,2.07775195872054,NA
-2.49617728784925,2.35068296495736,2.22624595073393,5.14603759125516,2.07775195872054,NA
-2.27991899086368,2.35068296495736,2.37789830918778,5.14891081676818,2.07775195872054,NA
-2.06366069387811,2.35068296495736,2.642949900246,5.1517840422812,2.07775195872054,NA
-1.84740239689254,2.35068296495736,2.91266822901514,5.15465726779422,2.07775195872054,NA
-1.63114409990697,2.35068296495736,3.08408380102378,5.15753049330725,2.07775195872054,NA
-1.4148858029214,2.35068296495736,3.26451744137644,5.16040371882027,2.07775195872054,NA
-1.19862750593583,2.35068296495736,3.45420139652782,5.16327694433329,2.07775195872054,NA
-0.982369208950265,2.35068296495736,3.70479062534691,5.16615016984631,2.07775195872054,NA
-0.766110911964696,2.35068296495736,3.90955085675579,5.16902339535933,2.07775195872054,NA
-0.549852614979127,2.35068296495736,4.03320317101182,5.17189662087235,2.07775195872054,NA
-0.333594317993558,2.35068296495736,4.37107980073425,5.17476984638537,2.07775195872054,NA
-0.117336021007989,2.35068296495736,4.55912718570631,5.17764307189839,2.07775195872054,NA
0.0989222759775794,2.35068296495736,4.82308704322232,5.18051629741141,2.07775195872054,NA
0.315180572963149,2.35068296495736,5.04171570386307,5.18338952292443,2.07775195872054,NA
0.531438869948717,2.35068296495736,5.18838855692815,5.18626274843746,2.07775195872054,NA
0.747697166934286,2.35068296495736,5.43795239468088,5.18913597395048,2.07775195872054,NA
0.963955463919856,2.35068296495736,5.71011143521195,5.1920091994635,2.07775195872054,NA
1.18021376090542,2.35068296495736,5.86375639335791,5.19488242497652,2.07775195872054,NA
1.39647205789099,2.35068296495736,6.0635056205205,5.19775565048954,2.07775195872054,NA
1.61273035487656,2.35068296495736,6.27116890563529,5.20062887600256,2.07775195872054,NA
1.82898865186213,2.35068296495736,6.5408476960868,5.20350210151558,2.07775195872054,NA
2.0452469488477,2.35068296495736,6.74612244073449,5.2063753270286,2.07775195872054,NA
2.26150524583327,2.35068296495736,6.98662092350843,5.20924855254162,2.07775195872054,NA
2.47776354281884,2.35068296495736,7.17341398051489,5.21212177805464,2.07775195872054,NA
2.69402183980441,2.35068296495736,7.42073089635079,5.21499500356767,2.07775195872054,NA
2.91028013678998,2.35068296495736,7.62229607572601,5.21786822908069,2.07775195872054,NA
3.12653843377554,2.35068296495736,7.84103138939916,5.22074145459371,2.07775195872054,NA
3.34279673076111,2.35068296495736,8.042002175645,5.22361468010673,2.07775195872054,NA
3.55905502774668,2.35068296495736,8.27192237184174,5.22648790561975,2.07775195872054,NA
3.77531332473225,2.35068296495736,8.49438740922582,5.22936113113277,2.07775195872054,NA
3.99157162171782,2.35068296495736,8.74034893452711,5.23223435664579,2.07775195872054,NA
4.20782991870339,2.35068296495736,8.8882988221732,5.23510758215881,2.07775195872054,NA
4.42408821568896,2.35068296495736,9.18251167521304,5.23798080767183,2.07775195872054,NA
4.64034651267453,2.35068296495736,9.37529104259464,5.24085403318485,2.07775195872054,NA
4.85660480966009,2.35068296495736,9.53541012581763,5.24372725869788,2.07775195872054,NA
5.07286310664566,2.35068296495736,9.75923073010365,5.2466004842109,2.07775195872054,NA
5.28912140363123,2.35068296495736,10.0117953740389,5.24947370972392,2.07775195872054,NA
5.5053797006168,2.35068296495736,10.2025241498342,5.25234693523694,2.07775195872054,NA
5.72163799760237,2.35068296495736,10.4190314034963,5.25522016074996,2.07775195872054,NA
5.93789629458794,2.35068296495736,10.6587118049788,5.25809338626298,2.07775195872054,NA
6.15415459157351,2.35068296495736,10.8444810198509,5.260966611776,2.07775195872054,NA
6.37041288855908,2.35068296495736,11.0510031351455,5.26383983728902,2.07775195872054,NA
6.58667118554465,2.35068296495736,11.2771828493741,5.26671306280204,2.07775195872054,NA
6.80292948253022,2.35068296495736,11.4871843133714,5.26958628831506,2.07775195872054,NA
7.01918777951578,2.35068296495736,11.7318452723097,5.27245951382809,2.07775195872054,NA
7.23544607650135,2.35068296495736,11.9848705648358,5.27533273934111,2.07775195872054,NA
7.45170437348692,2.35068296495736,12.1952000357937,5.27820596485413,2.07775195872054,NA
-7.6863764155029,2.37790021008728,-2.9326799491455,5.28107919036715,2.07775195872054,NA
-7.47011811851733,2.37790021008728,-2.67010895627602,5.28395241588017,2.07775195872054,NA
-7.25385982153176,2.37790021008728,-2.55738733494129,5.28682564139319,2.07775195872054,NA
-7.03760152454619,2.37790021008728,-2.35188434336605,5.28969886690621,2.07775195872054,NA
-6.82134322756063,2.37790021008728,-2.14294227025135,5.29257209241923,2.07775195872054,NA
-6.60508493057506,2.37790021008728,-1.82471008146798,5.29544531793225,2.07775195872054,NA
-6.38882663358949,2.37790021008728,-1.68185021448909,5.29831854344527,2.07775195872054,NA
-6.17256833660392,2.37790021008728,-1.38888507395679,5.3011917689583,2.07775195872054,NA
-5.95631003961835,2.37790021008728,-1.23705825227565,5.30406499447132,2.07775195872054,NA
-5.74005174263278,2.37790021008728,-0.963157121067317,5.30693821998434,2.07775195872054,NA
-5.52379344564721,2.37790021008728,-0.771782760329353,5.30981144549736,2.07775195872054,NA
-5.30753514866164,2.37790021008728,-0.577092480581682,5.31268467101038,2.07775195872054,NA
-5.09127685167607,2.37790021008728,-0.309177180588692,5.3155578965234,2.07775195872054,NA
-4.8750185546905,2.37790021008728,-0.0975317871722207,5.31843112203642,2.07775195872054,NA
-4.65876025770494,2.37790021008728,0.136222923695411,5.32130434754944,2.07775195872054,NA
-4.44250196071937,2.37790021008728,0.352306302889993,5.32417757306246,2.07775195872054,NA
-4.2262436637338,2.37790021008728,0.543232693546827,5.32705079857548,2.07775195872054,NA
-4.00998536674823,2.37790021008728,0.767145575226017,5.32992402408851,2.07775195872054,NA
-3.79372706976266,2.37790021008728,0.944668408975128,5.33279724960153,2.07775195872054,NA
-3.57746877277709,2.37790021008728,1.20439400158648,5.33567047511455,2.07775195872054,NA
-3.36121047579152,2.37790021008728,1.43426594857908,5.33854370062757,2.07775195872054,NA
-3.14495217880595,2.37790021008728,1.63802818250426,5.34141692614059,2.07775195872054,NA
-2.92869388182038,2.37790021008728,1.86714126363518,5.34429015165361,2.07775195872054,NA
-2.71243558483482,2.37790021008728,2.00708202560416,5.34716337716663,2.07775195872054,NA
-2.49617728784925,2.37790021008728,2.20905215026169,5.35003660267965,2.07775195872054,NA
-2.27991899086368,2.37790021008728,2.51535161252152,5.35290982819267,2.07775195872054,NA
-2.06366069387811,2.37790021008728,2.66226014790385,5.3557830537057,2.07775195872054,NA
-1.84740239689254,2.37790021008728,2.8820299997901,5.35865627921872,2.07775195872054,NA
-1.63114409990697,2.37790021008728,3.1803128331641,5.36152950473174,2.07775195872054,NA
-1.4148858029214,2.37790021008728,3.32180633716361,5.36440273024476,2.07775195872054,NA
-1.19862750593583,2.37790021008728,3.49818810848834,5.36727595575778,2.07775195872054,NA
-0.982369208950265,2.37790021008728,3.74305255820882,5.3701491812708,2.07775195872054,NA
-0.766110911964696,2.37790021008728,3.95795885774557,5.37302240678382,2.07775195872054,NA
-0.549852614979127,2.37790021008728,4.19299881395488,5.37589563229684,2.07775195872054,NA
-0.333594317993558,2.37790021008728,4.38553849576061,5.37876885780986,2.07775195872054,NA
-0.117336021007989,2.37790021008728,4.6642911801594,5.38164208332288,2.07775195872054,NA
0.0989222759775794,2.37790021008728,4.84876145010639,5.3845153088359,2.07775195872054,NA
0.315180572963149,2.37790021008728,5.05537994692434,5.38738853434893,2.07775195872054,NA
0.531438869948717,2.37790021008728,5.29555097437931,5.39026175986195,2.07775195872054,NA
0.747697166934286,2.37790021008728,5.53059288327122,5.39313498537497,2.07775195872054,NA
0.963955463919856,2.37790021008728,5.64706696475306,5.39600821088799,2.07775195872054,NA
1.18021376090542,2.37790021008728,5.91794614931669,5.39888143640101,2.07775195872054,NA
1.39647205789099,2.37790021008728,6.17384224324941,5.40175466191403,2.07775195872054,NA
1.61273035487656,2.37790021008728,6.387086783166,5.40462788742705,2.07775195872054,NA
1.82898865186213,2.37790021008728,6.50727926238033,5.40750111294007,2.07775195872054,NA
2.0452469488477,2.37790021008728,6.79501653160203,5.41037433845309,2.07775195872054,NA
2.26150524583327,2.37790021008728,6.97533646036584,5.41324756396611,2.07775195872054,NA
2.47776354281884,2.37790021008728,7.22507020427717,5.41612078947913,2.07775195872054,NA
2.69402183980441,2.37790021008728,7.4572712944836,5.41899401499216,2.07775195872054,NA
2.91028013678998,2.37790021008728,7.65292754774466,5.42186724050518,2.07775195872054,NA
3.12653843377554,2.37790021008728,7.8920419541611,5.4247404660182,2.07775195872054,NA
3.34279673076111,2.37790021008728,8.06533125911776,5.42761369153122,2.07775195872054,NA
3.55905502774668,2.37790021008728,8.39237833141337,5.43048691704424,2.07775195872054,NA
3.77531332473225,2.37790021008728,8.46890141252753,5.43336014255726,2.07775195872054,NA
3.99157162171782,2.37790021008728,8.76438419435926,5.43623336807028,2.07775195872054,NA
4.20782991870339,2.37790021008728,8.95143689083718,5.4391065935833,2.07775195872054,NA
4.42408821568896,2.37790021008728,9.15261923113636,5.44197981909632,2.07775195872054,NA
4.64034651267453,2.37790021008728,9.41240885553792,5.44485304460934,2.07775195872054,NA
4.85660480966009,2.37790021008728,9.64474250225348,5.44772627012236,2.07775195872054,NA
5.07286310664566,2.37790021008728,9.7976311574858,5.45059949563539,2.07775195872054,NA
5.28912140363123,2.37790021008728,10.039972886812,5.45347272114841,2.07775195872054,NA
5.5053797006168,2.37790021008728,10.2907743102601,5.45634594666143,2.07775195872054,NA
5.72163799760237,2.37790021008728,10.4966857895259,5.45921917217445,2.07775195872054,NA
5.93789629458794,2.37790021008728,10.6838514265128,5.46209239768747,2.07775195872054,NA
6.15415459157351,2.37790021008728,10.9267291107259,5.46496562320049,2.07775195872054,NA
6.37041288855908,2.37790021008728,11.1227506836435,5.46783884871351,2.07775195872054,NA
6.58667118554465,2.37790021008728,11.3663068537843,5.47071207422653,2.07775195872054,NA
6.80292948253022,2.37790021008728,11.5473478422373,5.47358529973955,2.07775195872054,NA
7.01918777951578,2.37790021008728,11.8253094648395,5.47645852525257,2.07775195872054,NA
7.23544607650135,2.37790021008728,11.9919514190886,5.4793317507656,2.07775195872054,NA
7.45170437348692,2.37790021008728,12.237869055233,5.48220497627862,2.07775195872054,NA
-7.6863764155029,2.4051174552172,-2.86075107853477,5.48507820179164,2.07775195872054,NA
-7.47011811851733,2.4051174552172,-2.7007272388328,5.48795142730466,2.07775195872054,NA
-7.25385982153176,2.4051174552172,-2.45117439337808,5.49082465281768,2.07775195872054,NA
-7.03760152454619,2.4051174552172,-2.23432034693397,5.4936978783307,2.07775195872054,NA
-6.82134322756063,2.4051174552172,-2.00858917841783,5.49657110384372,2.07775195872054,NA
-6.60508493057506,2.4051174552172,-1.79422963125025,5.49944432935674,2.07775195872054,NA
-6.38882663358949,2.4051174552172,-1.5191091242049,5.50231755486976,2.07775195872054,NA
-6.17256833660392,2.4051174552172,-1.39462817505232,5.50519078038278,2.07775195872054,NA
-5.95631003961835,2.4051174552172,-1.17638819263347,5.50806400589581,2.07775195872054,NA
-5.74005174263278,2.4051174552172,-0.91937035793408,5.51093723140883,2.07775195872054,NA
-5.52379344564721,2.4051174552172,-0.720196460937144,5.51381045692185,2.07775195872054,NA
-5.30753514866164,2.4051174552172,-0.467388123323328,5.51668368243487,2.07775195872054,NA
-5.09127685167607,2.4051174552172,-0.262933902061311,5.51955690794789,2.07775195872054,NA
-4.8750185546905,2.4051174552172,-0.0460021359864986,5.52243013346091,2.07775195872054,NA
-4.65876025770494,2.4051174552172,0.0513377806632112,5.52530335897393,2.07775195872054,NA
-4.44250196071937,2.4051174552172,0.33765609678314,5.52817658448695,2.07775195872054,NA
-4.2262436637338,2.4051174552172,0.550370607202869,5.53104980999997,2.07775195872054,NA
-4.00998536674823,2.4051174552172,0.747443653121398,5.533923035513,2.07775195872054,NA
-3.79372706976266,2.4051174552172,1.02741012921075,5.53679626102602,2.07775195872054,NA
-3.57746877277709,2.4051174552172,1.23744009667659,5.53966948653904,2.07775195872054,NA
-3.36121047579152,2.4051174552172,1.41584804309562,5.54254271205206,2.07775195872054,NA
-3.14495217880595,2.4051174552172,1.6927504866657,5.54541593756508,2.07775195872054,NA
-2.92869388182038,2.4051174552172,1.83704175364188,5.5482891630781,2.07775195872054,NA
-2.71243558483482,2.4051174552172,2.157500199318,5.55116238859112,2.07775195872054,NA
-2.49617728784925,2.4051174552172,2.3619545146129,5.55403561410414,2.07775195872054,NA
-2.27991899086368,2.4051174552172,2.51233464253158,5.55690883961716,2.07775195872054,NA
-2.06366069387811,2.4051174552172,2.73122687354791,5.55978206513018,2.07775195872054,NA
-1.84740239689254,2.4051174552172,2.95842920037696,5.5626552906432,2.07775195872054,NA
-1.63114409990697,2.4051174552172,3.20979054617426,5.56552851615623,2.07775195872054,NA
-1.4148858029214,2.4051174552172,3.3191691633781,5.56840174166925,2.07775195872054,NA
-1.19862750593583,2.4051174552172,3.63824341700818,5.57127496718227,2.07775195872054,NA
-0.982369208950265,2.4051174552172,3.82053492014094,5.57414819269529,2.07775195872054,NA
-0.766110911964696,2.4051174552172,4.09409021484845,5.57702141820831,2.07775195872054,NA
-0.549852614979127,2.4051174552172,4.2669051035127,5.57989464372133,2.07775195872054,NA
-0.333594317993558,2.4051174552172,4.44743115240143,5.58276786923435,2.07775195872054,NA
-0.117336021007989,2.4051174552172,4.73664720300988,5.58564109474737,2.07775195872054,NA
0.0989222759775794,2.4051174552172,4.90826823588244,5.58851432026039,2.07775195872054,NA
0.315180572963149,2.4051174552172,5.12620787822674,5.59138754577342,2.07775195872054,NA
0.531438869948717,2.4051174552172,5.29751552328499,5.59426077128644,2.07775195872054,NA
0.747697166934286,2.4051174552172,5.55950856513391,5.59713399679946,2.07775195872054,NA
0.963955463919856,2.4051174552172,5.75006026299272,5.60000722231248,2.07775195872054,NA
1.18021376090542,2.4051174552172,5.95664881537328,5.6028804478255,2.07775195872054,NA
1.39647205789099,2.4051174552172,6.27693953549948,5.60575367333852,2.07775195872054,NA
1.61273035487656,2.4051174552172,6.46605247333263,5.60862689885154,2.07775195872054,NA
1.82898865186213,2.4051174552172,6.65303647316057,5.61150012436456,2.07775195872054,NA
2.0452469488477,2.4051174552172,6.86943765572636,5.61437334987758,2.07775195872054,NA
2.26150524583327,2.4051174552172,7.0512442940036,5.6172465753906,2.07775195872054,NA
2.47776354281884,2.4051174552172,7.29546431152806,5.62011980090363,2.07775195872054,NA
2.69402183980441,2.4051174552172,7.48661729116264,5.62299302641665,2.07775195872054,NA
2.91028013678998,2.4051174552172,7.67922471045796,5.62586625192967,2.07775195872054,NA
3.12653843377554,2.4051174552172,7.94388441381872,5.62873947744269,2.07775195872054,NA
3.34279673076111,2.4051174552172,8.14098490597156,5.63161270295571,2.07775195872054,NA
3.55905502774668,2.4051174552172,8.3690230429438,5.63448592846873,2.07775195872054,NA
3.77531332473225,2.4051174552172,8.62153674418621,5.63735915398175,2.07775195872054,NA
3.99157162171782,2.4051174552172,8.80980656091694,5.64023237949477,2.07775195872054,NA
4.20782991870339,2.4051174552172,9.0493484300622,5.64310560500779,2.07775195872054,NA
4.42408821568896,2.4051174552172,9.21552660320436,5.64597883052081,2.07775195872054,NA
4.64034651267453,2.4051174552172,9.34470086479113,5.64885205603384,2.07775195872054,NA
4.85660480966009,2.4051174552172,9.64371817343348,5.65172528154686,2.07775195872054,NA
5.07286310664566,2.4051174552172,9.88711925927095,5.65459850705988,2.07775195872054,NA
5.28912140363123,2.4051174552172,10.1046648551834,5.6574717325729,2.07775195872054,NA
5.5053797006168,2.4051174552172,10.3057325663483,5.66034495808592,2.07775195872054,NA
5.72163799760237,2.4051174552172,10.491067336184,5.66321818359894,2.07775195872054,NA
5.93789629458794,2.4051174552172,10.7865466142405,5.66609140911196,2.07775195872054,NA
6.15415459157351,2.4051174552172,11.0056774396593,5.66896463462498,2.07775195872054,NA
6.37041288855908,2.4051174552172,11.2362984780116,5.671837860138,2.07775195872054,NA
6.58667118554465,2.4051174552172,11.3881958918115,5.67471108565102,2.07775195872054,NA
6.80292948253022,2.4051174552172,11.598679060378,5.67758431116405,2.07775195872054,NA
7.01918777951578,2.4051174552172,11.8454439338653,5.68045753667707,2.07775195872054,NA
7.23544607650135,2.4051174552172,12.1109616754095,5.68333076219009,2.07775195872054,NA
7.45170437348692,2.4051174552172,12.2565533447632,5.68620398770311,2.07775195872054,NA
-7.6863764155029,2.43233470034711,-2.821171164236,5.68907721321613,2.07775195872054,NA
-7.47011811851733,2.43233470034711,-2.62587296610258,5.69195043872915,2.07775195872054,NA
-7.25385982153176,2.43233470034711,-2.41945872920467,5.69482366424217,2.07775195872054,NA
-7.03760152454619,2.43233470034711,-2.18440051038863,5.69769688975519,2.07775195872054,NA
-6.82134322756063,2.43233470034711,-1.95253065380003,5.70057011526821,2.07775195872054,NA
-6.60508493057506,2.43233470034711,-1.74712828754548,5.70344334078123,2.07775195872054,NA
-6.38882663358949,2.43233470034711,-1.50503147146398,5.70631656629426,2.07775195872054,NA
-6.17256833660392,2.43233470034711,-1.26443490265045,5.70918979180728,2.07775195872054,NA
-5.95631003961835,2.43233470034711,-1.11772777699776,5.7120630173203,2.07775195872054,NA
-5.74005174263278,2.43233470034711,-0.871432876093548,5.71493624283332,2.07775195872054,NA
-5.52379344564721,2.43233470034711,-0.690172388648043,5.71780946834634,2.07775195872054,NA
-5.30753514866164,2.43233470034711,-0.428596466905398,5.72068269385936,2.07775195872054,NA
-5.09127685167607,2.43233470034711,-0.264279737941766,5.72355591937238,2.07775195872054,NA
-4.8750185546905,2.43233470034711,0.0194140353179447,5.7264291448854,2.07775195872054,NA
-4.65876025770494,2.43233470034711,0.260754041460676,5.72930237039842,2.07775195872054,NA
-4.44250196071937,2.43233470034711,0.430688369302428,5.73217559591144,2.07775195872054,NA
-4.2262436637338,2.43233470034711,0.628050419825272,5.73504882142447,2.07775195872054,NA
-4.00998536674823,2.43233470034711,0.871991231420552,5.73792204693749,2.07775195872054,NA
-3.79372706976266,2.43233470034711,1.09067597425885,5.74079527245051,2.07775195872054,NA
