"Xint1","Xint2","mean_int","X1test_grid","X2test_fix","mean_grid"
-6.90262161056523,2.44779301626798,-1.98610365850552,5.81321985939206,2.07831971638684,NA
-6.67799153619717,2.44779301626798,-1.81699436100739,5.81593997157149,2.07831971638684,NA
-6.45336146182911,2.44779301626798,-1.57258594031817,5.81866008375092,2.07831971638684,NA
-6.22873138746105,2.44779301626798,-1.35686461479725,5.82138019593036,2.07831971638684,NA
-6.00410131309299,2.44779301626798,-1.0943647505708,5.82410030810979,2.07831971638684,NA
-5.77947123872493,2.44779301626798,-0.870462636922088,5.82682042028922,2.07831971638684,NA
-5.55484116435687,2.44779301626798,-0.595404237976372,5.82954053246865,2.07831971638684,NA
-5.33021108998881,2.44779301626798,-0.460302552130386,5.83226064464808,2.07831971638684,NA
-5.10558101562075,2.44779301626798,-0.242846055783203,5.83498075682751,2.07831971638684,NA
-4.88095094125269,2.44779301626798,0.032179141922443,5.83770086900695,2.07831971638684,NA
-4.65632086688463,2.44779301626798,0.231628619490254,5.84042098118638,2.07831971638684,NA
-4.43169079251657,2.44779301626798,0.479709311229466,5.84314109336581,2.07831971638684,NA
-4.20706071814851,2.44779301626798,0.713730407074923,5.84586120554524,2.07831971638684,NA
-3.98243064378045,2.44779301626798,0.929180561063468,5.84858131772467,2.07831971638684,NA
-3.7578005694124,2.44779301626798,1.06573979498118,5.8513014299041,2.07831971638684,NA
-3.53317049504434,2.44779301626798,1.31743478321943,5.85402154208354,2.07831971638684,NA
-3.30854042067628,2.44779301626798,1.54902558128392,5.85674165426297,2.07831971638684,NA
-3.08391034630822,2.44779301626798,1.73994508009194,5.8594617664424,2.07831971638684,NA
-2.85928027194016,2.44779301626798,2.04995064884176,5.86218187862183,2.07831971638684,NA
-2.6346501975721,2.44779301626798,2.27228183473284,5.86490199080126,2.07831971638684,NA
-2.41002012320404,2.44779301626798,2.47296427896285,5.8676221029807,2.07831971638684,NA
-2.18539004883598,2.44779301626798,2.74093524377342,5.87034221516013,2.07831971638684,NA
-1.96075997446792,2.44779301626798,2.88987392728966,5.87306232733956,2.07831971638684,NA
-1.73612990009986,2.44779301626798,3.22434227710831,5.87578243951899,2.07831971638684,NA
-1.5114998257318,2.44779301626798,3.42228749136509,5.87850255169842,2.07831971638684,NA
-1.28686975136374,2.44779301626798,3.5933920771315,5.88122266387785,2.07831971638684,NA
-1.06223967699568,2.44779301626798,3.81158451668661,5.88394277605729,2.07831971638684,NA
-0.837609602627622,2.44779301626798,4.05169806437141,5.88666288823672,2.07831971638684,NA
-0.612979528259562,2.44779301626798,4.30622394555804,5.88938300041615,2.07831971638684,NA
-0.388349453891503,2.44779301626798,4.45631790010421,5.89210311259558,2.07831971638684,NA
-0.163719379523443,2.44779301626798,4.74956650204391,5.89482322477501,2.07831971638684,NA
0.0609106948446163,2.44779301626798,4.95048852401374,5.89754333695444,2.07831971638684,NA
0.285540769212676,2.44779301626798,5.22808054077273,5.90026344913388,2.07831971638684,NA
0.510170843580736,2.44779301626798,5.4102322310656,5.90298356131331,2.07831971638684,NA
0.734800917948795,2.44779301626798,5.57963950958345,5.90570367349274,2.07831971638684,NA
0.959430992316855,2.44779301626798,5.90456339432463,5.90842378567217,2.07831971638684,NA
1.18406106668491,2.44779301626798,6.08291551513553,5.9111438978516,2.07831971638684,NA
1.40869114105297,2.44779301626798,6.30302946926007,5.91386401003103,2.07831971638684,NA
1.63332121542103,2.44779301626798,6.4957605584296,5.91658412221047,2.07831971638684,NA
1.85795128978909,2.44779301626798,6.74202856103436,5.9193042343899,2.07831971638684,NA
2.08258136415715,2.44779301626798,6.96327557103981,5.92202434656933,2.07831971638684,NA
2.30721143852521,2.44779301626798,7.16566096854324,5.92474445874876,2.07831971638684,NA
2.53184151289327,2.44779301626798,7.49909417423532,5.92746457092819,2.07831971638684,NA
2.75647158726133,2.44779301626798,7.69603437276957,5.93018468310762,2.07831971638684,NA
2.98110166162939,2.44779301626798,7.88300809307006,5.93290479528706,2.07831971638684,NA
3.20573173599745,2.44779301626798,8.11679385081695,5.93562490746649,2.07831971638684,NA
3.43036181036551,2.44779301626798,8.29346490027107,5.93834501964592,2.07831971638684,NA
3.65499188473357,2.44779301626798,8.56513987191333,5.94106513182535,2.07831971638684,NA
3.87962195910163,2.44779301626798,8.76458501679465,5.94378524400478,2.07831971638684,NA
4.10425203346969,2.44779301626798,8.97178677030429,5.94650535618421,2.07831971638684,NA
4.32888210783775,2.44779301626798,9.23994693221295,5.94922546836365,2.07831971638684,NA
4.55351218220581,2.44779301626798,9.43461544361003,5.95194558054308,2.07831971638684,NA
4.77814225657386,2.44779301626798,9.66746816372649,5.95466569272251,2.07831971638684,NA
5.00277233094192,2.44779301626798,9.96828876005947,5.95738580490194,2.07831971638684,NA
5.22740240530998,2.44779301626798,10.1270268528482,5.96010591708137,2.07831971638684,NA
5.45203247967804,2.44779301626798,10.3760741118248,5.9628260292608,2.07831971638684,NA
5.6766625540461,2.44779301626798,10.5629309408692,5.96554614144024,2.07831971638684,NA
5.90129262841416,2.44779301626798,10.6837424767485,5.96826625361967,2.07831971638684,NA
6.12592270278222,2.44779301626798,11.0043946077287,5.9709863657991,2.07831971638684,NA
6.35055277715028,2.44779301626798,11.2545840867363,5.97370647797853,2.07831971638684,NA
6.57518285151834,2.44779301626798,11.4718984659485,5.97642659015796,2.07831971638684,NA
6.7998129258864,2.44779301626798,11.6777411003178,5.9791467023374,2.07831971638684,NA
7.02444300025446,2.44779301626798,11.8804283676882,5.98186681451683,2.07831971638684,NA
7.24907307462252,2.44779301626798,12.1904621077605,5.98458692669626,2.07831971638684,NA
7.47370314899058,2.44779301626798,12.4117439825444,5.98730703887569,2.07831971638684,NA
7.69833322335864,2.44779301626798,12.6391083880982,5.99002715105512,2.07831971638684,NA
7.9229632977267,2.44779301626798,12.8230031065711,5.99274726323455,2.07831971638684,NA
-7.80114190803747,2.47989089755554,-2.84432873704313,5.99546737541399,2.07831971638684,NA
-7.57651183366941,2.47989089755554,-2.62170544417594,5.99818748759342,2.07831971638684,NA
-7.35188175930135,2.47989089755554,-2.31065961589454,6.00090759977285,2.07831971638684,NA
-7.12725168493329,2.47989089755554,-2.18338814513846,6.00362771195228,2.07831971638684,NA
-6.90262161056523,2.47989089755554,-1.93485534816141,6.00634782413171,2.07831971638684,NA
-6.67799153619717,2.47989089755554,-1.75177066652321,6.00906793631114,2.07831971638684,NA
-6.45336146182911,2.47989089755554,-1.50718701722805,6.01178804849058,2.07831971638684,NA
-6.22873138746105,2.47989089755554,-1.28525647526545,6.01450816067001,2.07831971638684,NA
-6.00410131309299,2.47989089755554,-1.0405566867135,6.01722827284944,2.07831971638684,NA
-5.77947123872493,2.47989089755554,-0.835812345152289,6.01994838502887,2.07831971638684,NA
-5.55484116435687,2.47989089755554,-0.581278134397273,6.0226684972083,2.07831971638684,NA
-5.33021108998881,2.47989089755554,-0.320896636536707,6.02538860938773,2.07831971638684,NA
-5.10558101562075,2.47989089755554,-0.180049715410024,6.02810872156717,2.07831971638684,NA
-4.88095094125269,2.47989089755554,0.0855434058418349,6.0308288337466,2.07831971638684,NA
-4.65632086688463,2.47989089755554,0.276600736694364,6.03354894592603,2.07831971638684,NA
-4.43169079251657,2.47989089755554,0.53005100122659,6.03626905810546,2.07831971638684,NA
-4.20706071814851,2.47989089755554,0.705360509665049,6.03898917028489,2.07831971638684,NA
-3.98243064378045,2.47989089755554,1.00665646097438,6.04170928246432,2.07831971638684,NA
-3.7578005694124,2.47989089755554,1.25734492900503,6.04442939464376,2.07831971638684,NA
-3.53317049504434,2.47989089755554,1.44447831529748,6.04714950682319,2.07831971638684,NA
-3.30854042067628,2.47989089755554,1.64020381318491,6.04986961900262,2.07831971638684,NA
-3.08391034630822,2.47989089755554,1.89466366597574,6.05258973118205,2.07831971638684,NA
-2.85928027194016,2.47989089755554,2.13153956651546,6.05530984336148,2.07831971638684,NA
-2.6346501975721,2.47989089755554,2.31419736742378,6.05802995554092,2.07831971638684,NA
-2.41002012320404,2.47989089755554,2.53459346015694,6.06075006772035,2.07831971638684,NA
-2.18539004883598,2.47989089755554,2.76968893693395,6.06347017989978,2.07831971638684,NA
-1.96075997446792,2.47989089755554,2.96360115610513,6.06619029207921,2.07831971638684,NA
-1.73612990009986,2.47989089755554,3.21851627170291,6.06891040425864,2.07831971638684,NA
-1.5114998257318,2.47989089755554,3.46952099294217,6.07163051643807,2.07831971638684,NA
-1.28686975136374,2.47989089755554,3.651415203932,6.0743506286175,2.07831971638684,NA
-1.06223967699568,2.47989089755554,3.88413061520889,6.07707074079694,2.07831971638684,NA
-0.837609602627622,2.47989089755554,4.14149502003021,6.07979085297637,2.07831971638684,NA
-0.612979528259562,2.47989089755554,4.36638640646805,6.0825109651558,2.07831971638684,NA
-0.388349453891503,2.47989089755554,4.60793255274586,6.08523107733523,2.07831971638684,NA
-0.163719379523443,2.47989089755554,4.77611663686368,6.08795118951466,2.07831971638684,NA
0.0609106948446163,2.47989089755554,5.00820558543696,6.0906713016941,2.07831971638684,NA
0.285540769212676,2.47989089755554,5.25409583298598,6.09339141387353,2.07831971638684,NA
0.510170843580736,2.47989089755554,5.46839827885165,6.09611152605296,2.07831971638684,NA
0.734800917948795,2.47989089755554,5.69606976452962,6.09883163823239,2.07831971638684,NA
0.959430992316855,2.47989089755554,5.90455434497069,6.10155175041182,2.07831971638684,NA
1.18406106668491,2.47989089755554,6.15891253156582,6.10427186259125,2.07831971638684,NA
1.40869114105297,2.47989089755554,6.37280191731145,6.10699197477069,2.07831971638684,NA
1.63332121542103,2.47989089755554,6.59538308710308,6.10971208695012,2.07831971638684,NA
1.85795128978909,2.47989089755554,6.82936897380015,6.11243219912955,2.07831971638684,NA
2.08258136415715,2.47989089755554,7.06852818486384,6.11515231130898,2.07831971638684,NA
2.30721143852521,2.47989089755554,7.24722832725819,6.11787242348841,2.07831971638684,NA
2.53184151289327,2.47989089755554,7.5317456126574,6.12059253566784,2.07831971638684,NA
2.75647158726133,2.47989089755554,7.71577106197527,6.12331264784728,2.07831971638684,NA
2.98110166162939,2.47989089755554,7.9674085409404,6.12603276002671,2.07831971638684,NA
3.20573173599745,2.47989089755554,8.21490467022729,6.12875287220614,2.07831971638684,NA
3.43036181036551,2.47989089755554,8.42975619937052,6.13147298438557,2.07831971638684,NA
3.65499188473357,2.47989089755554,8.6702299471022,6.134193096565,2.07831971638684,NA
3.87962195910163,2.47989089755554,8.80037855404287,6.13691320874443,2.07831971638684,NA
4.10425203346969,2.47989089755554,9.0900673793299,6.13963332092387,2.07831971638684,NA
4.32888210783775,2.47989089755554,9.2712194259895,6.1423534331033,2.07831971638684,NA
4.55351218220581,2.47989089755554,9.51359349710558,6.14507354528273,2.07831971638684,NA
4.77814225657386,2.47989089755554,9.78905171251809,6.14779365746216,2.07831971638684,NA
5.00277233094192,2.47989089755554,9.95047779902943,6.15051376964159,2.07831971638684,NA
5.22740240530998,2.47989089755554,10.1938436434994,6.15323388182103,2.07831971638684,NA
5.45203247967804,2.47989089755554,10.3801180196462,6.15595399400046,2.07831971638684,NA
5.6766625540461,2.47989089755554,10.6084341431099,6.15867410617989,2.07831971638684,NA
5.90129262841416,2.47989089755554,10.8236305145437,6.16139421835932,2.07831971638684,NA
6.12592270278222,2.47989089755554,11.0690255449214,6.16411433053875,2.07831971638684,NA
6.35055277715028,2.47989089755554,11.295914458281,6.16683444271818,2.07831971638684,NA
6.57518285151834,2.47989089755554,11.5198535264494,6.16955455489762,2.07831971638684,NA
6.7998129258864,2.47989089755554,11.7476340585559,6.17227466707705,2.07831971638684,NA
7.02444300025446,2.47989089755554,11.9933092698948,6.17499477925648,2.07831971638684,NA
7.24907307462252,2.47989089755554,12.1732607257276,6.17771489143591,2.07831971638684,NA
7.47370314899058,2.47989089755554,12.4344222777065,6.18043500361534,2.07831971638684,NA
7.69833322335864,2.47989089755554,12.6501831532966,6.18315511579477,2.07831971638684,NA
7.9229632977267,2.47989089755554,12.9361839401031,6.18587522797421,2.07831971638684,NA
-7.80114190803747,2.5119887788431,-2.77479661295817,6.18859534015364,2.07831971638684,NA
-7.57651183366941,2.5119887788431,-2.5618093454132,6.19131545233307,2.07831971638684,NA
-7.35188175930135,2.5119887788431,-2.30881163899182,6.1940355645125,2.07831971638684,NA
-7.12725168493329,2.5119887788431,-2.14623594430202,6.19675567669193,2.07831971638684,NA
-6.90262161056523,2.5119887788431,-1.84332870705634,6.19947578887136,2.07831971638684,NA
-6.67799153619717,2.5119887788431,-1.67113148661865,6.2021959010508,2.07831971638684,NA
-6.45336146182911,2.5119887788431,-1.45542231113351,6.20491601323023,2.07831971638684,NA
-6.22873138746105,2.5119887788431,-1.22588454812468,6.20763612540966,2.07831971638684,NA
-6.00410131309299,2.5119887788431,-0.95756932730268,6.21035623758909,2.07831971638684,NA
-5.77947123872493,2.5119887788431,-0.792099684207058,6.21307634976852,2.07831971638684,NA
-5.55484116435687,2.5119887788431,-0.527520242978652,6.21579646194795,2.07831971638684,NA
-5.33021108998881,2.5119887788431,-0.275565840366687,6.21851657412739,2.07831971638684,NA
-5.10558101562075,2.5119887788431,-0.0876793052546776,6.22123668630682,2.07831971638684,NA
-4.88095094125269,2.5119887788431,0.12146857136663,6.22395679848625,2.07831971638684,NA
-4.65632086688463,2.5119887788431,0.376889280662703,6.22667691066568,2.07831971638684,NA
-4.43169079251657,2.5119887788431,0.541519604078514,6.22939702284511,2.07831971638684,NA
-4.20706071814851,2.5119887788431,0.806871617094429,6.23211713502455,2.07831971638684,NA
-3.98243064378045,2.5119887788431,0.994790135290806,6.23483724720398,2.07831971638684,NA
-3.7578005694124,2.5119887788431,1.258484648359,6.23755735938341,2.07831971638684,NA
-3.53317049504434,2.5119887788431,1.43635027620284,6.24027747156284,2.07831971638684,NA
-3.30854042067628,2.5119887788431,1.72174017954092,6.24299758374227,2.07831971638684,NA
-3.08391034630822,2.5119887788431,1.96531606789935,6.2457176959217,2.07831971638684,NA
-2.85928027194016,2.5119887788431,2.16070022744479,6.24843780810114,2.07831971638684,NA
-2.6346501975721,2.5119887788431,2.34171253021331,6.25115792028057,2.07831971638684,NA
-2.41002012320404,2.5119887788431,2.55265121414742,6.25387803246,2.07831971638684,NA
-2.18539004883598,2.5119887788431,2.83050330213816,6.25659814463943,2.07831971638684,NA
-1.96075997446792,2.5119887788431,3.0294283113216,6.25931825681886,2.07831971638684,NA
-1.73612990009986,2.5119887788431,3.27722778958736,6.2620383689983,2.07831971638684,NA
-1.5114998257318,2.5119887788431,3.52767284077877,6.26475848117773,2.07831971638684,NA
-1.28686975136374,2.5119887788431,3.70781999664866,6.26747859335716,2.07831971638684,NA
-1.06223967699568,2.5119887788431,3.91328159377112,6.27019870553659,2.07831971638684,NA
-0.837609602627622,2.5119887788431,4.28377925039132,6.27291881771602,2.07831971638684,NA
-0.612979528259562,2.5119887788431,4.40292207345134,6.27563892989545,2.07831971638684,NA
-0.388349453891503,2.5119887788431,4.60406873328516,6.27835904207489,2.07831971638684,NA
-0.163719379523443,2.5119887788431,4.9182297610214,6.28107915425432,2.07831971638684,NA
0.0609106948446163,2.5119887788431,5.07659736415042,6.28379926643375,2.07831971638684,NA
0.285540769212676,2.5119887788431,5.2797818397842,6.28651937861318,2.07831971638684,NA
0.510170843580736,2.5119887788431,5.51243749860244,6.28923949079261,2.07831971638684,NA
0.734800917948795,2.5119887788431,5.77462798967903,6.29195960297204,2.07831971638684,NA
0.959430992316855,2.5119887788431,5.96084085780711,6.29467971515148,2.07831971638684,NA
1.18406106668491,2.5119887788431,6.23729656358107,6.29739982733091,2.07831971638684,NA
1.40869114105297,2.5119887788431,6.45954922447134,6.30011993951034,2.07831971638684,NA
1.63332121542103,2.5119887788431,6.67636189148023,6.30284005168977,2.07831971638684,NA
1.85795128978909,2.5119887788431,6.84383011953882,6.3055601638692,2.07831971638684,NA
2.08258136415715,2.5119887788431,7.10771039901026,6.30828027604863,2.07831971638684,NA
2.30721143852521,2.5119887788431,7.34368417016507,6.31100038822807,2.07831971638684,NA
2.53184151289327,2.5119887788431,7.60948612474897,6.3137205004075,2.07831971638684,NA
2.75647158726133,2.5119887788431,7.78531306333357,6.31644061258693,2.07831971638684,NA
2.98110166162939,2.5119887788431,8.03957242282901,6.31916072476636,2.07831971638684,NA
3.20573173599745,2.5119887788431,8.22122374747826,6.32188083694579,2.07831971638684,NA
3.43036181036551,2.5119887788431,8.48431527680441,6.32460094912522,2.07831971638684,NA
3.65499188473357,2.5119887788431,8.71293752067433,6.32732106130466,2.07831971638684,NA
3.87962195910163,2.5119887788431,8.8260674327435,6.33004117348409,2.07831971638684,NA
4.10425203346969,2.5119887788431,9.08958189358512,6.33276128566352,2.07831971638684,NA
4.32888210783775,2.5119887788431,9.36548181305151,6.33548139784295,2.07831971638684,NA
4.55351218220581,2.5119887788431,9.5986183258735,6.33820151002238,2.07831971638684,NA
4.77814225657386,2.5119887788431,9.84281558248903,6.34092162220182,2.07831971638684,NA
5.00277233094192,2.5119887788431,9.96016883855488,6.34364173438125,2.07831971638684,NA
5.22740240530998,2.5119887788431,10.2864779442661,6.34636184656068,2.07831971638684,NA
5.45203247967804,2.5119887788431,10.4357880775285,6.34908195874011,2.07831971638684,NA
5.6766625540461,2.5119887788431,10.7253381181532,6.35180207091954,2.07831971638684,NA
5.90129262841416,2.5119887788431,10.9822613191767,6.35452218309897,2.07831971638684,NA
6.12592270278222,2.5119887788431,11.1716165768978,6.3572422952784,2.07831971638684,NA
6.35055277715028,2.5119887788431,11.279047741442,6.35996240745784,2.07831971638684,NA
6.57518285151834,2.5119887788431,11.5927367695497,6.36268251963727,2.07831971638684,NA
6.7998129258864,2.5119887788431,11.821913940264,6.3654026318167,2.07831971638684,NA
7.02444300025446,2.5119887788431,12.0497591226917,6.36812274399613,2.07831971638684,NA
7.24907307462252,2.5119887788431,12.2271989324873,6.37084285617556,2.07831971638684,NA
7.47370314899058,2.5119887788431,12.5567399019131,6.373562968355,2.07831971638684,NA
7.69833322335864,2.5119887788431,12.7390437587523,6.37628308053443,2.07831971638684,NA
7.9229632977267,2.5119887788431,12.940105224011,6.37900319271386,2.07831971638684,NA
-7.80114190803747,2.54408666013065,-2.76006104569037,6.38172330489329,2.07831971638684,NA
-7.57651183366941,2.54408666013065,-2.47839206082328,6.38444341707272,2.07831971638684,NA
-7.35188175930135,2.54408666013065,-2.25028228720818,6.38716352925215,2.07831971638684,NA
-7.12725168493329,2.54408666013065,-2.08933914877026,6.38988364143159,2.07831971638684,NA
-6.90262161056523,2.54408666013065,-1.78994016936185,6.39260375361102,2.07831971638684,NA
-6.67799153619717,2.54408666013065,-1.59425375827349,6.39532386579045,2.07831971638684,NA
-6.45336146182911,2.54408666013065,-1.36580387945561,6.39804397796988,2.07831971638684,NA
-6.22873138746105,2.54408666013065,-1.12916579520807,6.40076409014931,2.07831971638684,NA
-6.00410131309299,2.54408666013065,-0.946644172686708,6.40348420232874,2.07831971638684,NA
-5.77947123872493,2.54408666013065,-0.682377508063211,6.40620431450818,2.07831971638684,NA
-5.55484116435687,2.54408666013065,-0.467734163155697,6.40892442668761,2.07831971638684,NA
-5.33021108998881,2.54408666013065,-0.265617485490559,6.41164453886704,2.07831971638684,NA
-5.10558101562075,2.54408666013065,-0.00681768177328244,6.41436465104647,2.07831971638684,NA
-4.88095094125269,2.54408666013065,0.203345646827614,6.4170847632259,2.07831971638684,NA
-4.65632086688463,2.54408666013065,0.380634919709494,6.41980487540533,2.07831971638684,NA
-4.43169079251657,2.54408666013065,0.680699406297777,6.42252498758477,2.07831971638684,NA
-4.20706071814851,2.54408666013065,0.923714286966525,6.4252450997642,2.07831971638684,NA
-3.98243064378045,2.54408666013065,1.13917904438456,6.42796521194363,2.07831971638684,NA
-3.7578005694124,2.54408666013065,1.35618891359726,6.43068532412306,2.07831971638684,NA
-3.53317049504434,2.54408666013065,1.57302637749888,6.43340543630249,2.07831971638684,NA
-3.30854042067628,2.54408666013065,1.82813533745099,6.43612554848193,2.07831971638684,NA
-3.08391034630822,2.54408666013065,2.04804807817649,6.43884566066136,2.07831971638684,NA
-2.85928027194016,2.54408666013065,2.19805589607833,6.44156577284079,2.07831971638684,NA
-2.6346501975721,2.54408666013065,2.44396679813903,6.44428588502022,2.07831971638684,NA
-2.41002012320404,2.54408666013065,2.69052267612556,6.44700599719965,2.07831971638684,NA
-2.18539004883598,2.54408666013065,2.93582725004588,6.44972610937908,2.07831971638684,NA
-1.96075997446792,2.54408666013065,3.13471181744255,6.45244622155852,2.07831971638684,NA
-1.73612990009986,2.54408666013065,3.365849505145,6.45516633373795,2.07831971638684,NA
-1.5114998257318,2.54408666013065,3.62943365562561,6.45788644591738,2.07831971638684,NA
-1.28686975136374,2.54408666013065,3.79803920001471,6.46060655809681,2.07831971638684,NA
-1.06223967699568,2.54408666013065,3.98830309742514,6.46332667027624,2.07831971638684,NA
-0.837609602627622,2.54408666013065,4.23433758133836,6.46604678245567,2.07831971638684,NA
-0.612979528259562,2.54408666013065,4.42951858588445,6.46876689463511,2.07831971638684,NA
-0.388349453891503,2.54408666013065,4.75392098870378,6.47148700681454,2.07831971638684,NA
-0.163719379523443,2.54408666013065,4.89767306595084,6.47420711899397,2.07831971638684,NA
0.0609106948446163,2.54408666013065,5.07415359343777,6.4769272311734,2.07831971638684,NA
0.285540769212676,2.54408666013065,5.38725501522007,6.47964734335283,2.07831971638684,NA
0.510170843580736,2.54408666013065,5.59835922673458,6.48236745553226,2.07831971638684,NA
0.734800917948795,2.54408666013065,5.81541306838321,6.4850875677117,2.07831971638684,NA
0.959430992316855,2.54408666013065,6.08349495983142,6.48780767989113,2.07831971638684,NA
1.18406106668491,2.54408666013065,6.2799567953019,6.49052779207056,2.07831971638684,NA
1.40869114105297,2.54408666013065,6.51159046913657,6.49324790424999,2.07831971638684,NA
1.63332121542103,2.54408666013065,6.75349812226873,6.49596801642942,2.07831971638684,NA
1.85795128978909,2.54408666013065,6.97603724185532,6.49868812860885,2.07831971638684,NA
2.08258136415715,2.54408666013065,7.1314808334526,6.50140824078829,2.07831971638684,NA
2.30721143852521,2.54408666013065,7.39796379861046,6.50412835296772,2.07831971638684,NA
2.53184151289327,2.54408666013065,7.63578085604592,6.50684846514715,2.07831971638684,NA
2.75647158726133,2.54408666013065,7.81487428869628,6.50956857732658,2.07831971638684,NA
2.98110166162939,2.54408666013065,8.0730576163943,6.51228868950601,2.07831971638684,NA
3.20573173599745,2.54408666013065,8.26946738164256,6.51500880168545,2.07831971638684,NA
3.43036181036551,2.54408666013065,8.54203623938113,6.51772891386488,2.07831971638684,NA
3.65499188473357,2.54408666013065,8.77116616367498,6.52044902604431,2.07831971638684,NA
3.87962195910163,2.54408666013065,8.94898628382058,6.52316913822374,2.07831971638684,NA
4.10425203346969,2.54408666013065,9.15560461885071,6.52588925040317,2.07831971638684,NA
4.32888210783775,2.54408666013065,9.43037987972834,6.5286093625826,2.07831971638684,NA
4.55351218220581,2.54408666013065,9.60780731628295,6.53132947476204,2.07831971638684,NA
4.77814225657386,2.54408666013065,9.77991873859455,6.53404958694147,2.07831971638684,NA
5.00277233094192,2.54408666013065,10.0378775013463,6.5367696991209,2.07831971638684,NA
5.22740240530998,2.54408666013065,10.3665017042828,6.53948981130033,2.07831971638684,NA
5.45203247967804,2.54408666013065,10.571090638511,6.54220992347976,2.07831971638684,NA
5.6766625540461,2.54408666013065,10.7413487428496,6.54493003565919,2.07831971638684,NA
5.90129262841416,2.54408666013065,10.9949370890261,6.54765014783863,2.07831971638684,NA
6.12592270278222,2.54408666013065,11.2329374492502,6.55037026001806,2.07831971638684,NA
6.35055277715028,2.54408666013065,11.4383129075986,6.55309037219749,2.07831971638684,NA
6.57518285151834,2.54408666013065,11.6583286848436,6.55581048437692,2.07831971638684,NA
6.7998129258864,2.54408666013065,11.8584837137267,6.55853059655635,2.07831971638684,NA
7.02444300025446,2.54408666013065,12.1056719841812,6.56125070873578,2.07831971638684,NA
7.24907307462252,2.54408666013065,12.3667776729586,6.56397082091522,2.07831971638684,NA
7.47370314899058,2.54408666013065,12.5250646487271,6.56669093309465,2.07831971638684,NA
7.69833322335864,2.54408666013065,12.8022228263717,6.56941104527408,2.07831971638684,NA
7.9229632977267,2.54408666013065,13.0455273300478,6.57213115745351,2.07831971638684,NA
-7.80114190803747,2.57618454141821,-2.58400054882333,6.57485126963294,2.07831971638684,NA
-7.57651183366941,2.57618454141821,-2.41797896780337,6.57757138181237,2.07831971638684,NA
-7.35188175930135,2.57618454141821,-2.19477019884698,6.58029149399181,2.07831971638684,NA
-7.12725168493329,2.57618454141821,-1.96960761838126,6.58301160617124,2.07831971638684,NA
-6.90262161056523,2.57618454141821,-1.75255965732209,6.58573171835067,2.07831971638684,NA
-6.67799153619717,2.57618454141821,-1.52470693558041,6.5884518305301,2.07831971638684,NA
-6.45336146182911,2.57618454141821,-1.28586473076679,6.59117194270953,2.07831971638684,NA
-6.22873138746105,2.57618454141821,-1.0855044960418,6.59389205488896,2.07831971638684,NA
-6.00410131309299,2.57618454141821,-0.827492324340358,6.5966121670684,2.07831971638684,NA
-5.77947123872493,2.57618454141821,-0.637755451493127,6.59933227924783,2.07831971638684,NA
-5.55484116435687,2.57618454141821,-0.423954569723416,6.60205239142726,2.07831971638684,NA
-5.33021108998881,2.57618454141821,-0.199695491258565,6.60477250360669,2.07831971638684,NA
-5.10558101562075,2.57618454141821,0.0529791407557957,6.60749261578612,2.07831971638684,NA
-4.88095094125269,2.57618454141821,0.254038434802185,6.61021272796556,2.07831971638684,NA
-4.65632086688463,2.57618454141821,0.453082713683729,6.61293284014499,2.07831971638684,NA
-4.43169079251657,2.57618454141821,0.723865031710223,6.61565295232442,2.07831971638684,NA
-4.20706071814851,2.57618454141821,0.881083397042787,6.61837306450385,2.07831971638684,NA
-3.98243064378045,2.57618454141821,1.14681841138053,6.62109317668328,2.07831971638684,NA
-3.7578005694124,2.57618454141821,1.38174808656845,6.62381328886271,2.07831971638684,NA
-3.53317049504434,2.57618454141821,1.59495036956075,6.62653340104215,2.07831971638684,NA
-3.30854042067628,2.57618454141821,1.77562742217948,6.62925351322158,2.07831971638684,NA
-3.08391034630822,2.57618454141821,2.08769968380388,6.63197362540101,2.07831971638684,NA
-2.85928027194016,2.57618454141821,2.2460636685717,6.63469373758044,2.07831971638684,NA
-2.6346501975721,2.57618454141821,2.49889589296879,6.63741384975987,2.07831971638684,NA
-2.41002012320404,2.57618454141821,2.73505509712954,6.6401339619393,2.07831971638684,NA
-2.18539004883598,2.57618454141821,2.97394563701913,6.64285407411874,2.07831971638684,NA
-1.96075997446792,2.57618454141821,3.20974215854573,6.64557418629817,2.07831971638684,NA
-1.73612990009986,2.57618454141821,3.46478827916679,6.6482942984776,2.07831971638684,NA
-1.5114998257318,2.57618454141821,3.71666503482822,6.65101441065703,2.07831971638684,NA
-1.28686975136374,2.57618454141821,3.86139779577212,6.65373452283646,2.07831971638684,NA
-1.06223967699568,2.57618454141821,4.09843359636519,6.65645463501589,2.07831971638684,NA
-0.837609602627622,2.57618454141821,4.31511892406379,6.65917474719533,2.07831971638684,NA
-0.612979528259562,2.57618454141821,4.51810803157042,6.66189485937476,2.07831971638684,NA
-0.388349453891503,2.57618454141821,4.75604829354875,6.66461497155419,2.07831971638684,NA
-0.163719379523443,2.57618454141821,4.96478617856498,6.66733508373362,2.07831971638684,NA
0.0609106948446163,2.57618454141821,5.21097384553841,6.67005519591305,2.07831971638684,NA
0.285540769212676,2.57618454141821,5.46247937834812,6.67277530809248,2.07831971638684,NA
0.510170843580736,2.57618454141821,5.65735390653923,6.67549542027192,2.07831971638684,NA
0.734800917948795,2.57618454141821,5.89910095775868,6.67821553245135,2.07831971638684,NA
