"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
0.508571729770653,6.1960814863799,1.97279488462466,0.459222962643164,4.52581363178167,4.58439908881163,4.54971215106511
2.76616319812434,3.03203387964579,2.82219041455909,2.70267922915657,4.52821598665632,4.50951443216682,4.53241990268787
5.35867427063098,12.2141051147645,3.05490934778411,5.2460571224418,4.53061834153097,4.56150719047358,4.51995693135611
2.90107806603137,6.37581384178584,4.08251445061819,2.86012330071857,4.53302069640562,4.57419933457879,4.52401784282119
2.6767376905999,2.81920801335729,8.03629365083877,2.63940728515879,4.53542305128027,4.59039484599108,4.51692799571555
2.71445391502538,2.19297975132447,-1.46049727629867,2.66530615752579,4.53782540615492,4.54351024386572,4.53441507393853
0.782482737719914,-3.60092501637055,-3.19568281127807,0.835070329589609,4.54022776102957,4.5927380252309,4.54758653310239
1.02484416210664,-1.43369841787925,0.053242591853608,0.977713492784022,4.54263011590422,4.51584532203515,4.52972392361005
0.540382779024561,-3.54986351620796,2.3570818212829,0.523339242047608,4.54503247077887,4.53638091395468,4.54241923588277
1.9741839620167,1.82284195384653,2.84083881979584,1.90776788005515,4.54743482565352,4.54915032065176,4.55721767335358
-0.772474089373243,6.45411386452954,-0.648168644902249,-0.767324008281705,4.54983718052817,4.52038483671238,4.52959174050039
-1.68072714086601,-3.28203219983916,-1.74654089375207,-1.74181133245016,4.55223953540282,4.50202275139535,4.56197048806824
3.37993931085562,1.83583066674641,0.0240154568235659,3.33875908496681,4.55464189027747,4.55406812177386,4.57471163922113
1.42357516980171,4.45145242161475,-1.01161062058998,1.33853309338447,4.55704424515212,4.54224950518567,4.54754105798274
0.937952671036078,-0.159468565133363,1.55518036167647,0.934671954236057,4.55944660002677,4.47825201267994,4.55998173007605
1.47274617411323,1.69051914958454,1.48678567575861,1.47220181615087,4.56184895490142,4.50550053783888,4.54045002913256
-0.173641454482807,2.16625591047793,2.9843156399871,-0.245946876138907,4.56425130977607,4.61034246093159,4.57800994648685
2.10468896453315,0.746833361868283,3.39733572566474,2.12583537060962,4.56665366465072,4.541107615474,4.55768900832383
1.07290111278069,6.04796262388577,0.718470583664141,1.13285580747446,4.56905601952537,4.55720301451095,4.58645098245354
3.74275024879727,3.55629743296498,3.65800136985571,3.6794958897133,4.57145837440001,4.50895115936215,4.55501431910788
3.4121781584618,-1.61087298761682,2.12578974274219,3.49149444650488,4.57386072927466,4.61530246710473,4.57822145282958
0.565892710043923,2.25745117192394,8.1596377724006,0.621620183978637,4.57626308414931,4.57947205455461,4.57226490273791
0.815028034301811,1.5539355494596,-7.87014875729248,0.860287878466364,4.57866543902396,4.55930615904941,4.57275860637071
3.6607649036522,2.098448532653,-0.196627810013435,3.64820097096545,4.58106779389861,4.53063397776525,4.57658524134178
-0.857972780412083,-3.37724740813532,-2.00668991777901,-0.958453144991753,4.58347014877326,4.55546688238798,4.58696434003669
0.201875016925407,2.96369338264288,1.10548667272658,0.192253634216006,4.58587250364791,4.60510367076066,4.58108441117046
1.48392731321982,0.704964541672583,1.43681758796418,1.46588165467281,4.58827485852256,4.5694308907711,4.5743733225054
3.775793755787,1.47835179841249,4.08670576772333,3.799519279812,4.59067721339721,4.59560346383509,4.60379817573271
1.62745340026237,6.78519520697933,1.39400955338379,1.612649195462,4.59307956827186,4.61127223420028,4.59765405738465
0.755506343495196,0.925623544024299,4.09818041902366,0.763788090324162,4.59548192314651,4.63014093704397,4.5977674557293
0.423496061442336,-0.939725118946593,3.29284018307213,0.397889529045316,4.59788427802116,4.59388129723243,4.59516372230388
1.06221333902721,-0.710890696534616,3.93783131744078,1.07665141277383,4.60028663289581,4.64866549592181,4.58722919636959
-0.68420993651633,5.09914473989317,2.67561647796397,-0.647784198854356,4.60268898777046,4.5545087103091,4.58780704758383
0.64379463301807,6.26015130084433,-1.71706832287821,0.649649556721862,4.60509134264511,4.67124690072926,4.60963767772171
-0.748686396287702,0.886397222071668,-2.0053169192272,-0.821797840576773,4.60749369751976,4.66057454029437,4.59022919045308
1.72251476999955,5.79535883795859,0.636093402364942,1.70860068856746,4.60989605239441,4.61169699555534,4.58373193658766
-0.441977176334449,2.88217651000059,-0.475920929348194,-0.437159534027789,4.61229840726906,4.64882873999171,4.60531728974993
0.40212753730516,1.64661495874957,1.99946840677698,0.363119783297807,4.61470076214371,4.60096619593903,4.62516102973885
0.806296182310423,-1.17536445377448,-0.304386421430567,0.768821240567539,4.61710311701836,4.55996486944884,4.60677199378803
3.19623237116565,3.06852857624254,4.23454730829842,3.22622264609538,4.61950547189301,4.59176704738402,4.60836533704433
0.280053932542789,0.258614197106554,3.08290958217306,0.326513425961039,4.62190782676765,4.59684969803658,4.63053085771781
1.64280593558912,3.50274334513394,0.530299691962602,1.63465319391487,4.6243101816423,4.59731575870347,4.64176464772037
1.62367415323434,-0.00416250225858039,5.8418489602902,1.58179432542437,4.62671253651695,4.61420550848881,4.63409467442588
1.02327691819186,-1.22291366424917,2.93971197548161,1.03537095660791,4.6291148913916,4.589619863578,4.6061032019676
-1.51513407184891,-1.3462863307286,-4.41194499401432,-1.52802356339646,4.63151724626625,4.63495421025515,4.6259939503987
0.172139046536058,2.43743146421441,-2.083811020296,0.108197353864758,4.6339196011409,4.66260042093935,4.63830097786858
3.14237501836483,3.45046143618537,6.87132934515692,3.13655920893332,4.63632195601555,4.60566523174344,4.64527193592659
2.27593924701212,2.16148209677418,0.13533666947308,2.29094970018483,4.6387243108902,4.63501600307209,4.61650700278342
3.75780576571022,1.82505225237631,9.6487176402171,3.72288735802001,4.64112666576485,4.6172012944719,4.63337543980764
2.3527614958103,5.5211595561119,6.43176892536005,2.40369702073259,4.6435290206395,4.72651649775849,4.61739161127662
0.658399140325764,-1.6346624840279,-0.554484932844117,0.692718425747526,4.64593137551415,4.57172556883955,4.64684211412616
5.94082977266247,4.29615380840661,3.83441839556282,5.91643595042748,4.6483337303888,4.70450433565697,4.65958110750604
-1.80949394098555,-1.86354986138845,-3.49525945729448,-1.8046149773046,4.65073608526345,4.62950631227953,4.62579146613499
-1.1415905511739,0.496737488407713,-0.845948909861977,-1.12577264800143,4.6531384401381,4.64084607245352,4.65566863662667
0.596421353672567,-2.10306779596855,4.5845573623283,0.611921459303927,4.65554079501275,4.61605645943601,4.64862349117184
3.46329684502008,6.19146295685176,2.43889143141912,3.57562140260946,4.6579431498874,4.62559745886213,4.66159836548671
1.38467841812173,-2.51941925839685,0.882243884133213,1.41193521130591,4.66034550476205,4.69115810567174,4.66984763402379
0.197166413358913,0.164418769461195,-5.56685751059299,0.170705172522645,4.6627478596367,4.64896690299125,4.62301895282553
3.82444738835137,4.94619954056719,4.3578838231903,3.7122781654806,4.66515021451135,4.66904093474123,4.68110636398035
4.82192799762676,2.54792430279189,-1.66346329191162,4.81933995099475,4.667552569386,4.67251250672824,4.67190432507344
3.74369195311747,2.59559273463473,1.32126724665758,3.74820321753892,4.66995492426065,4.72280498967247,4.66793813633239
2.00593294647905,6.69065954641925,12.02119040638,1.92538806353622,4.6723572791353,4.677146454842,4.67397850445776
3.29575069835037,10.2774058448674,2.01268752629949,3.26487521093372,4.67475963400994,4.63762339192677,4.68151338012513
4.16327142778542,1.47345536884994,1.21221959159211,4.21087322436869,4.67716198888459,4.74994006312547,4.69388459661828
1.69643446233463,-2.32824553432944,2.37913754348995,1.60510205283696,4.67956434375924,4.65062239374257,4.69370035380238
4.19573552296191,2.62348571223433,7.37676136058964,4.21743150017238,4.68196669863389,4.62114146665626,4.67161934508811
2.35930815369891,2.90308210316867,1.17989444578827,2.36050637693694,4.68436905350854,4.65577362171957,4.68359383104409
0.567372248753477,-0.679070649204879,-7.12481418638214,0.589550875283428,4.68677140838319,4.69587919059168,4.67617812471322
3.37774328579166,2.82238050586827,6.63414533911317,3.36874387777729,4.68917376325784,4.6927499515094,4.69269529551063
3.41322596361176,2.63473366774644,2.41191407419575,3.43990710972245,4.69157611813249,4.66379103328949,4.66686696890723
3.15905616420548,2.26933465515382,0.571362599780731,3.25004663205447,4.69397847300714,4.63835258602942,4.69905440853873
3.79826093109021,2.7590602292335,10.9642777099952,3.76328032234421,4.69638082788179,4.68584991222551,4.68454817894272
2.55523635873968,1.09659431230399,1.00371130465543,2.52248547172646,4.69878318275644,4.67815318436078,4.7187777943121
5.39212260598849,9.77434850750712,9.77709672849229,5.36083206921553,4.70118553763109,4.71063342513209,4.68933112048502
4.13295991698391,3.43651253970083,2.27543065245205,4.15490385025112,4.70358789250574,4.7129077115878,4.6825425713294
0.8097686123009,0.823843010029283,-2.78050902350524,0.827211574333044,4.70599024738039,4.69301888345563,4.70107072614676
0.804940705380249,-1.04344174888546,6.00416531709813,0.758749009149831,4.70839260225504,4.57507758418758,4.7005097587291
2.06506119421088,0.856650756227404,-0.195604994123946,2.11329277197838,4.71079495712969,4.71176305910022,4.70476909005266
2.55151131668176,4.87542733212444,4.03610360707728,2.4925553554661,4.71319731200434,4.6822451989961,4.7155081753095
5.0820590752195,12.3386190927193,10.0412543365159,5.03314767358076,4.71559966687899,4.76356848376243,4.70947187741086
-0.389705408306126,1.94638122585285,0.60686788795235,-0.378146207557924,4.71800202175364,4.69792008407929,4.71534207527404
1.4462497589145,-0.530212368205636,-0.90498440985415,1.38658129560545,4.72040437662829,4.68557746510772,4.72790145818705
1.26491276570873,-1.38083156850447,-2.15557188798138,1.22467931698376,4.72280673150294,4.74068963117674,4.74249549420708
2.42329242812987,2.85202666146981,2.08682468006766,2.3240139565075,4.72520908637758,4.77287477817095,4.74188942459221
1.02138547877982,-0.700700064494268,1.39949106480641,1.02385657936332,4.72761144125224,4.74043582671614,4.74557547213215
2.51659408933442,6.51467598880484,2.39152155174545,2.45919124178847,4.73001379612688,4.72075256501161,4.74262461706767
3.91238984615272,2.78692394101771,-0.515676072730982,3.96440468713122,4.73241615100153,4.80765593319873,4.75324824530338
2.81784814632345,1.1565551060256,7.18924617176142,2.79208025130469,4.73481850587618,4.71540757384549,4.72402239884021
1.77944825868969,4.75731523471498,-3.57943252270893,1.70462759799571,4.73722086075083,4.71887593567387,4.72648659678533
1.51400835087006,3.65063815633777,4.91968259460536,1.5626187335616,4.73962321562548,4.7195584265683,4.72380872352711
2.85990798755892,2.55362844609935,8.00936275205044,2.88740073769365,4.74202557050013,4.77541269457628,4.7524742131633
0.603961079777482,-0.241595793739704,3.06613921496662,0.598170570463483,4.74442792537478,4.74903021969643,4.73795403974136
1.34297251158998,2.87589622373743,-1.23437527051518,1.33488927430937,4.74683028024943,4.85709781789495,4.77992475942093
3.62022833804152,5.87093903849282,5.19302257888357,3.64904594166862,4.74923263512408,4.79173647725873,4.76765058269155
3.32978116002219,3.75106052345684,4.39349081048924,3.27554342852627,4.75163498999873,4.7140235421038,4.74520715706657
2.09442405597439,3.64458573871419,1.61183130588368,2.16352608118154,4.75403734487338,4.70745828644022,4.77587342402548
1.22541420257641,5.47321759565643,-0.683007502330195,1.19076182563266,4.75643969974803,4.77243247624059,4.74405734522191
1.14233739786447,-1.26721486771318,7.09762569655196,1.13103242860519,4.75884205462268,4.76735006681717,4.75933958817346
1.38409471092069,1.83800119562254,0.244419984254842,1.39364197213057,4.76124440949733,4.72436961629027,4.75451830973143
2.20499464599394,3.79517462760809,-1.55128554386342,2.14963520797598,4.76364676437198,4.77247526693948,4.7795512859419
3.33599426108954,4.91479784054121,2.6674340194099,3.28848684797948,4.76604911924663,4.75910232965483,4.75959644362322
2.18620256547114,7.1518180467983,3.1107559412661,2.17195599689126,4.76845147412128,4.80233207122184,4.76798540076982
1.13610425700405,-3.55021927411226,-1.64892929858662,1.09860149822299,4.77085382899593,4.75539071764502,4.75722832789752
1.48876922859305,6.54001305650538,0.39946757489189,1.47003403324025,4.77325618387058,4.85442226635561,4.79151666289629
2.3902885522613,0.199424101973057,3.67144690173776,2.26796383015596,4.77565853874523,4.77002234419787,4.78308415053133
-0.858808700339916,-0.277814849824008,0.123458929227567,-0.887135899615523,4.77806089361987,4.75521960634531,4.77039109929675
2.61361119040854,2.57464268569416,3.72783309188936,2.64814231188345,4.78046324849452,4.69688628768993,4.77790033984369
1.57411074235587,3.6900045957832,4.94535925644334,1.52800482035776,4.78286560336917,4.8155875291403,4.78417108956178
1.60287088146531,4.74178877794207,2.04006473824781,1.57840062992461,4.78526795824382,4.72029127154159,4.78866216877434
3.92542205499044,-0.15148226044342,3.21665381658076,3.89051541758091,4.78767031311847,4.68224198337405,4.79856849556794
1.49747379770549,-2.06796418727981,2.70740734827083,1.45907133692781,4.79007266799312,4.82326685997444,4.82119418570166
2.06680392585794,-2.39864696192192,7.11182942895331,2.03766731937739,4.79247502286777,4.74145209498916,4.77609526838946
1.82616759965917,-0.983683211634081,1.23440754310417,1.79985740130615,4.79487737774242,4.75954296883623,4.77933109208602
0.534546608284981,-5.02112442189116,3.86184776403838,0.52233973526682,4.79727973261707,4.81103157291482,4.79040534090139
-0.329460201284425,-4.1192382993102,4.51118925537016,-0.308611037429099,4.79968208749172,4.8396392110508,4.78835017580609
3.09214097571278,-3.97439026304545,2.65528610929356,3.13388822035951,4.80208444236637,4.83929406662456,4.80853458594499
2.83424603377149,0.177584063444329,6.0494328507755,2.83433433471304,4.80448679724102,4.70702012917031,4.78407515677694
0.713173274055404,2.77619766102515,2.31934965878955,0.682847554503257,4.80688915211567,4.77676956684627,4.81005114635253
2.05813107587839,-1.13952249788388,4.41649912766147,2.02490349797199,4.80929150699032,4.77259403073345,4.79877695532562
2.00152882192101,3.92428832254697,2.44705056735715,1.89698206420141,4.81169386186497,4.77254002832718,4.79222037366344
3.96711229831406,-3.36413542893431,3.99280690779346,3.9268700347385,4.81409621673962,4.76778298814541,4.80272335212957
-0.114745562890398,-1.74323960401314,2.45420836202627,-0.149891526386068,4.81649857161427,4.7685961707382,4.80738751261629
3.66905539397069,8.73824154522248,2.74771413876756,3.62930020434694,4.81890092648892,4.80458537534385,4.80595367150271
1.3497909402258,4.32469952981051,-3.51352790777213,1.38576373238448,4.82130328136357,4.85858193691613,4.82553312996693
0.743350526342037,-3.88001475013977,-5.72330781126962,0.73889226085994,4.82370563623822,4.7928651006645,4.84139801799123
4.1885109926546,-4.07115977967783,0.165744892261479,4.12453719821447,4.82610799111287,4.77497497256269,4.83521248671601
3.45593495962003,6.00746079579025,2.93525157963745,3.49393316146764,4.82851034598751,4.8835269098325,4.83029741000344
0.0730505854045848,-2.65550511986334,-4.9909426798957,0.106539360832765,4.83091270086217,4.78987962680055,4.80479454866633
-0.0639935337365047,3.93494976191031,-1.43957895378307,-0.067607729303672,4.83331505573681,4.82433470710469,4.8510683441828
-1.20120504342955,0.446526402416146,-3.70060828446199,-1.13221234277828,4.83571741061146,4.80323017475025,4.83613462099738
1.70796658592928,3.69907703171939,6.88757338174877,1.71370227659784,4.83811976548611,4.8213928408902,4.82414093532195
4.32296639589922,3.38851030257271,2.61984882876924,4.33669399019851,4.84052212036076,4.85693937908273,4.85811538787869
2.77904085885696,6.39418129713556,3.00864144091936,2.77239549634083,4.84292447523541,4.75573190861992,4.81898196737477
-0.679765508731672,-3.15060886525798,-2.30979013279627,-0.674282567020391,4.84532683011006,4.81781848937333,4.83662176328732
4.31216931773647,0.876414874719751,2.37169348536312,4.31649977590541,4.84772918498471,4.91198464428647,4.87777705329329
1.82109069701988,5.40582277796826,-0.763159682808493,1.77659367923813,4.85013153985936,4.88251337323959,4.85077548288506
0.758082522862446,0.696604450708032,-2.61007654629304,0.763739317572376,4.85253389473401,4.87021883556591,4.88035979168601
1.95522794332511,4.88561479520717,-3.68800261993026,1.9730534856084,4.85493624960866,4.7574916230197,4.86971768994622
0.220070572738344,-1.34947477394948,3.87820625642604,0.291670398401089,4.85733860448331,4.8492233165226,4.84129823034778
1.11155370447058,0.442294091937434,0.806053970351365,1.20441217297569,4.85974095935796,4.8356234921095,4.86461255505033
3.05064565590926,8.35969785214841,3.53385880131219,3.12654738358177,4.86214331423261,4.8407755430654,4.83861739936967
2.86180678201862,5.9381849003452,8.83136423478065,2.78630527300094,4.86454566910726,4.86956394027767,4.8573670064414
0.744172283513919,4.39491572843479,2.18666583195739,0.745536950521224,4.86694802398191,4.88922744904868,4.87356906957379
3.02410909541754,3.3931991347504,11.8046729004806,3.01102062173533,4.86935037885656,4.85185544726965,4.86746093012882
4.47533371877201,3.73411098747032,2.70139374322852,4.48790502017554,4.87175273373121,4.84545082467068,4.8663330608132
-0.692705913900006,7.41788602602762,-9.81848993038231,-0.6575972076085,4.87415508860586,4.8899623426823,4.84500173391339
0.736175889083184,5.28620488751222,5.98119269460493,0.775190341816316,4.87655744348051,4.87271843195387,4.89916835551602
2.57005472246278,2.79910519476857,4.69681835770676,2.57903743738013,4.87895979835516,4.88610054640692,4.91681386768548
0.725927773500827,-0.899789578250597,2.86046415222077,0.69653370966085,4.8813621532298,4.90364640683119,4.88886327951699
1.96710183470407,3.26346779207798,8.20777049957842,1.94740895658758,4.88376450810445,4.9090924160517,4.89932328324164
1.09989544063337,4.57115207804526,5.77608074599813,1.14017262729193,4.8861668629791,4.90991224099853,4.90616228060058
3.30980104066848,5.32068110119385,4.54420734392746,3.30569532835023,4.88856921785375,4.92686765294667,4.86651269662947
3.35945606411029,10.7720978321608,2.9882247288465,3.33385867420001,4.8909715727284,4.82106056592586,4.873490673542
1.6576501124544,1.301142161868,0.995483337614027,1.49614140464902,4.89337392760305,4.90589785114735,4.89155950801739
2.93091450777681,8.4552930877609,4.04496120358056,2.98749063611783,4.8957762824777,4.92909083380931,4.89321682416325
1.37064781599576,0.749846579385598,3.37616368452204,1.38405381704611,4.89817863735235,4.97441842532743,4.90556056294524
2.60850263778814,0.63239384140484,4.05098746422855,2.59459937706366,4.900580992227,4.92616721650875,4.89752928321643
0.662180382127757,-1.60061667546851,0.218332450017165,0.607496539812909,4.90298334710165,4.92308276948124,4.93644920684374
3.12534410381214,-0.299794568496694,2.53263030231343,3.09430170887229,4.9053857019763,4.95633110428679,4.90693735849129
1.87089114629657,1.90006814309223,-0.799603780384649,1.90455501749811,4.90778805685095,4.90838424584268,4.91677750118527
3.93711404464166,2.36740964613679,5.22037798255297,3.98526143657543,4.9101904117256,4.97330864967813,4.89729280134321
0.209511474549095,-2.43813116506388,-4.40925607455506,0.17588452291487,4.91259276660025,4.9197193042603,4.8946664517451
3.24195198298471,-0.831926843824326,3.07227540605981,3.23185076715215,4.9149951214749,4.8787534300487,4.92507841535963
0.395164314604219,-6.12286342711916,1.4788051451341,0.348373747214493,4.91739747634955,4.89515349607296,4.91578347415435
4.56280722333795,5.57347775528119,1.32826520352752,4.56204033469964,4.9197998312242,4.92358057878023,4.92797051536516
2.16126175457775,3.09810516779733,1.04895981229153,2.1906795125768,4.92220218609885,4.82613003599605,4.92089247936155
0.552554040107009,3.49478228000462,-3.62543192423548,0.530979457984516,4.9246045409735,4.9257388003665,4.93623057935828
0.175064305758521,0.901349406883589,-0.0112491850470002,0.184558930797126,4.92700689584815,4.87089617018443,4.93592036828417
3.7143097352774,1.70134440218222,6.41160757496916,3.75416653257382,4.9294092507228,4.98464872899664,4.95572348887646
0.262117901750133,-0.969502373131386,2.76193919437586,0.318586549954844,4.93181160559744,4.88936629488855,4.91711969452224
3.75259897548871,3.21929468725107,1.37444441258884,3.73972235353595,4.9342139604721,5.10928352024847,4.94974889476708
-0.649503099952013,-6.15001382414844,-2.69754181819311,-0.715548577466546,4.93661631534674,4.85017765569417,4.94259565310925
0.803633439309787,2.32122431475214,3.38315769517891,0.817870112888294,4.93901867022139,5.05743603012393,4.96141647877036
3.38635890844441,4.43685406885717,8.02641532167416,3.33500011630136,4.94142102509604,5.05812898597231,4.92733880357516
3.28122464547161,1.51351070063663,0.462667992087619,3.20028712356459,4.94382337997069,5.0275474461789,4.93350952816071
-0.113454696780471,-0.649041974229321,-0.924961306670247,-0.0743866364908849,4.94622573484534,4.95660342769554,4.9340077776468
-0.833667888507724,0.752009771269314,4.02568936601514,-0.824368536097325,4.94862808971999,4.97642526786861,4.92700167976602
2.63302921461427,2.93999838236353,0.929950402361226,2.63275747274751,4.95103044459464,5.00688617961642,4.98603348519683
2.32198296855197,2.07322645493675,1.62813776932608,2.36513892951339,4.95343279946929,4.97411525194618,4.93893534612575
2.56899250113714,8.89399087910449,6.49313335517356,2.59727969380508,4.95583515434394,4.91481030806899,4.94666615900963
1.35790060568981,3.52788023740247,-0.758245713806991,1.30538756571605,4.95823750921859,4.95966633674695,4.96823264238461
-1.38575656055794,3.51739875863181,2.40821531755748,-1.43299661711513,4.96063986409324,4.9403075485664,4.93336000656387
1.21567376322284,6.410429259993,1.39836508763654,1.23619113218852,4.96304221896789,4.91253323072371,4.94143441401839
1.57630777785318,1.90049601763062,0.16961632780201,1.56503029113155,4.96544457384254,5.07147982156276,4.95986735445038
0.0099167098550933,5.86580218179495,-2.50327806342288,0.00868067189104095,4.96784692871719,4.90665913971109,4.9537820365747
2.98706832353576,-0.431588958891593,1.12146680129762,3.0370851166243,4.97024928359184,5.03139891535844,4.97274846413449
4.87585110110855,6.36222738608994,7.41613981447075,4.82470372436267,4.97265163846649,4.98767323266342,5.00941262042067
6.96472207907424,4.38647889749454,6.2965667722366,6.95904388291364,4.97505399334114,5.05570547823139,4.99320969218214
3.16831096998213,2.18622933414139,5.20377512773275,3.19304053458845,4.97745634821579,5.02169162253924,4.99439552737654
0.948242499697168,2.52657691058019,5.6506319999144,0.944335546508354,4.97985870309044,4.98319114719073,4.98940247934027
0.503250137889985,-0.713462431211024,3.84820226091742,0.524107272758161,4.98226105796509,5.01047236507863,4.96792133563447
1.10293815798227,-1.63263316660569,-4.38748444560247,1.07001841928707,4.98466341283973,5.01222854597163,4.98953831254994
0.773826570433422,3.90248899424782,-3.93421357806027,0.74838918706686,4.98706576771438,4.95533885530339,4.99977954671946
4.79636017763247,8.35125075353068,8.76741568351074,4.75335827499971,4.98946812258903,4.864471236564,4.99161496556493
-0.929183486419251,-5.25406050939564,-6.61637219025296,-0.986045864232748,4.99187047746368,4.97484083380429,4.96968964018092
3.11363261521466,5.10136077653535,0.233453864270331,3.08314890438352,4.99427283233833,5.09017079002263,4.9962005205864
-0.151367581115238,4.29324642650182,4.05681484626265,-0.165666154304117,4.99667518721298,4.9991762469596,5.00732752606771
2.3154571217761,3.92469360826009,1.17717141139695,2.38974675793319,4.99907754208763,4.98099433503674,4.98204260406253
2.2252183085716,-1.89699027812248,0.994281880149294,2.24656692208381,5.00147989696228,5.03806613215749,5.01609618173492
0.198866737619601,1.20342628169435,-1.90708031336965,0.25322323708036,5.00388225183693,4.94245692604138,4.99940654565059
0.0467573574951008,-2.44261682990589,5.06089480892607,-0.0341154906612222,5.00628460671158,4.98537056667296,5.0139382532368
0.0445752161059341,-0.726224467910761,3.57559952639759,0.030652822729473,5.00868696158623,5.00483169267531,5.00984945914929
0.637126040545816,-1.16182115645121,-0.953322018592627,0.614539259498379,5.01108931646088,4.98434910607418,4.98816186663441
0.918993434108484,-2.15220349282576,0.706765172928157,0.920603563681722,5.01349167133553,4.96818406204256,4.99767038652893
1.97814272459985,4.52835010600768,3.12351075067999,1.94607479987115,5.01589402621018,5.04766956273049,5.01762112579356
-2.47537326897382,-0.516581299557853,-1.25420287749884,-2.49107444017806,5.01829638108483,5.00078339860596,5.00226982230807
1.43530936421122,2.85465608365807,8.77834409736534,1.42029600057936,5.02069873595948,4.98650391619631,5.02368907251665
1.86848141501339,2.36089474908876,1.30070176133474,1.90357893073968,5.02310109083413,5.05063031269538,5.0127352488187
1.66580573869731,-0.637429295728273,2.02020380952041,1.63304250432038,5.02550344570878,5.00818372954874,4.99220935462786
0.933783876541758,2.02072703288733,5.6230534067102,0.869605577930131,5.02790580058343,4.99804310934311,5.03491970447024
2.49691946291786,-0.0379351822726389,2.90367117462441,2.44263084259568,5.03030815545808,5.0219230531152,5.02439111060588
3.06250538994397,5.54946989609115,1.73925189499158,3.11600259583731,5.03271051033273,5.05350316517415,5.02820994092188
3.17667359089364,-3.40959566686874,2.22889799509537,3.12295718555959,5.03511286520737,5.0476958970667,5.02927046205099
2.44894042157308,5.33682070486686,8.02857783645087,2.50684719696188,5.03751522008203,5.05581666089939,5.03452978672884
-0.760964020944891,2.66575567235944,-7.27505421991367,-0.71268057893626,5.03991757495667,5.0811591310331,5.03771949848432
4.34318054658148,0.757553534598065,5.37094281344058,4.35464789185271,5.04231992983132,5.07499010852222,5.04272134734635
3.54617499992117,-0.0598635422457797,6.35075754523423,3.59267678335865,5.04472228470597,5.04775710691069,5.06203904348352
0.307333367405277,4.50459627088226,-1.61586762204593,0.290128243319259,5.04712463958062,5.03594693521063,5.06641178239557
1.54123235569504,-2.36691992477691,6.40716465276433,1.51849146142027,5.04952699445527,5.01749639806179,5.02886323906788
4.45100155748142,7.15048702230683,4.87653982245933,4.45579489818026,5.05192934932992,5.05008936547722,5.04400596434714
1.4145496900711,1.0725818548644,4.47224006636628,1.43047739945697,5.05433170420457,5.06769486546619,5.07075621716798
-1.06970039445162,-0.179540342553749,-2.72216004857884,-1.13681825077926,5.05673405907922,5.06116430603395,5.03624970992305
-0.381399169662566,-0.708053982419141,2.39593348605289,-0.372689170419554,5.05913641395387,5.07551581280758,5.0499907577257
1.72284103031699,1.35067024190097,-1.41135927516536,1.7434951051227,5.06153876882852,4.99676859840078,5.05338941159514
1.09941929507269,5.80948290519295,2.44844341465084,1.13014316926793,5.06394112370317,5.11231640930156,5.06899380710731
0.846701734077155,0.0487076440400589,4.15617794983928,0.868057981385014,5.06634347857782,5.03262329425587,5.06435222314005
-0.284707420852346,1.0839632207842,0.627517870823468,-0.293724585893774,5.06874583345247,5.08006173189217,5.07800408353997
-0.69369991212701,-4.26121305993675,1.24348723701195,-0.712982662881271,5.07114818832712,5.03828317815972,5.04850700907278
-0.488168414864134,3.01298603428471,-2.29673858130195,-0.545289827133577,5.07355054320177,5.05899936874595,5.06210978909715
1.34675047495535,-5.4771301364303,5.07290690638061,1.34475483293026,5.07595289807642,5.02517267743896,5.08973028663278
0.669276581938566,-2.53039047996977,-1.62754817287788,0.680135936340497,5.07835525295107,5.10138073601325,5.09893919268699
-1.16088969491378,-4.75904279646418,0.714100791542112,-1.15561001400893,5.08075760782572,5.01374638112186,5.06643295092422
2.23697645861357,-1.51988883437917,4.13181573762847,2.29688253499469,5.08315996270036,5.14918847336099,5.10140167498135
-0.479271661779781,-1.11332037937917,1.20750304693248,-0.500375273342997,5.08556231757502,5.13194586922869,5.10068029594617
3.99511634704901,4.767857500619,7.17812085477106,4.00696366409619,5.08796467244966,5.16325901170402,5.09414161642884
2.80869165336866,4.57858110326327,-2.20188157361919,2.87342860081657,5.09036702732431,5.09255054987362,5.11075739931197
2.15504510291307,-4.61367473029871,6.23668652426818,2.13963845568815,5.09276938219896,5.06527075050739,5.09430211680728
0.746126078770816,6.21287181856079,-4.65200275480143,0.715430112624492,5.09517173707361,5.03848181524369,5.1131257569992
-1.03526152667809,-3.54535354143826,1.51713580522961,-1.09086693363936,5.09757409194826,5.10501748664203,5.08268845037301
-0.461727203783027,-3.48571138350935,-5.26302089512435,-0.486836200045156,5.09997644682291,5.16187833502969,5.10409847366608
0.86389328080506,3.88502553375497,0.772667975529326,0.825400048295602,5.10237880169756,5.10527199506825,5.10699343067344
1.10506896180469,5.99828608463103,4.62384298689848,1.07169991913595,5.10478115657221,5.06449876198218,5.11400576745629
2.22123794614583,5.74418263610971,6.34411584947313,2.27739934304921,5.10718351144686,5.09136421674811,5.08679432236057
2.46159521851529,4.15670321459548,8.12363947036775,2.46948424225751,5.10958586632151,5.11334697545364,5.12393677017538
-2.03885696462641,-1.75464834119171,2.31743146001852,-2.00505480290524,5.11198822119616,5.08785590084217,5.09411053648671
