"Xint","Yint","Yint2","mean_int","Xtest_grid","mean_grid","mean_grid_unconfounded"
2.93091450777681,8.53476538770667,4.12443350352634,3.06696293606361,4.8957762824777,12.4426359430145,12.4067619333684
1.37064781599576,4.77427388696292,7.40059099209936,5.40848112462343,4.89817863735235,12.4956293615781,12.4267714991959
2.60850263778814,1.14999103646879,4.5685846592925,3.11219657212761,4.900580992227,12.4550099185997,12.4263719853074
0.662180382127757,1.57501180990599,3.39396093539166,3.78312502518741,4.90298334710165,12.4595231083013,12.4728895456638
3.12534410381214,-0.173559456919986,2.65886541389014,3.220536820449,4.9053857019763,12.5003348832617,12.4509411374662
1.87089114629657,4.7579918872351,2.05831996375823,4.76247876164099,4.90778805685095,12.4599172013793,12.4683104567219
3.93711404464166,5.19869102489187,8.05165936130805,6.81654281533051,4.9101904117256,12.5323364516092,12.4563206032743
0.209511474549095,-1.30126072322585,-3.27238563271703,1.31275496475289,4.91259276660025,12.4862075562906,12.4611547037754
3.24195198298471,-0.556046024969027,3.34815622491511,3.50773158600745,4.9149951214749,12.4526676702013,12.4989926555122
0.395164314604219,-4.05177588172385,3.54989269052941,2.4194612926098,4.91739747634955,12.4764591971369,12.4970891752182
4.56280722333795,11.7324493850259,7.48723683327225,10.7210119644444,4.9197998312242,12.5122431487588,12.5166330853438
2.16126175457775,4.95897124701878,2.90982589151298,4.05154559179825,4.92220218609885,12.4221148185562,12.5168772619217
0.552554040107009,6.25876225400605,-0.861451950234051,3.29495943198595,4.9246045409735,12.5290110752886,12.5395028542804
0.175064305758521,1.85518033498024,0.942581743049654,1.13838985889378,4.92700689584815,12.4814211538133,12.546445351913
3.7143097352774,3.45624097173305,8.16650414451999,5.50906310212465,4.9294092507228,12.6023915746931,12.5734663345729
0.262117901750133,0.441989902974358,4.1734314704816,1.73007882606059,4.93181160559744,12.514292093482,12.5420454931157
3.75259897548871,5.14611309811946,3.30126282345723,5.66654076440434,4.9342139604721,12.7413573004902,12.5818226750088
-0.649503099952013,-9.28136709903051,-5.82889509307518,-3.84690185234861,4.93661631534674,12.4893643847114,12.5817823821265
0.803633439309787,5.92685817656794,6.98879155699471,4.42350397470409,4.93901867022139,12.7037006138749,12.6076810625213
3.38635890844441,5.0231498267595,8.61271107957648,3.92129587420369,4.94142102509604,12.7114362697018,12.5806460873046
3.28122464547161,1.86029783177837,0.809455123229356,3.54707425470632,4.94382337997069,12.6878622148748,12.5938242968566
-0.113454696780471,-1.27058197263905,-1.54650130507998,-0.695926634900618,4.94622573484534,12.6238904065461,12.6012947564974
-0.833667888507724,-2.92908633407807,0.34459326066775,-4.50546464144472,4.94862808971999,12.6506491227207,12.6012255346181
2.63302921461427,3.40440863009758,1.39436065009527,3.09716772048155,4.95103044459464,12.6880115174341,12.6671588230145
2.32198296855197,3.39084101039892,2.94575232478825,3.68275348497556,4.95343279946929,12.6621066212704,12.6269267154499
2.56899250113714,9.50317179938552,7.10231427545458,3.2064606140861,4.95583515434394,12.6096321994779,12.6414880504185
1.35790060568981,7.56582535359556,3.27969940238609,5.34333268190913,4.95823750921859,12.6612831833171,12.6698494889547
-1.38575656055794,-0.489750770971561,-1.59893421204588,-5.4401461467185,4.96063986409324,12.6486837263344,12.6417361843319
1.21567376322284,10.5308149840133,5.51875081165683,5.3565768562088,4.96304221896789,12.6276330591492,12.6565342424439
1.57630777785318,5.58051451724377,3.84963482741516,5.2450487907447,4.96544457384254,12.7932675639913,12.6816550968789
0.0099167098550933,5.92034244033159,-2.44873780488625,0.0632209304276745,4.96784692871719,12.6350990038384,12.682221900702
2.98706832353576,-0.364293317571065,1.18876244261815,3.10438075794483,4.97024928359184,12.7664550536953,12.7078046024713
4.87585110110855,13.8108883108815,14.8648007392623,12.2733646491542,4.97265163846649,12.7293097430009,12.7510491307582
6.96472207907424,8.79126438237971,10.7013522571218,11.3638293677988,4.97505399334114,12.8038864041074,12.7413906180582
3.16831096998213,2.35694928760848,5.37449508119983,3.36376048805554,4.97745634821579,12.7763809537051,12.7490848585424
0.948242499697168,6.44183169814449,9.5658867874787,4.85959033407266,4.97985870309044,12.744352820079,12.7505641522285
0.503250137889985,1.84538104671108,6.40704573883953,3.08295075068026,4.98226105796509,12.7780702632713,12.7355192338271
1.10293815798227,2.45982492238505,-0.295026356611731,5.16247650827781,4.98466341283973,12.7862265006691,12.7635362672474
0.773826570433422,7.42761049896886,-0.409092073339221,4.2735106917879,4.98706576771438,12.7357006457943,12.7801413372104
4.79636017763247,15.5186147767542,15.9347797067343,11.9207222982233,4.98946812258903,12.6511605906953,12.7783043196963
-0.929183486419251,-9.13636191119373,-10.498673592051,-4.86834726603084,4.99187047746368,12.7678214284526,12.7626702348292
3.11363261521466,5.21763145766899,0.349724545403971,3.19941958551716,4.99427283233833,12.8894062515655,12.7954359821293
-0.151367581115238,3.46656217643338,3.23013059619422,-0.992350404372552,4.99667518721298,12.8046301517482,12.8127814308563
2.3154571217761,5.2635016613934,2.51597946453026,3.7285548110665,4.99907754208763,12.7926302098686,12.7936784788944
2.2252183085716,-0.256705350608196,2.63456680766358,3.8868518495981,5.00147989696228,12.8558474547503,12.8338775043277
0.198866737619601,2.28398044965806,-0.826526145405945,1.33377740504407,5.00388225183693,12.7663471255071,12.8232967451163
0.0467573574951008,-2.18562382307119,5.31788781576076,0.222877516173475,5.00628460671158,12.8153330239927,12.8439007105565
0.0445752161059341,-0.481210205638984,3.82061378866937,0.27566708500125,5.00868696158623,12.840829741175,12.845847507649
0.637126040545816,1.92543954664344,2.13393868450202,3.70179996259303,5.01108931646088,12.8263460319006,12.8301587924608
0.918993434108484,1.71148818834685,4.57045685410077,4.78429524485434,5.01349167133553,12.8161431046401,12.8456294291264
1.97814272459985,7.02698131703352,5.62214196170584,4.444706010897,5.01589402621018,12.9015539153184,12.8715054783815
-2.47537326897382,-1.36935432896544,-2.10697590690642,-3.34384746958565,5.01829638108483,12.8605562086565,12.8620426323586
1.43530936421122,6.79578361803254,12.7194716317398,5.36142353495382,5.02069873595948,12.8521282859132,12.8893134422336
1.86848141501339,5.22664236674878,4.16644937899476,4.7693265483997,5.02310109083413,12.9220692994929,12.8841742356162
1.66580573869731,2.82689514857397,5.48452825382265,5.09736694862262,5.02550344570878,12.8854003465315,12.8694259716106
0.933783876541758,5.91120402318649,9.51353039700936,4.76008256822929,5.02790580058343,12.8810003257862,12.9178769209133
2.49691946291786,0.755693525616755,3.6972998825138,3.23625955048508,5.03030815545808,12.9105837949453,12.913051852436
3.06250538994397,5.63306047450143,1.82284247340186,3.19959317424759,5.03271051033273,12.9478303154508,12.9225370911985
3.17667359089364,-3.22876951576819,2.40972414619592,3.30378333666014,5.03511286520737,12.9476522964642,12.9292268614485
2.44894042157308,6.26445791682389,8.9562150484079,3.43448440891891,5.03751522008203,12.9613651081896,12.940078234019
-0.760964020944891,-0.822917550681249,-10.7637274429544,-4.20135380197695,5.03991757495667,12.9922623835681,12.9488227510194
4.34318054658148,5.78929707147578,10.4026863503183,9.38639142873043,5.04231992983132,12.9916108827184,12.9593421215426
3.54617499992117,1.02200625399047,7.43262734147048,4.6745465795949,5.04472228470597,12.9698580787326,12.9841400153054
0.307333367405277,6.14646158762453,0.0259976946963342,1.93199356006153,5.04712463958062,12.9634907406555,12.9939555878405
1.54123235569504,1.38758841024725,10.1616729877885,5.27299979644443,5.04952699445527,12.9504456336452,12.9618124746513
4.45100155748142,12.7512513842873,10.4773041844398,10.0565592601607,5.05192934932992,12.9884065887184,12.9823231875883
1.4145496900711,5.04309146538937,8.44274967689125,5.40098700998194,5.05433170420457,13.0113425953743,13.0144039470761
-1.06970039445162,-4.24753187366748,-6.79015157969258,-5.204809781893,5.05673405907922,13.010105023595,12.9851904274841
-0.381399169662566,-2.71364655932549,0.390340909146534,-2.37828174732591,5.05913641395387,13.0297119614713,13.0041869063894
1.72284103031699,4.66028050171855,1.89825098465222,5.05310536494029,5.06153876882852,12.9561825845685,13.0128033977629
1.09941929507269,9.89970290756272,6.53866341702062,5.22036317163771,5.06394112370317,13.0769106028144,13.0335880006202
0.846701734077155,3.76075869502076,7.86822900081998,4.58010903236571,5.06634347857782,13.0023600288834,13.0340889577676
-0.284707420852346,-0.443337225125864,-0.899782575086598,-1.82102503180384,5.06874583345247,13.0549033058213,13.0528456574691
-0.69369991212701,-7.54296032587387,-2.03826002892517,-3.99472992881839,5.07114818832712,13.0181918544846,13.0284156853977
-0.488168414864134,0.519178005098448,-4.79054661048822,-3.03909785631984,5.07355054320177,13.0439373759577,13.0470477963089
1.34675047495535,-1.4281638795087,9.1218731633022,5.39372108985186,5.07595289807642,13.0151022099164,13.0796598191102
0.669276581938566,0.669625339919315,1.5724676470112,3.88015175622958,5.07835525295107,13.0962639545136,13.0938224111874
-1.16088969491378,-8.87641319414321,-3.40326960613692,-5.27298041168796,5.08075760782572,13.0135454132723,13.0662319830747
2.23697645861357,0.0803517332935299,5.73205630530117,3.89712310266738,5.08315996270036,13.1538654141503,13.1060786157706
-0.479271661779781,-3.56828081721857,-1.24745739090691,-2.95533571118239,5.08556231757502,13.1414627814995,13.110197208217
3.99511634704901,7.90364890991513,10.3139122640672,7.14275507339232,5.08796467244966,13.1775779266455,13.1084605313703
2.80869165336866,4.7535929027213,-2.02686977416116,3.0484404002746,5.09036702732431,13.1116334675144,13.1298403169528
2.15504510291307,-2.73117831043076,8.11918294413614,4.0221348755561,5.09276938219896,13.0890796402093,13.1181110065091
0.746126078770816,9.6582384752576,-1.20663609810462,4.1607967693213,5.09517173707361,13.0669786161951,13.1416225579506
-1.03526152667809,-7.58013424916121,-2.51764490249334,-5.12564764136231,5.09757409194826,13.1381641083525,13.1158350720835
-0.461727203783027,-5.86303816399416,-7.64034767560917,-2.86416298052997,5.09997644682291,13.1996366578246,13.141856796461
0.86389328080506,7.63622991848884,4.5238723602632,4.57660443302948,5.10237880169756,13.1476038705835,13.1493253061887
1.10506896180469,10.0920589295172,8.7176158317847,5.16547276402217,5.10478115657221,13.1113660136597,13.1608730191338
2.22123794614583,7.39806538721845,7.99799860058187,3.93128209415794,5.10718351144686,13.1427286403318,13.1381587459442
2.46159521851529,5.04819074419627,9.01512699996855,3.36097177185831,5.10958586632151,13.1691703394852,13.1797601342069
-2.03885696462641,-4.04313794627984,0.0289418549303846,-4.29354440799337,5.11198822119616,13.1480999471576,13.1543545828021
1.44752047781089,10.1581448281605,10.5836008421685,5.30561638843291,5.11439057607081,13.1883265301487,13.1716080597265
0.579781338972182,6.85172769953438,4.38770606698895,3.47639959205817,5.11679293094546,13.2067739297138,13.187272391016
-0.182400552476674,-1.62139342628838,-1.14317570441003,-1.09791041516942,5.11919528582011,13.2087687639952,13.2168884470828
2.81782080540318,-1.35700631559316,3.61107801434314,2.95042075647515,5.12159764069476,13.1979835629388,13.1893753960749
1.27888872827975,1.40771481707106,3.92126374461389,5.37715171519766,5.12399999556941,13.110409939645,13.1868462256442
0.767942400655607,8.14676470293596,4.79872507613778,4.32133207302557,5.12640235044406,13.2886002631183,13.2323766716922
2.84724784051836,6.12103205916771,5.97503952942296,3.00538153461383,5.12880470531871,13.2166684496611,13.214606395502
2.76686166682335,3.02807656626626,0.141220741134678,2.99584714777768,5.13120706019336,13.2653184444156,13.218820968871
7.2060938119676,13.640838507506,13.7548307594182,11.5038658185668,5.13360941506801,13.18192004464,13.2196320550346
0.18863930282919,1.24462023108449,6.56926419199458,1.26241328866942,5.13601176994266,13.2137759245437,13.2259165769352
2.80039698043914,6.0982193185052,8.52636582510254,3.09170319269736,5.1384141248173,13.2660730885634,13.2691442839253
0.206136361490502,6.07102791288876,0.0155214212965756,1.35532057718598,5.14081647969196,13.309151343421,13.2733080517569
2.33388597637708,-5.70819003524766,8.75217648184045,3.55555012544792,5.1432188345666,13.2132408501917,13.2735420587947
-0.846530609721389,-6.37623647714573,1.69894087784884,-4.54726333491952,5.14562118944125,13.2674676526801,13.2525873221589
0.923325233628522,4.48252508672327,3.22644884672145,4.70062083226755,5.1480235443159,13.36112197657,13.2840947950616
2.87196521378826,1.83760463329705,-0.0529210404247769,2.99539812964772,5.15042589919055,13.1875329072355,13.2657176712307
-1.39973343005252,-3.64574811794703,-4.6369422745595,-5.37846510273518,5.1528282540652,13.2752658703602,13.2874695426612
2.08422213373415,9.3338181332378,10.536535226076,4.11445916723028,5.15523060893985,13.3909713493744,13.2882051705333
-0.211688136226355,7.00548992712829,-1.65252724735992,-1.30653392689075,5.1576329638145,13.2256539702559,13.2982105705102
-0.533066690438125,-4.00451753360701,2.43301772275199,-3.19373853947329,5.16003531868915,13.337562403991,13.3194210893161
1.79866306943781,-3.01866696894206,3.89649724401489,4.93895396461712,5.1624376735638,13.3493269598811,13.3119972581542
0.473220304218426,3.15259181618301,8.2832810977201,2.82190572928378,5.16484002843845,13.2578705440161,13.2936382597051
3.28931083473501,3.41644589654363,2.23421035101314,3.60872205067993,5.1672423833131,13.3283577731426,13.3330220664851
1.30240464673772,7.42440082549657,3.84887772625592,5.35403176329486,5.16964473818775,13.2959831239524,13.3079322618077
1.21289213946293,1.11335956152188,11.5807344461503,5.28789841307641,5.1720470930624,13.3656774745168,13.3361538699075
0.0878661154235312,-1.56442319088309,-1.12016855375218,0.657908992381951,5.17444944793705,13.3246051288917,13.3099263343992
-1.20369187528268,-2.70685177947664,-1.45980583859438,-5.30095257267564,5.1768518028117,13.2744321178053,13.3413199100817
2.03690792690545,7.97432933511085,3.10613883422809,4.29218217490026,5.17925415768635,13.325894850156,13.3495715995702
2.78489015327981,9.42038485945501,-0.0368295967880488,3.00597994920601,5.181656512561,13.4269465705195,13.3638738835268
0.215447998373079,4.82920523595937,3.40156190500393,1.42112113469549,5.18405886743565,13.4562408501536,13.3958113170453
-0.07130752503571,0.176352447342833,-2.33302910449975,-0.456819068921767,5.1864612223103,13.4211804245556,13.3642374188306
2.32674576972361,0.775971282714758,2.64183343030026,3.64228604556105,5.18886357718495,13.350941340238,13.3898121831928
4.17277411135164,9.92968000980948,8.43038866092652,8.35779425172316,5.19126593205959,13.4309328161248,13.4163055239958
1.7466559074963,3.67963046695944,6.06871555352425,5.02988331939281,5.19366828693424,13.3580592192948,13.3715832739654
2.8042678294566,1.65197976294225,6.94888653180548,3.00042924227657,5.19607064180889,13.4156629418384,13.3705623743564
4.01856153718032,10.1443800872879,8.31623895148044,7.37784619203053,5.19847299668354,13.3625028022246,13.404083792969
3.54559357983554,2.28979639663771,7.88513416486086,4.69421793465735,5.20087535155819,13.379383474407,13.4035689192544
2.5433082893143,2.64509243627118,1.69786117492056,3.24468984129482,5.20327770643284,13.3499332875233,13.4115617550601
0.665680662994313,7.72728982400638,-0.211147350467646,3.82892939253467,5.20568006130749,13.4832340084001,13.3989819504887
-0.38148100880446,-2.6239602328952,-10.5037525616685,-2.37025226840106,5.20808241618214,13.5009024997146,13.4212993704751
3.78900125718995,8.70881341988103,7.19896333272907,5.91815198711237,5.21048477105679,13.5132090996489,13.416912703455
1.62804552987684,6.7485346989483,9.81083459858369,5.19714642946092,5.21288712593144,13.3669640813906,13.4245891039604
0.938764851321422,7.85832366842346,1.62310555640315,4.80046875119104,5.21528948080609,13.5112678039644,13.455654876071
2.32084051339476,2.87036534766265,-0.485266707653909,3.60395677819375,5.21769183568074,13.3509153401135,13.4197301217257
-1.58614693245767,-3.70003238977144,-10.4453933302211,-5.27215553430777,5.22009419055539,13.3530523790997,13.4209181151842
1.4059998010282,6.31110067213767,5.05909275910427,5.42130856647882,5.22249654543004,13.4644472752712,13.4493433455966
-0.0118187047841634,-3.28626045536491,6.53262846396536,-0.0574329427820076,5.22489890030469,13.4940604107578,13.4470010390792
2.45688564031034,3.43209825846975,7.53003045558197,3.32099783715342,5.22730125517934,13.4456517272648,13.4418994129396
1.12031520328383,5.52513657630182,3.0236785942461,5.15760144352281,5.22970361005399,13.4256346731842,13.4637286715122
-0.563713664216554,-5.09960469295529,-1.47878604132277,-3.43043764096296,5.23210596492864,13.4790133915816,13.4603736470453
4.10682295511154,7.55054084751338,7.27236485319879,7.87699136461605,5.23450831980329,13.5533736768527,13.4772591909405
-0.579535599003257,-5.68264192537191,-8.44907715914668,-3.4746251352135,5.23691067467794,13.4804006984008,13.4786160913318
2.02106354706635,1.03342697017742,2.04448167537118,4.31846477656451,5.23931302955259,13.558529328358,13.4948007948886
-0.182359375889219,0.112290934103411,-3.84015011142131,-1.17456449714063,5.24171538442724,13.4153717844988,13.4745222040648
-0.97815150622416,-5.8674323675784,-11.2710355450945,-4.93896697381296,5.24411773930188,13.48167571231,13.500361218686
0.988405799995151,7.82898714147488,3.03627681828496,5.01511758174273,5.24652009417653,13.551603508104,13.4957400393383
-0.864588233294791,-2.56110513997497,-4.20105114499263,-4.69203377774981,5.24892244905118,13.4517478499307,13.5015349990308
4.43594710043639,14.7434488254286,11.4022538294574,9.97731971971332,5.25132480392583,13.4838991287792,13.4962487858294
5.42880308901669,14.0986001637706,9.38146004333087,13.6866471345829,5.25372715880048,13.4851869718047,13.5065228184819
-1.69167945600794,-2.43342453638659,-8.22028646696641,-5.03320491749987,5.25612951367513,13.5666534472913,13.4970513198331
1.45485101433532,6.0617218060919,6.25788415184693,5.39966009252773,5.25853186854978,13.4684812891096,13.529143450582
1.22609478199383,7.07888262428727,4.1373611498864,5.43681499183989,5.26093422342443,13.4990696816732,13.5298469016543
3.31321237416112,1.15805788794675,3.8597061219257,3.6889219102538,5.26333657829908,13.5147685159794,13.5391288478
-0.0424300989632302,3.796546093246,-0.00471982149657302,-0.287289060538965,5.26573893317373,13.4586228340982,13.5260033303711
0.308824993425201,4.80198101792045,1.7492397958767,1.90694649765262,5.26814128804838,13.5171659857729,13.5595854844362
1.07097442552945,3.01118085858988,7.24027386130784,5.22070037914447,5.27054364292303,13.4939884218429,13.5230975426907
-0.42249892827259,-5.82050989330183,-6.73005691067614,-2.62575788342849,5.27294599779768,13.5189190375726,13.546992304428
2.53630799207248,4.70161159715162,0.0661184009231484,3.18025553875259,5.27534835267233,13.513301713821,13.5376197309274
0.412941859253737,2.59278577866252,10.1981245086529,2.55199941691935,5.27775070754698,13.5272793270151,13.5345761261553
2.86147964182769,2.05768675137169,0.619269647931148,2.95546160484332,5.28015306242163,13.4502077388425,13.5353728258623
1.54821984335265,5.93720506939914,6.4689168734486,5.27854515079976,5.28255541729628,13.5220480537079,13.5632262999687
1.77195255677709,0.00314459316708182,9.2318232224815,4.94052556384578,5.28495777217093,13.6066048194072,13.5941288057523
2.57766332877277,2.23946002311892,2.7650328868561,3.17474551583983,5.28736012704558,13.53644441342,13.5737786938265
0.912057211117707,5.44473562871155,5.90444987112435,4.72984256150915,5.28976248192023,13.5652474367,13.56257635296
0.970704920965312,6.70618743708459,4.15854185324258,4.86313086272386,5.29216483679488,13.5768153573603,13.5723216003257
1.95222542303011,5.17844269311202,-3.02824832981928,4.60008641944028,5.29456719166952,13.5755291914172,13.5703417115401
1.49844040714385,8.09919885122883,0.227676767807982,5.37730638252463,5.29696954654418,13.5889767716074,13.589100599401
4.15725665529269,11.1948495818035,5.45420035736683,8.15858366925794,5.29937190141882,13.6138757656591,13.5725074535232
0.222431018681897,3.87722473232928,-1.29242118208455,1.4087802532417,5.30177425629347,13.5594512506024,13.6170564954033
1.63409367659633,8.95189967192215,6.44972181956463,5.0829070063025,5.30417661116812,13.5951563085721,13.6067141509003
2.23831607814699,4.50235909135622,1.448045748634,3.83109335097556,5.30657896604277,13.518846995365,13.6205039354094
0.648289565527834,5.4979255882463,2.01554821753808,3.80815090110275,5.30898132091742,13.5901869186553,13.6004338337164
-0.411488586476113,-11.1304755576171,3.21857382892341,-2.644456657031,5.31138367579207,13.6376289554946,13.6143181954627
-1.06815194359454,-5.9611726161743,-3.01940723573794,-5.20863022948272,5.31378603066672,13.6227031440619,13.615890067058
3.67386443129364,1.2497919906545,3.15071118676901,5.27157853208294,5.31618838554137,13.5812626022696,13.6183078216733
-0.0403243321376257,-2.13605928427457,-5.87886945951271,-0.204346146801445,5.31859074041602,13.5948184270151,13.582692841549
1.60658700081908,11.72295375257,5.80070072249113,5.23155558091524,5.32099309529067,13.6791882197889,13.6219970949352
2.67622565380197,4.71309238023022,-2.19386760163697,3.03119000393766,5.32339545016532,13.5594072590704,13.6228829365654
-0.00948525378600285,0.467573351976956,-0.181739426026578,-0.0383027464441379,5.32579780503997,13.6268141279654,13.6062615132462
-1.23271481576883,-1.19231759884253,-10.4368961290665,-5.33061421764263,5.32820015991462,13.60296185729,13.629444457734
0.199963221679298,1.31685096423623,4.79535972451065,1.31016420936565,5.33060251478927,13.6402768810788,13.623846938912
1.92598734180843,6.39123700570816,2.57948760127133,4.62687631689793,5.33300486966392,13.5718544579404,13.6100263001229
0.413310502708115,6.80334410297258,2.68242161643607,2.51537769441292,5.33540722453857,13.5708741266907,13.6241497265442
2.05437330875334,8.40330979019763,-1.08396600050281,4.3402991262354,5.33780957941322,13.6773402077307,13.644627915405
3.27887832600188,0.394216616197863,1.50054930652901,3.63634248162542,5.34021193428787,13.6306700356476,13.6755439063687
0.889186641375467,9.45935265614547,7.07172261684425,4.69415569309974,5.34261428916252,13.6098644387198,13.650599809173
-0.418801340853634,-2.81860087196136,-2.63238177204894,-2.57990066823612,5.34501664403717,13.6090854462964,13.6499971010795
2.0690543929525,3.55248295462736,3.78165017748531,4.2764979252219,5.34741899891181,13.6877671239451,13.6601977811534
3.38699021045812,3.6920055780273,5.27842549780881,3.94260623077521,5.34982135378646,13.6230236619888,13.6740272025994
-0.277010229096587,-3.45990557124901,0.735708841328005,-1.76545766082505,5.35222370866111,13.6647634332885,13.6536172442052
3.30303130074852,3.23363041232702,1.20355963929517,3.67322644929143,5.35462606353576,13.6975689740101,13.6911923694569
1.38076698753205,4.9556677822044,0.527053833827564,5.39727310175205,5.35702841841041,13.6225465261496,13.6935442933863
0.546687917452724,4.23252973837065,1.58701201357702,3.25221828564631,5.35943077328506,13.6657741856156,13.6798004004467
-1.11993794874316,-2.03198556408448,-0.278837174838291,-5.24136328898955,5.36183312815971,13.6717974322751,13.6990824141561
2.62608154740558,2.44447090383825,-1.95893875191969,3.11076561883378,5.36423548303436,13.6165409642315,13.6428590722321
0.227928855349993,3.82133808639612,-4.19275933536737,1.44852277476193,5.36663783790901,13.7159044364402,13.6740830566265
3.54877214414362,1.46346727257282,4.77769950187771,4.57949339648153,5.36904019278366,13.7319184592839,13.6791511459137
0.101971826849599,-1.08862709597483,-2.40224105708092,0.706805084810626,5.37144254765831,13.6801073367245,13.6685924658701
2.7449294125869,4.0679175240949,0.090335674034362,3.03658312812924,5.37384490253296,13.77579643919,13.6991234990801
0.0915611086880892,3.60627599153373,2.43988839918753,0.613232457817733,5.37624725740761,13.6630679789497,13.6794408560869
2.48182131293044,3.43905470387593,3.47557134359778,3.30473196746239,5.37864961228226,13.6234589175789,13.6930178511464
2.5008949879705,0.81163155252305,6.29590947871934,3.28248683546461,5.38105196715691,13.7682223934964,13.7040262394601
4.24172525058318,4.95123667842312,8.20977781833924,8.70670592847741,5.38345432203156,13.7148821133784,13.6783313383485
-0.593798462438313,0.681799339324985,-1.59441718789497,-3.51730448579479,5.38585667690621,13.617842166107,13.6946117443614
-1.59738340673958,-5.86740879510387,-6.82411661391596,-5.2364876779578,5.38825903178086,13.6866673750333,13.6723670306679
-0.698728210148298,-4.45940754566927,-3.29219341040171,-4.12136333655003,5.39066138665551,13.7258146796779,13.7064042892605
3.24457241548821,9.91797782199801,6.14642723202022,3.47872195170717,5.39306374153016,13.6539164646969,13.7031191314631
1.03171721725567,4.87923147050772,4.11637624527556,5.04258173592528,5.39546609640481,13.6307535171143,13.6984171341295
-1.23829542849927,-4.72234091946721,-4.46078476249816,-5.37929159881879,5.39786845127945,13.7368360219083,13.7002925149725
3.40477336483674,-2.53549927665997,9.70816445068649,3.98482449944651,5.4002708061541,13.7762838789478,13.7070936198827
-0.396501175484108,-2.53868651054339,-6.22227394746023,-2.53445988636496,5.40267316102875,13.7579881510927,13.7114271431746
1.62258500792732,0.768364192554497,-1.01855279737054,5.18246523154173,5.4050755159034,13.6893408904746,13.6960071508838
5.33271006212816,8.02084224828934,14.227898226375,13.7097761704453,5.40747787077805,13.6428695328413,13.7004976749949
-1.39465646997275,-6.54487430376774,-4.7592569919367,-5.3925598582345,5.4098802256527,13.7580352775481,13.7503105986821
2.63106963620624,0.856560617360052,-1.09197258229974,3.04917435270376,5.41228258052735,13.6428350429248,13.6909577897914
0.0201732179488902,-2.24039557614898,0.885088653200939,0.173734760222767,5.414684935402,13.6581585516067,13.7107305308976
4.48839216134741,12.3959236722578,12.3201837812526,10.2750694314022,5.41708729027665,13.7420836164468,13.7164011932697
0.448063584006353,12.6928736968178,2.34549267689,2.84454884417078,5.4194896451513,13.7423715391877,13.7218131080284
-0.84150368494057,-1.93398165181968,-0.892577410636104,-4.49688439098808,5.42189200002595,13.7269256345234,13.7397888412633
-0.960015067613612,-2.71606756447066,1.67013673236002,-4.9277376675157,5.4242943549006,13.7785693721037,13.7597736663947
-4.27328017673914,-9.57394534963043,-7.79640097722547,-9.00236231886641,5.42669670977525,13.6906812355732,13.7284127775461
1.69307912718987,5.81630761039387,-0.720829923883322,5.08710752751807,5.4290990646499,13.7421852426962,13.740868138851
1.70116678475924,1.2635825768194,10.2521704331839,5.07515150930359,5.43150141952455,13.7852590709279,13.7273492877717
0.550046252532122,4.21919352365112,2.61619643774222,3.34669559179933,5.4339037743992,13.7833553422879,13.7183683914308
1.89261919601384,8.52909297726328,9.7977406363319,4.73122201379363,5.43630612927385,13.7283932253903,13.7327792285913
0.849949119126327,6.06254552666758,-1.81818385194404,4.54184708278441,5.4387084841485,13.7376301930054,13.7569141824958
3.41363137814676,2.55162512239079,3.82266362860626,4.12588194024679,5.44111083902315,13.7557014165821,13.7303277311104
2.02679464267596,3.95280779697507,1.68187586210637,4.40517442392573,5.4435131938978,13.721433496679,13.7584919273265
-1.1456952274617,-7.41701383414145,-8.98983524776118,-5.31382330672253,5.44591554877245,13.711115920768,13.7310023975924
-1.67905489055777,-2.1119101560011,-7.98433559072816,-5.09565954102237,5.4483179036471,13.7718830799417,13.7355966905412
0.744843608334341,8.23904046935938,1.21840847128023,4.20138080045835,5.45072025852174,13.7733432051015,13.7265627594016
0.460089769442218,-2.82167305698958,4.90369424249543,2.79767653590227,5.45312261339639,13.7279071985844,13.7224426788131
-0.252589682884411,-3.38109369956377,-0.513182218655926,-1.64746272340869,5.45552496827104,13.6837909572762,13.7510373851957
1.10809218053344,6.00973046915682,3.25911198088291,5.22936396339009,5.45792732314569,13.7528712784611,13.7477453498403
0.812856158113459,1.74628288586459,4.8140914901629,4.39339564980309,5.46032967802034,13.7677029507861,13.7514979429012
0.412884304852734,3.94190214295941,10.4796269010861,2.60266695609561,5.46273203289499,13.726540018783,13.7565555650154
1.12134685764421,5.04523938287284,1.55506226974089,5.24998711620604,5.46513438776964,13.6929985130656,13.7472578716632
0.547865103514649,2.32045193014042,3.53424281790009,3.30805148920725,5.46753674264429,13.8079787708522,13.7475220236072
3.3530722958509,5.63782817688978,2.56465222172076,3.8113465190389,5.46993909751894,13.7549488032916,13.7640717338901
1.41071447365663,6.71121675274399,-0.827431819379183,5.32614498048659,5.47234145239359,13.7458906415307,13.772093479859
2.21089903519238,4.24027179614466,6.77545793963136,3.96519732270796,5.47474380726824,13.8094509130675,13.7451215754528
3.05272896671088,4.19635285664071,5.71590847082278,3.10990423780585,5.47714616214289,13.7708620428138,13.7747940089418
-2.17514942247996,-5.99711292716393,-3.09480559031386,-4.00615320973072,5.47954851701754,13.8216179854676,13.7710677733535
1.06024685496791,7.7341892108972,9.24225023015925,5.05053209447273,5.48195087189219,13.7705745345786,13.7683328212251
